EventID,SimulationYear,FutureClimateYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,MaximumSpreadArea,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,AvailableCohorts,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanPET,MeanWD,MeanClay,MeanFineFuels,MeanLadderFuels,MeanDNBR,TotalBiomassMortality,
20, 2, 2001, 7, 16, 40.278872616220006, 39, 0, Rx, 1, 41, 25, 249, 13.798477080000001, 13.629995431614969, 25.38939000000002, 0, 40.28, 0.8300000000000004, 0, 0, 8.998859835368377, 0.2032843242966744, 1368.2926829268292, 135, 13950, 
21, 2, 2001, 51, 81, 36.13475154484783, 123, -111, Accidental, 3, 2, 2, 22, 7.154773200000001, 7.461672305732877, 179.42856500000002, 75, 38.65, 0.14252227337424445, 0, 0, 8.864333804463968, 0.20273405073422657, 3000, 114.5, 1100, 
22, 3, 1993, 64, 81, 23.147071992045518, 30, 0, Rx, 1, 2, 3, 21, 7.6616676, 8.7413793496188, 4.5669900000000325, 95, 23.15, 0.050000000000000044, 0, 0, 8.346870380453765, 0.20238163698958977, 1025, 122, 1200, 
23, 3, 1993, 17, 29, 31.550827134246443, 31, 0, Rx, 1, 41, 23, 239, 3.725443440000001, 3.9885862121169318, 334.9203199999998, 0, 31.55, 0.8096875000000004, 0, 0, 8.863651522628327, 0.20889086540633134, 1296.341463414634, 105.39, 11950, 
24, 3, 1993, 15, 69, 32.16539337966478, 32, 0, Rx, 1, 2, 0, 28, 9.313531919999999, 9.401494926422771, 150.65164, 75, 32.17, 0.25, 0, 0, 8.130710318451747, 0.21106749552083293, 2500, 126, 0, 
25, 3, 1993, 35, 43, 41.51330034081901, 33, 0, Rx, 1, 41, 26, 427, 12.819993479999997, 13.098291716713229, 353.2161300000002, 9.999999999999998, 41.51, 0.7502459016393443, 0, 0, 8.956706604613673, 0.2055195773013546, 2084.1463414634145, 133.02, 20250, 
26, 3, 1993, 26, 97, 41.9825197095942, 34, 0, Rx, 1, 14, 11, 138, 14.316535799999999, 14.753247908379397, 123.44256999999995, 75, 41.98, 0.22211538461538463, 0, 0, 9.15941766503134, 0.20174075147017362, 1096.4285714285713, 138.07, 8550, 
27, 3, 1993, 72, 58, 40.97109808493582, 35, 0, Rx, 1, 41, 14, 141, 12.068163720000014, 12.077959460602507, 154.2468600000001, 9.999999999999998, 40.97, 0.7540169491525422, 0, 0, 9.171932150007839, 0.20512317340986114, 769.5121951219512, 127.49, 2600, 
28, 3, 1993, 48, 40, 34.683273149207615, 36, 0, Rx, 1, 41, 31, 507, 8.808553800000007, 8.894162503978386, 157.19830000000002, 9.999999999999998, 34.68, 0.7407457627118644, 0, 0, 8.972612175840611, 0.2093502615499574, 1646.341463414634, 118.32, 25700, 
29, 3, 1993, 90, 30, 40.1720090822734, 37, 0, Rx, 1, 41, 28, 529, 11.777207400000005, 11.141446225147897, 353.1358199999996, 0.49180327868852447, 40.17, 0.8153770491803283, 0, 0, 9.253134542406059, 0.20418593464950674, 1718.2926829268292, 123.46, 32500, 
30, 3, 1993, 91, 37, 46.48752538989343, 38, 0, Rx, 1, 41, 17, 488, 15.4420812, 14.876020309537655, 66.71230999999993, 9.999999999999998, 46.49, 0.7424999999999999, 0, 0, 9.087302645804678, 0.20511456610556755, 1720.7317073170732, 139.07, 17800, 
31, 3, 1993, 93, 17, 36.626764681966925, 39, 0, Rx, 1, 41, 28, 597, 10.470267719999995, 10.638268412724468, 160.2063600000001, 0, 36.63, 0.8308333333333338, 0, 0, 8.941238538134934, 0.20413869719954686, 1910.9756097560976, 124.32, 21350, 
32, 3, 1993, 40, 35, 22.456773697773276, 62, -64, Lightning, 2, 1, 1, 1, 5.88648708, 7.3095533572596105, 273.52965, NaN, 22.46, NaN, 0, 0, 9.4518419271335, 0.20485162055118195, 50, 110, 50, 
33, 4, 1999, 51, 61, 32.92105291687724, 30, 0, Rx, 1, 41, 24, 485, 12.960146520000007, 12.596874880632086, 165.99791999999985, 9.999999999999998, 32.92, 0.7618235294117648, 0, 0, 8.977193286858226, 0.20308973299924807, 2176.829268292683, 131.07, 23000, 
34, 4, 1999, 50, 88, 31.81754793351947, 31, 0, Rx, 1, 7, 2, 17, 6.92459496, 6.901441774228194, 127.72415000000001, 75, 31.82, 0.23791666666666667, 0, 0, 9.158330312464386, 0.21107349562155028, 471.42857142857144, 111.14, 100, 
35, 4, 1999, 45, 10, 35.10613291033911, 32, 0, Rx, 1, 41, 29, 451, 10.496693160000005, 10.633528337234306, 48.321320000000014, 0, 35.11, 0.8096875000000006, 0, 0, 9.019672047335472, 0.20652855989053281, 2108.5365853658536, 123.46, 20650, 
36, 4, 1999, 71, 21, 34.680788492778554, 33, 0, Rx, 1, 41, 25, 453, 8.24107896, 8.382844145948837, 78.70629999999996, 0, 34.68, 0.8123529411764712, 0, 0, 8.939100444453155, 0.20603492395767337, 1431.7073170731708, 117.02, 12500, 
37, 4, 1999, 15, 83, 33.63733055444202, 34, 0, Rx, 1, 8, 5, 66, 6.868799279999999, 7.699257576570771, 108.71303999999998, 75, 33.64, 0.20857142857142857, 0, 0, 8.994640630146023, 0.20936163214081127, 1150, 114.5, 2250, 
38, 4, 1999, 46, 85, 29.779474311123305, 35, 0, Rx, 1, 1, 0, 1, 5.18590224, 4.921844083930134, 12.169269999999983, NaN, 29.78, NaN, 0, 0, 9.678640793543309, 0.1872286450356021, 50, 103, 0, 
39, 4, 1999, 53, 88, 24.597444674554524, 36, 0, Rx, 1, 1, 1, 1, 5.3950626, 5.3950626, 6.0669300000000135, NaN, 24.6, NaN, 0, 0, 9.226203890517354, 0.1899056281226277, 50, 107, 50, 
40, 4, 1999, 90, 92, 32.43374468411091, 37, 0, Rx, 1, 1, 0, 1, 15.11965944, 15.210619067096056, 350.03368, NaN, 32.43, NaN, 0, 0, 9.318472092039883, 0.22283059168448854, 50, 138, 0, 
41, 4, 1999, 61, 56, 19.86826566885457, 38, 0, Rx, 1, 41, 20, 236, 8.945385120000006, 8.767207134273887, 74.80817000000009, 30.000000000000004, 19.87, 0.5830169491525423, 0, 0, 8.918548560315152, 0.2029878403032004, 1391.4634146341464, 118.29, 10700, 
42, 4, 1999, 28, 81, 30.471648446431345, 39, 0, Rx, 1, 5, 3, 79, 20.7061128, 19.544785726550845, 137.94696, 75, 30.47, 0.231875, 0, 0, 9.156206750497223, 0.20601528003910033, 2200, 162, 1200, 
43, 5, 2009, 43, 67, 29.674867874879027, 30, 0, Rx, 1, 1, 0, 20, 9.799911, 10.495192726590734, 83.59473000000003, NaN, 29.67, NaN, 0, 0, 8.215762973763049, 0.18717659119565225, 2000, 129, 0, 
44, 5, 2009, 45, 4, 41.23858623705586, 31, 0, Rx, 1, 41, 20, 266, 10.548510120000001, 10.217551343743269, 70.86661000000004, 0, 41.24, 0.8049090909090915, 0, 0, 8.971873082379561, 0.20327826180648895, 1319.5121951219512, 122.54, 7350, 
45, 5, 2009, 97, 45, 36.79197273490195, 32, 0, Rx, 1, 41, 34, 541, 10.764360000000007, 10.895495790239817, 154.46731999999983, 9.999999999999998, 36.79, 0.7393846153846156, 0, 0, 9.138524816167063, 0.20599380086626345, 1912.1951219512196, 123.54, 33100, 
46, 5, 2009, 86, 81, 42.68895776486804, 33, 0, Rx, 1, 6, 3, 74, 12.68590032, 13.201285004064992, 40.53559999999999, 75, 42.69, 0.2355, 0, 0, 8.808064190670848, 0.21301516789701114, 2008.3333333333333, 134.67, 300, 
47, 5, 2009, 49, 11, 38.4269071814121, 34, 0, Rx, 1, 41, 16, 162, 11.087899199999994, 11.162410242701354, 220.10976399999993, 0, 38.43, 0.8066666666666671, 0, 0, 9.074288239770729, 0.2050662227294289, 742.6829268292682, 124.98, 5700, 
48, 5, 2009, 38, 3, 37.14278323648988, 35, 0, Rx, 1, 41, 28, 517, 10.018361519999988, 10.081951786897102, 341.97799999999967, 0, 37.14, 0.8165306122448983, 0, 0, 8.958282733563243, 0.20474086904557576, 2226.829268292683, 122.17, 16600, 
49, 5, 2009, 53, 24, 31.723122659727203, 36, 0, Rx, 1, 41, 31, 560, 7.4032812, 7.1293275138171746, 154.0371400000001, 0, 31.72, 0.8268656716417915, 0, 0, 8.970512254436205, 0.20454574343091808, 1813.4146341463415, 112.98, 31450, 
50, 5, 2009, 19, 63, 35.808240703064264, 37, 0, Rx, 1, 41, 25, 413, 9.281019599999997, 9.215767468743532, 338.59274, 12.499999999999998, 35.81, 0.7366923076923074, 0, 0, 9.022052948987794, 0.20392782132733653, 1915.8536585365853, 118.9, 16250, 
51, 5, 2009, 58, 98, 29.008514032670256, 38, 0, Rx, 1, 1, 1, 1, 6.349032, 6.627396946799763, 255.063255, NaN, 29.01, NaN, 0, 0, 9.263931644149125, 0.20390203872682525, 50, 110, 50, 
52, 5, 2009, 23, 42, 43.31175531060854, 39, 0, Rx, 1, 41, 27, 599, 16.029126000000012, 15.805543147872887, 299.51256599999994, 9.999999999999998, 43.31, 0.7451694915254238, 0, 0, 9.047413067369744, 0.20723312524576615, 1476.8292682926829, 143.78, 25400, 
