SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
11, 39, 1, 1, 10.648319406906852, Rx, 
12, 30, 1, 1, 24.978137616721227, Rx, 
12, 31, 1, 1, 14.234902885206253, Rx, 
12, 32, 1, 1, 13.575112939726402, Rx, 
12, 33, 1, 1, 13.722298825639726, Rx, 
12, 34, 1, 1, 13.751402908925137, Rx, 
12, 35, 1, 1, 12.495057768394117, Rx, 
12, 36, 1, 1, 10.844068072989234, Rx, 
12, 37, 1, 1, 12.1709047123534, Rx, 
12, 38, 1, 1, 14.213338381532292, Rx, 
12, 39, 1, 1, 11.55260994081192, Rx, 
13, 30, 1, 1, 23.73805015439726, Rx, 
13, 31, 1, 1, 14.212085919948034, Rx, 
13, 32, 1, 1, 12.623540625836899, Rx, 
13, 33, 1, 1, 10.453446522519993, Rx, 
13, 34, 1, 1, 9.072739917682362, Rx, 
13, 35, 1, 1, 12.407876935204554, Rx, 
13, 36, 1, 1, 13.580929943197713, Rx, 
13, 37, 1, 1, 13.441470514383383, Rx, 
13, 38, 1, 1, 15.055815605183401, Rx, 
13, 39, 1, 1, 14.92573239929193, Rx, 
13, 289, 1, 1, 19.40335417470543, Accidental, 
14, 30, 1, 1, 32.49759992053987, Rx, 
14, 31, 1, 1, 18.09786289575057, Rx, 
14, 32, 1, 1, 12.576247499826497, Rx, 
14, 33, 1, 1, 10.603377358284948, Rx, 
14, 34, 1, 1, 12.831612902567032, Rx, 
14, 35, 1, 1, 9.019034885824952, Rx, 
14, 36, 1, 1, 13.076686245995246, Rx, 
14, 37, 1, 1, 11.590961762821534, Rx, 
14, 38, 1, 1, 11.98558812388978, Rx, 
14, 39, 1, 1, 12.11240098592927, Rx, 
15, 30, 1, 1, 27.130525500896884, Rx, 
15, 31, 1, 1, 13.293020543476405, Rx, 
15, 32, 1, 1, 15.56964786023337, Rx, 
15, 33, 1, 1, 11.155422011863982, Rx, 
15, 34, 1, 1, 11.30743809379964, Rx, 
15, 35, 1, 1, 9.320766134430643, Rx, 
15, 36, 1, 1, 9.29585873268961, Rx, 
15, 37, 1, 1, 9.434969981861263, Rx, 
15, 38, 1, 1, 9.578162706367028, Rx, 
15, 39, 1, 1, 15.235515625521456, Rx, 
16, 30, 1, 1, 27.130525500896884, Rx, 
16, 31, 1, 1, 13.293020543476405, Rx, 
16, 32, 1, 1, 15.56964786023337, Rx, 
16, 33, 1, 1, 11.155422011863982, Rx, 
16, 34, 1, 1, 11.30743809379964, Rx, 
16, 35, 1, 1, 9.320766134430643, Rx, 
16, 36, 1, 1, 9.29585873268961, Rx, 
16, 37, 1, 1, 9.434969981861263, Rx, 
16, 38, 1, 1, 9.578162706367028, Rx, 
16, 39, 1, 1, 15.235515625521456, Rx, 
17, 30, 1, 1, 28.20729296046071, Rx, 
17, 31, 1, 1, 16.775972788000384, Rx, 
17, 32, 1, 1, 14.727587567714345, Rx, 
17, 33, 1, 1, 11.700794901669344, Rx, 
17, 34, 1, 1, 12.415257937933735, Rx, 
17, 35, 1, 1, 11.176551390674428, Rx, 
17, 36, 1, 1, 8.196346076558282, Rx, 
17, 37, 1, 1, 8.526776828229462, Rx, 
17, 38, 1, 1, 9.18360194811412, Rx, 
17, 39, 1, 1, 13.826945552075566, Rx, 
18, 30, 1, 1, 27.130525500896884, Rx, 
18, 31, 1, 1, 13.293020543476405, Rx, 
18, 32, 1, 1, 15.56964786023337, Rx, 
18, 33, 1, 1, 11.155422011863982, Rx, 
18, 34, 1, 1, 11.30743809379964, Rx, 
18, 35, 1, 1, 9.320766134430643, Rx, 
18, 36, 1, 1, 9.29585873268961, Rx, 
18, 37, 1, 1, 9.434969981861263, Rx, 
18, 38, 1, 1, 9.578162706367028, Rx, 
18, 39, 1, 1, 15.235515625521456, Rx, 
18, 110, 1, 1, 12.74206730449094, Lightning, 
19, 30, 1, 1, 27.130525500896884, Rx, 
19, 31, 1, 1, 13.293020543476405, Rx, 
19, 32, 1, 1, 15.56964786023337, Rx, 
19, 33, 1, 1, 11.155422011863982, Rx, 
19, 34, 1, 1, 11.30743809379964, Rx, 
19, 35, 1, 1, 9.320766134430643, Rx, 
19, 36, 1, 1, 9.29585873268961, Rx, 
19, 37, 1, 1, 9.434969981861263, Rx, 
19, 38, 1, 1, 9.578162706367028, Rx, 
19, 39, 1, 1, 15.235515625521456, Rx, 
20, 30, 1, 1, 22.989722783548455, Rx, 
20, 31, 1, 1, 14.44189268387185, Rx, 
20, 32, 1, 1, 14.340722082679239, Rx, 
20, 33, 1, 1, 13.434126619306639, Rx, 
20, 34, 1, 1, 10.944113191219738, Rx, 
20, 35, 1, 1, 9.029150978934487, Rx, 
20, 36, 1, 1, 9.065566494488067, Rx, 
20, 37, 1, 1, 10.647222717665853, Rx, 
20, 38, 1, 1, 8.832338282311845, Rx, 
20, 39, 1, 1, 10.648319406906852, Rx, 
21, 30, 1, 1, 22.734970422749107, Rx, 
21, 31, 1, 1, 14.335090003054408, Rx, 
21, 32, 1, 1, 12.748285812075663, Rx, 
21, 33, 1, 1, 9.468036019398305, Rx, 
21, 34, 1, 1, 11.924173189517692, Rx, 
21, 35, 1, 1, 15.168425179803592, Rx, 
21, 36, 1, 1, 10.391165442856135, Rx, 
21, 37, 1, 1, 9.816996315031762, Rx, 
21, 38, 1, 1, 9.534511940709827, Rx, 
21, 39, 1, 1, 10.349591421364963, Rx, 
22, 30, 1, 1, 29.558683719383115, Rx, 
22, 31, 1, 1, 19.242925521645653, Rx, 
22, 32, 1, 1, 13.689098704762186, Rx, 
22, 33, 1, 1, 10.192996920197666, Rx, 
22, 34, 1, 1, 10.052361716846601, Rx, 
22, 35, 1, 1, 10.101211303636187, Rx, 
22, 36, 1, 1, 10.697421894490283, Rx, 
22, 37, 1, 1, 13.378298638284146, Rx, 
22, 38, 1, 1, 11.820278551475578, Rx, 
22, 39, 1, 1, 8.38704589218004, Rx, 
23, 30, 1, 1, 32.49759992053987, Rx, 
23, 31, 1, 1, 18.09786289575057, Rx, 
23, 32, 1, 1, 12.576247499826497, Rx, 
23, 33, 1, 1, 10.603377358284948, Rx, 
23, 34, 1, 1, 12.831612902567032, Rx, 
23, 35, 1, 1, 9.019034885824952, Rx, 
23, 36, 1, 1, 13.076686245995246, Rx, 
23, 37, 1, 1, 11.590961762821534, Rx, 
23, 38, 1, 1, 11.98558812388978, Rx, 
23, 39, 1, 1, 12.11240098592927, Rx, 
24, 22, 1, 1, 0, Lightning, 
24, 30, 1, 1, 22.734970422749107, Rx, 
24, 31, 1, 1, 14.335090003054408, Rx, 
24, 32, 1, 1, 12.748285812075663, Rx, 
24, 33, 1, 1, 9.468036019398305, Rx, 
24, 34, 1, 1, 11.924173189517692, Rx, 
24, 35, 1, 1, 15.168425179803592, Rx, 
24, 36, 1, 1, 10.391165442856135, Rx, 
24, 37, 1, 1, 9.816996315031762, Rx, 
24, 38, 1, 1, 9.534511940709827, Rx, 
24, 39, 1, 1, 10.349591421364963, Rx, 
25, 30, 1, 1, 24.978137616721227, Rx, 
25, 31, 1, 1, 14.234902885206253, Rx, 
25, 32, 1, 1, 13.575112939726402, Rx, 
25, 33, 1, 1, 13.722298825639726, Rx, 
25, 34, 1, 1, 13.751402908925137, Rx, 
25, 35, 1, 1, 12.495057768394117, Rx, 
25, 36, 1, 1, 10.844068072989234, Rx, 
25, 37, 1, 1, 12.1709047123534, Rx, 
25, 38, 1, 1, 14.213338381532292, Rx, 
25, 39, 1, 1, 11.55260994081192, Rx, 
25, 277, 1, 1, 16.475273562243945, Lightning, 
26, 30, 1, 1, 25.359535962581788, Rx, 
26, 31, 1, 1, 17.501112720309035, Rx, 
26, 32, 1, 1, 13.731200866419625, Rx, 
26, 33, 1, 1, 9.666128421383128, Rx, 
26, 34, 1, 1, 11.722219370831843, Rx, 
26, 35, 1, 1, 9.051947030233771, Rx, 
26, 36, 1, 1, 13.267008496067204, Rx, 
26, 37, 1, 1, 12.681740957425335, Rx, 
26, 38, 1, 1, 9.12754722845499, Rx, 
26, 39, 1, 1, 10.57268793584063, Rx, 
27, 30, 1, 1, 22.73526312071172, Rx, 
27, 31, 1, 1, 15.331683108713321, Rx, 
27, 32, 1, 1, 12.339657177822737, Rx, 
27, 33, 1, 1, 9.092481510389154, Rx, 
27, 34, 1, 1, 9.758245679213706, Rx, 
27, 35, 1, 1, 12.576068828980565, Rx, 
27, 36, 1, 1, 10.635883103261971, Rx, 
27, 37, 1, 1, 11.81552556671434, Rx, 
27, 38, 1, 1, 9.430702128617991, Rx, 
27, 39, 1, 1, 10.69299566931305, Rx, 
28, 30, 1, 1, 25.57646581195961, Rx, 
28, 31, 1, 1, 14.204814113182497, Rx, 
28, 32, 1, 1, 13.134839216616864, Rx, 
28, 33, 1, 1, 18.13973694511994, Rx, 
28, 34, 1, 1, 8.64824300840831, Rx, 
28, 35, 1, 1, 6.676609102594546, Rx, 
28, 36, 1, 1, 12.822358262373058, Rx, 
28, 37, 1, 1, 8.602648835557506, Rx, 
28, 38, 1, 1, 7.9292692165290575, Rx, 
28, 39, 1, 1, 4.897093398413334, Rx, 
29, 30, 1, 1, 29.558683719383115, Rx, 
29, 31, 1, 1, 19.242925521645653, Rx, 
29, 32, 1, 1, 13.689098704762186, Rx, 
29, 33, 1, 1, 10.192996920197666, Rx, 
29, 34, 1, 1, 10.052361716846601, Rx, 
29, 35, 1, 1, 10.101211303636187, Rx, 
29, 36, 1, 1, 10.697421894490283, Rx, 
29, 37, 1, 1, 13.378298638284146, Rx, 
29, 38, 1, 1, 11.820278551475578, Rx, 
29, 39, 1, 1, 8.38704589218004, Rx, 
30, 30, 1, 1, 27.06866725067863, Rx, 
30, 31, 1, 1, 14.855862586574528, Rx, 
30, 32, 1, 1, 13.613969259980692, Rx, 
30, 33, 1, 1, 11.28956058790022, Rx, 
30, 34, 1, 1, 10.435055227501039, Rx, 
30, 35, 1, 1, 9.430083822924015, Rx, 
30, 36, 1, 1, 6.922295888033027, Rx, 
30, 37, 1, 1, 8.673491939049343, Rx, 
30, 38, 1, 1, 4.968419962209832, Rx, 
30, 39, 1, 1, 8.143054241288654, Rx, 
31, 30, 1, 1, 21.268678694335325, Rx, 
31, 31, 1, 1, 12.981288784971314, Rx, 
31, 32, 1, 1, 11.714832801838234, Rx, 
31, 33, 1, 1, 9.523599335525772, Rx, 
31, 34, 1, 1, 8.825916434400067, Rx, 
31, 35, 1, 1, 11.548164337950496, Rx, 
31, 36, 1, 1, 9.307935239693768, Rx, 
31, 37, 1, 1, 9.39305257809531, Rx, 
31, 38, 1, 1, 8.424926177852877, Rx, 
31, 39, 1, 1, 8.543194801353701, Rx, 
32, 30, 1, 1, 25.57646581195961, Rx, 
32, 31, 1, 1, 14.204814113182497, Rx, 
32, 32, 1, 1, 13.134839216616864, Rx, 
32, 33, 1, 1, 18.13973694511994, Rx, 
32, 34, 1, 1, 8.64824300840831, Rx, 
32, 35, 1, 1, 6.676609102594546, Rx, 
32, 36, 1, 1, 12.822358262373058, Rx, 
32, 37, 1, 1, 8.602648835557506, Rx, 
32, 38, 1, 1, 7.9292692165290575, Rx, 
32, 39, 1, 1, 4.897093398413334, Rx, 
33, 30, 1, 1, 23.830879421249502, Rx, 
33, 31, 1, 1, 12.647542837786474, Rx, 
33, 32, 1, 1, 11.325272843876219, Rx, 
33, 33, 1, 1, 10.4771208609159, Rx, 
33, 34, 1, 1, 8.606355748370019, Rx, 
33, 35, 1, 1, 7.423492664314402, Rx, 
33, 36, 1, 1, 7.1067854757573965, Rx, 
33, 37, 1, 1, 5.978161486590147, Rx, 
33, 38, 1, 1, 6.4986082431234085, Rx, 
33, 39, 1, 1, 6.683095706508778, Rx, 
34, 30, 1, 1, 24.843175148514177, Rx, 
34, 31, 1, 1, 16.276013793316853, Rx, 
34, 32, 1, 1, 10.461350859640786, Rx, 
34, 33, 1, 1, 16.54627832589425, Rx, 
34, 34, 1, 1, 10.050236453861338, Rx, 
34, 35, 1, 1, 8.429600430875718, Rx, 
34, 36, 1, 1, 7.044267950729932, Rx, 
34, 37, 1, 1, 6.733072329521865, Rx, 
34, 38, 1, 1, 7.847764657798758, Rx, 
34, 39, 1, 1, 11.658104761192856, Rx, 
35, 30, 1, 1, 20.529302043746718, Rx, 
35, 31, 1, 1, 16.676257470411368, Rx, 
35, 32, 1, 1, 17.996093151630035, Rx, 
35, 33, 1, 1, 10.657264692642137, Rx, 
35, 34, 1, 1, 8.54293949700077, Rx, 
35, 35, 1, 1, 13.158521987831229, Rx, 
35, 36, 1, 1, 12.282335841309315, Rx, 
35, 37, 1, 1, 13.75578458368979, Rx, 
35, 38, 1, 1, 9.775174243937416, Rx, 
35, 39, 1, 1, 8.486539340010369, Rx, 
