Time,ClimateRegionName,ClimateRegionIndex,SoilWaterHoldingCapacity,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
5, eco1, 0, 0, 1881, 277.7, 4635.8, 14797.6, 28.4, 2.8, 3.6, 200.9, 3.55, 260.8, 7.4, 18, 1.8, 6933.9, 693.4, 328.5, 44, 1.2, 0.4, 0.1, 0.1, 413.7, 1634.7, 1283.3, 1304.1, 0.4, 0, 18.1, 2.7, 0.9, 0.2, 0, 0, 0, 0, 6.5, 137.9, 39, 51.3, 0, 0, 0, 0, 0.1, 0.5, -5, 0, 8.42, 0.05, 0.46, 0, 0, 0.2, 0, 238.4, 0.03, 0, 
5, eco2, 1, 0, 7920, 277.9, 4771.5, 19692.9, 32.7, 3.3, 4.2, 252.4, 5.19, 272.4, 7, 22.4, 2.2, 9226.9, 922.7, 421.1, 53.3, 1.3, 0.6, 0.1, 0.1, 483.4, 1615.1, 1374.8, 1298.2, 0.6, 0.1, 25.4, 3.8, 1.2, 0.2, 0, 0, 0, 0, 6.8, 136.7, 41.3, 51.2, 0, 0, 0, 0, 0.1, 0.4, -4.3, 0, 9.61, 0.05, 0.68, 0, 0, 0.2, 0.1, 241.2, 0.04, 0, 
6, eco1, 0, 0, 1881, 216.5, 4591.8, 14478.2, 46.8, 4.7, 5, 196.5, 0.56, 263.7, 5.8, 24.2, 2.4, 6778.8, 677.9, 327.2, 42.6, 1.4, 0.5, 0.1, 0.1, 489.6, 1768.2, 1030.8, 1303.2, 0.6, 0.1, 17.8, 2.7, 0.9, 0.2, 0, 0, 0, 0, 6.7, 152.4, 30.5, 51.4, 0, 0, 0, 0, 0.1, 0.4, -6.3, 0, 2.89, 0, 0, 0, 0, 0.3, 0.1, 241.6, 0.02, 0, 
6, eco2, 1, 0, 7920, 259.5, 4750, 19299.5, 58.2, 5.8, 5.7, 247.2, 0.63, 275.7, 6.5, 31, 3.1, 9033.5, 903.4, 400.9, 49.7, 1.4, 0.6, 0.2, 0.1, 586, 1768.4, 1098.2, 1297.4, 0.9, 0.1, 24.9, 3.7, 1.1, 0.2, 0, 0, 0, 0, 7.1, 153.9, 31.9, 51.2, 0, 0, 0, 0, 0.1, 0.4, -8.1, 0, 3.15, 0, 0.01, 0, 0, 0.4, 0.1, 244.8, 0.02, 0, 
7, eco1, 0, 0, 1881, 146.8, 4601.2, 14177.6, 51, 5.1, 6.3, 192.4, 1.24, 268, 3.9, 29.9, 3, 6630.1, 663, 331.7, 44, 1.7, 0.6, 0.2, 0.1, 561.7, 1854, 882.9, 1302.6, 0.7, 0.1, 17.4, 2.6, 0.9, 0.2, 0, 0, 0, 0, 6.9, 161.2, 25.3, 51.4, 0, 0, 0, 0, 0.1, 0.4, -3.9, 0, 4.37, 0.02, 0.09, 0, 0, 0.3, 0.1, 246.1, 0.02, 0, 
7, eco2, 1, 0, 7920, 172.1, 4780, 18921.6, 61.6, 6.2, 7.1, 242.3, 1.34, 280.4, 4.2, 38.7, 3.9, 8847.6, 884.8, 403.3, 51.2, 1.7, 0.8, 0.2, 0.1, 677.6, 1865, 940.6, 1296.8, 1.1, 0.1, 24.4, 3.7, 1.1, 0.2, 0, 0, 0, 0, 7.3, 163.5, 26.3, 51.3, 0, 0, 0, 0, 0.1, 0.4, -4.2, 0, 4.75, 0.02, 0.13, 0, 0, 0.4, 0.1, 249.8, 0.02, 0, 
8, eco1, 0, 0, 1881, 158.1, 4609.6, 13906.4, 64, 6.4, 7.9, 188.6, 1.24, 271.8, 4.4, 36.9, 3.7, 6496.8, 649.7, 313.9, 40.5, 2.1, 0.8, 0.2, 0.1, 639.4, 1948.5, 720.1, 1301.5, 0.9, 0.1, 17.1, 2.6, 0.8, 0.2, 0, 0, 0, 0, 7.1, 170.5, 19.8, 51.4, 0, 0, 0, 0, 0.1, 0.6, -4.2, 0, 3.75, 0.01, 0.03, 0, 0, 0.4, 0.1, 250.1, 0.02, 0, 
8, eco2, 1, 0, 7920, 166.7, 4811.6, 18584.3, 79.4, 7.9, 8.8, 237.7, 1.24, 284.5, 4.5, 48.4, 4.8, 8680.9, 868.1, 391.2, 48, 2.2, 1, 0.2, 0.2, 771.5, 1964.8, 779.4, 1295.9, 1.4, 0.1, 24, 3.6, 1.1, 0.2, 0, 0, 0, 0, 7.6, 173.2, 20.7, 51.3, 0, 0, 0, 0, 0.1, 0.6, -4.5, 0, 4.13, 0.03, 0.06, 0, 0, 0.6, 0.1, 254.2, 0.02, 0, 
9, eco1, 0, 0, 1881, 51.4, 4644.9, 13711, 97.2, 9.7, 9.4, 185.1, 2.32, 275.7, 2.6, 49.1, 4.9, 6392.9, 639.3, 330.5, 42.9, 3, 1.1, 0.3, 0.2, 703.2, 2003.1, 637.7, 1300.9, 1.3, 0.1, 16.9, 2.5, 0.9, 0.2, 0, 0, 0, 0, 7.3, 175.8, 16.9, 51.5, 0, 0, 0, 0, 0.1, 0.4, -2.6, 0, 3.94, 0.02, 0.11, 0, 0, 0.7, 0.1, 253.8, 0.03, 0, 
9, eco2, 1, 0, 7920, 52.4, 4869, 18358.8, 128.8, 12.9, 10.4, 233.7, 2.19, 288.9, 2.9, 66.2, 6.6, 8557.4, 855.7, 404.8, 50.4, 2.8, 1.4, 0.3, 0.2, 854.3, 2028.8, 690.6, 1295.2, 1.9, 0.2, 23.7, 3.6, 1.1, 0.2, 0, 0, 0, 0, 7.9, 179.2, 17.5, 51.3, 0, 0, 0, 0, 0.1, 0.4, -3, 0, 4.41, 0.02, 0.14, 0, 0, 1, 0.2, 258.2, 0.03, 0, 
10, eco1, 0, 0, 1881, 29.7, 4695.7, 13581.3, 128.4, 12.8, 12.1, 182.5, 6.4, 283.5, 2.6, 65.1, 6.5, 6316.3, 631.6, 323.1, 42.1, 3.1, 1.2, 0.4, 0.2, 775.4, 2057.3, 563, 1300, 1.7, 0.2, 16.8, 2.5, 0.8, 0.2, 0, 0, 0, 0, 7.6, 181.6, 14.2, 51.5, 0, 0, 0, 0, 0.1, 0.4, -3.3, 0, 8.5, 0.12, 0.7, 0, 0, 1, 0.2, 261.3, 0.06, 0, 
10, eco2, 1, 0, 7920, 9.8, 4942, 18230.1, 174.9, 17.5, 13.5, 230.9, 6.31, 297.3, 2.8, 90.1, 9, 8473.2, 847.3, 398.2, 49.7, 3.1, 1.6, 0.4, 0.3, 944, 2090.2, 613.5, 1294.3, 2.6, 0.3, 23.5, 3.5, 1.1, 0.2, 0, 0, 0, 0, 8.2, 185.4, 14.7, 51.4, 0, -0.1, 0, 0, 0.1, 0.4, -3.6, 0, 9.2, 0.15, 0.78, 0, 0, 1.4, 0.2, 266.1, 0.06, 0, 
11, eco1, 0, 0, 1881, 11.3, 4745, 13529.4, 167.3, 16.7, 15.7, 180.8, 5.6, 287.1, 3, 85.4, 8.5, 6272.1, 627.2, 298.5, 36.9, 3.9, 1.6, 0.4, 0.2, 851.9, 2118.9, 475.5, 1298.7, 2.3, 0.2, 16.7, 2.5, 0.8, 0.1, 0, 0, 0, 0, 7.8, 188, 11.4, 51.5, 0, -0.1, 0, 0, 0.1, 0.5, -3.9, 0, 3.75, 0.01, 0.09, 0, 0, 1.3, 0.2, 264.4, 0.07, 0, 
11, eco2, 1, 0, 7920, -28.9, 5015.1, 18208.4, 228.6, 22.9, 17.8, 229.3, 4.93, 301.3, 3.1, 120.4, 12, 8433.4, 843.3, 377.5, 44.8, 4.1, 2.2, 0.5, 0.3, 1037, 2157.3, 527.6, 1293.1, 3.6, 0.4, 23.5, 3.5, 1, 0.2, 0, 0, 0, 0, 8.6, 192.2, 11.9, 51.4, 0, -0.1, 0, 0, 0.1, 0.5, -4.3, 0, 4.13, 0.03, 0.16, 0, 0, 1.9, 0.3, 269.1, 0.06, 0, 
12, eco1, 0, 0, 1881, -23.4, 4802.4, 13485, 171.8, 17.2, 18.4, 178.9, 7.42, 292.7, 2.3, 104, 10.4, 6232.7, 623.3, 292.9, 35.4, 4.6, 1.9, 0.5, 0.3, 921.3, 2164.2, 419.4, 1297.5, 2.9, 0.3, 16.7, 2.5, 0.8, 0.1, 0, 0, 0, 0, 8.1, 192.8, 9.5, 51.5, 0, -0.1, 0, 0, 0.1, 0.5, -3.2, 0, 6.32, 0.05, 0.68, 0, 0, 1.3, 0.3, 269.5, 0.08, 0, 
12, eco2, 1, 0, 7920, -53, 5098.5, 18188.7, 231.6, 23.2, 21.2, 227.5, 6.27, 307.4, 2.6, 147.8, 14.8, 8397.2, 839.7, 366.9, 43, 4.4, 2.4, 0.6, 0.4, 1126.3, 2210.6, 469.6, 1292, 4.4, 0.4, 23.5, 3.5, 1, 0.2, 0, 0.1, 0, 0, 9, 197.6, 9.9, 51.4, 0, -0.1, 0, 0, 0.1, 0.5, -3.6, 0, 6.74, 0.06, 0.67, 0, 0, 1.8, 0.4, 274.4, 0.07, 0, 
13, eco1, 0, 0, 1881, -34, 4861.5, 13439.6, 173.9, 17.4, 21.4, 177.5, 7.22, 295.6, 2.2, 119.9, 12, 6196.9, 619.7, 295.2, 33.8, 5.7, 2.4, 0.6, 0.3, 987.4, 2204.4, 373.4, 1296.3, 3.3, 0.3, 16.7, 2.5, 0.8, 0.1, 0, 0.1, 0, 0, 8.5, 196.5, 8, 51.5, 0, -0.1, 0, 0, 0.1, 0.5, -2.5, 0, 2.89, 0, 0.01, 0, 0, 1.2, 0.3, 271.8, 0.09, 0, 
13, eco2, 1, 0, 7920, -57.4, 5183.4, 18166.8, 234.4, 23.4, 25, 226.4, 5.71, 310.5, 2.6, 171.8, 17.2, 8364.6, 836.5, 359.3, 40.4, 5.3, 2.9, 0.7, 0.4, 1213.8, 2260.7, 418.2, 1290.8, 5.2, 0.5, 23.4, 3.5, 1, 0.2, 0, 0.1, 0, 0, 9.5, 201.8, 8.2, 51.4, 0, -0.1, 0, 0, 0.1, 0.6, -2.8, 0, 3.15, 0, 0.03, 0, 0, 1.7, 0.5, 276.7, 0.07, 0, 
14, eco1, 0, 0, 1881, -85.3, 4930.7, 13478.8, 210.5, 21, 23.7, 176.2, 9.27, 301, 1.8, 140.3, 14, 6190.8, 619.1, 298.6, 34, 6, 2.6, 0.7, 0.4, 1053.7, 2236.6, 345.1, 1295.2, 3.9, 0.4, 16.7, 2.5, 0.8, 0.1, 0, 0.1, 0, 0, 8.8, 199.8, 7, 51.5, 0, -0.1, 0, 0, 0.1, 0.4, -2.5, 0, 6.32, 0.05, 0.83, 0, 0, 1.5, 0.4, 276.5, 0.11, 0, 
14, eco2, 1, 0, 7920, -128, 5275.3, 18246.3, 279.8, 28, 28.3, 225.2, 7.33, 316.5, 2.1, 201.2, 20.1, 8368.1, 836.8, 364.5, 41, 6, 3.4, 0.9, 0.5, 1297.4, 2299.8, 388.5, 1289.7, 6, 0.6, 23.5, 3.5, 1, 0.2, 0, 0.1, 0, 0, 10, 205.6, 7.1, 51.4, 0, -0.2, 0, 0, 0.1, 0.5, -2.9, 0, 6.74, 0.06, 0.76, 0, 0, 2.1, 0.5, 281.6, 0.09, 0, 
15, eco1, 0, 0, 1881, -99.6, 5001.9, 13554.8, 229.9, 23, 27.3, 175.9, 9.07, 303.8, 2, 161.4, 16.1, 6203.9, 620.4, 297.2, 32.6, 7.2, 3.1, 0.8, 0.4, 1121.3, 2269.3, 317.4, 1294, 4.4, 0.4, 16.8, 2.5, 0.8, 0.1, 0, 0.1, 0, 0, 9.2, 202.7, 6.1, 51.4, 0, -0.1, 0, 0, 0.1, 0.6, -2.2, 0, 2.89, 0, 0.01, 0, 0, 1.5, 0.4, 278.7, 0.11, 0, 
15, eco2, 1, 0, 7920, -132.8, 5372.5, 18353.3, 297.9, 29.8, 33.2, 225.3, 6.77, 319.6, 2.4, 230.1, 23, 8389.4, 838.9, 357.2, 39, 7, 3.9, 1, 0.5, 1385.2, 2341.1, 357.9, 1288.4, 6.9, 0.7, 23.6, 3.5, 1, 0.2, 0, 0.1, 0, 0, 10.6, 208.8, 6.1, 51.3, 0, -0.2, 0, 0, 0.1, 0.7, -2.5, 0, 3.15, 0, 0.03, 0, 0, 2.1, 0.6, 283.7, 0.08, 0, 
16, eco1, 0, 0, 1881, -145.3, 5086.4, 13720.2, 274.8, 27.5, 30.6, 175.8, 10.22, 308.4, 1.9, 188.1, 18.8, 6255.1, 625.5, 282.6, 32.3, 7.3, 3.1, 0.9, 0.6, 1193.7, 2298.3, 301.6, 1292.8, 5.2, 0.5, 17, 2.6, 0.8, 0.1, 0, 0.1, 0, 0, 9.7, 205.3, 5.4, 51.4, 0, -0.1, 0, 0, 0.1, 0.5, -2.2, 0, 5.13, 0.04, 0.55, 0, 0, 1.9, 0.5, 282.2, 0.12, 0, 
16, eco2, 1, 0, 7920, -166.3, 5480.2, 18532.4, 336.2, 33.6, 37.3, 225.2, 7.55, 324.6, 2.3, 262.4, 26.2, 8442, 844.2, 336.6, 37, 7, 3.9, 1.1, 0.6, 1477.6, 2380.4, 335.2, 1287, 7.8, 0.8, 23.9, 3.6, 0.9, 0.2, 0, 0.1, 0, 0, 11.2, 212, 5.3, 51.3, 0, -0.2, 0, 0, 0.1, 0.7, -2.7, 0, 5.51, 0.1, 0.51, 0, 0, 2.4, 0.7, 287.5, 0.09, 0, 
17, eco1, 0, 0, 1881, -158.8, 5168.9, 13914.6, 294.6, 29.5, 35, 176.8, 10.34, 312, 2, 214, 21.4, 6321.1, 632.1, 270.6, 29.7, 7.2, 3.1, 0.9, 0.4, 1266.1, 2329.5, 281.9, 1291.4, 5.8, 0.6, 17.3, 2.6, 0.7, 0.1, 0, 0.1, 0, 0, 10.2, 208.1, 4.7, 51.4, 0, -0.2, 0, 0, 0.1, 0.6, -2.4, 0, 4.1, 0.03, 0.38, 0, 0, 1.9, 0.5, 284.9, 0.13, 0, 
17, eco2, 1, 0, 7920, -198.2, 5584.9, 18754, 362.5, 36.2, 42.7, 226.4, 7.57, 328.8, 2.3, 294.4, 29.4, 8513.8, 851.4, 328.1, 35.2, 7.7, 4.3, 1.1, 0.5, 1566.4, 2418, 315, 1285.6, 8.7, 0.9, 24.1, 3.6, 0.9, 0.1, 0, 0.1, 0, 0, 11.9, 214.9, 4.6, 51.3, 0, -0.2, 0, 0, 0.2, 0.7, -2.6, 0, 4.54, 0.04, 0.33, 0, 0, 2.5, 0.8, 290.4, 0.1, 0, 
18, eco1, 0, 0, 1881, -194.4, 5242.2, 14078.2, 285.5, 28.6, 38.5, 177.6, 10.96, 315.5, 1.3, 234.4, 23.4, 6379.2, 637.9, 304.3, 34.3, 11.2, 4.8, 1.3, 0.9, 1323.7, 2348.4, 279.5, 1290.5, 6.3, 0.6, 17.5, 2.6, 0.8, 0.1, 0.1, 0.1, 0, 0, 10.7, 209.7, 4.5, 51.4, 0, -0.2, 0, 0, 0.1, 0.4, -1.5, 0, 3.94, 0.03, 0.37, 0, 0, 1.8, 0.6, 287.4, 0.13, 0, 
18, eco2, 1, 0, 7920, -222.9, 5681, 18910.4, 338.7, 33.9, 46.7, 227.2, 8.14, 332.8, 1.6, 317.7, 31.8, 8566.7, 856.7, 370.6, 41.4, 11.5, 6.3, 1.7, 1.1, 1639.8, 2441.3, 315.2, 1284.7, 9.4, 0.9, 24.3, 3.6, 1, 0.2, 0.1, 0.1, 0, 0, 12.5, 216.8, 4.3, 51.3, 0, -0.2, 0, 0, 0.1, 0.5, -1.8, 0, 4.41, 0.02, 0.38, 0, 0, 2.2, 0.8, 293.3, 0.1, 0, 
19, eco1, 0, 0, 1881, -181.7, 5332.6, 14279.6, 311.4, 31.1, 42.7, 179, 11.17, 319.1, 1.9, 255.5, 25.6, 6455.2, 645.5, 298.9, 32.6, 11.1, 4.8, 1.3, 0.7, 1397, 2375.5, 270.8, 1289.2, 6.9, 0.7, 17.8, 2.7, 0.8, 0.1, 0.1, 0.1, 0, 0, 11.3, 211.9, 4.1, 51.4, 0.1, -0.2, 0, 0, 0.1, 0.6, -2.1, 0, 3.75, 0.01, 0.16, 0, 0, 2, 0.7, 290, 0.13, 0, 
19, eco2, 1, 0, 7920, -217, 5795, 19112.1, 369.7, 37, 51.3, 228.8, 8.24, 336.7, 2.1, 342, 34.2, 8640.6, 864.1, 374.8, 40.9, 12.1, 6.6, 1.7, 0.9, 1728.9, 2473, 309.6, 1283.5, 10.1, 1, 24.6, 3.7, 1.1, 0.2, 0.1, 0.1, 0, 0, 13.3, 219.1, 4, 51.3, 0.1, -0.3, 0, 0, 0.1, 0.7, -2.2, 0, 4.13, 0.03, 0.25, 0, 0, 2.4, 0.9, 296.1, 0.1, 0, 
20, eco1, 0, 0, 1881, -210.4, 5424.4, 14513.9, 331.8, 33.2, 45.7, 180.1, 11.5, 322.8, 1.7, 277.3, 27.7, 6544.8, 654.5, 299.7, 32.7, 11.6, 4.9, 1.4, 0.8, 1468.9, 2399.8, 267.7, 1288.1, 7.5, 0.7, 18.1, 2.7, 0.8, 0.1, 0.1, 0.1, 0, 0, 11.9, 214, 3.9, 51.4, 0.1, -0.2, 0, 0, 0.1, 0.5, -2, 0, 4.39, 0.06, 0.53, 0, 0, 2.1, 0.7, 292.8, 0.14, 0, 
20, eco2, 1, 0, 7920, -233.5, 5914.9, 19335.3, 384.7, 38.5, 54.2, 229.6, 8.56, 341, 2, 365.8, 36.6, 8723.2, 872.3, 376.7, 41.5, 12, 6.6, 1.8, 1, 1819.8, 2502.7, 310, 1282.4, 10.8, 1.1, 24.9, 3.7, 1.1, 0.2, 0.1, 0.1, 0, 0, 14.1, 221.4, 3.8, 51.3, 0.1, -0.3, 0, 0, 0.2, 0.6, -2.3, 0, 4.83, 0.08, 0.46, 0, 0, 2.5, 1, 299.3, 0.1, 0, 
21, eco1, 0, 0, 1881, -218.6, 5510.3, 14714.3, 321.4, 32.1, 49.1, 181.6, 12.88, 327.4, 1.4, 293.2, 29.3, 6623.2, 662.3, 323.6, 36.1, 15.1, 6.5, 1.8, 1.2, 1533.6, 2419.5, 270, 1287.1, 7.9, 0.8, 18.4, 2.8, 0.9, 0.1, 0.1, 0.1, 0, 0, 12.5, 215.8, 3.7, 51.3, 0.1, -0.2, 0, 0, 0.1, 0.4, -1.8, 0, 5.53, 0.03, 0.83, 0, 0, 1.9, 0.7, 296.5, 0.15, 0, 
21, eco2, 1, 0, 7920, -221.6, 6027.6, 19495.6, 360.6, 36.1, 57.7, 231, 10.08, 346.2, 1.8, 381, 38.1, 8783.6, 878.4, 397.4, 44.6, 15.3, 8.4, 2.2, 1.4, 1903.8, 2529.2, 313.3, 1281.4, 11.2, 1.1, 25.1, 3.8, 1.1, 0.2, 0.1, 0.2, 0, 0.1, 14.9, 223.5, 3.7, 51.2, 0.1, -0.3, 0, 0, 0.1, 0.5, -2.1, 0, 5.98, 0.04, 0.73, 0, 0, 2.2, 1, 303.7, 0.11, 0, 
22, eco1, 0, 0, 1881, -286.8, 5602.4, 15038, 384.1, 38.4, 52.7, 183.7, 14.68, 333.1, 1.4, 318, 31.8, 6749.7, 675, 349.5, 39, 17, 7.3, 2.1, 1.3, 1601.6, 2439, 275.6, 1286.3, 8.6, 0.9, 18.9, 2.8, 1, 0.2, 0.1, 0.2, 0, 0.1, 13.2, 217.7, 3.7, 51.3, 0.1, -0.2, 0, -0.1, 0.1, 0.4, -1.8, 0, 7.11, 0.18, 1.3, 0, 0, 2.4, 0.8, 300.9, 0.16, 0, 
22, eco2, 1, 0, 7920, -336.4, 6141.3, 19840.3, 452.7, 45.3, 61.6, 233.2, 11.89, 352.7, 1.5, 410.7, 41.1, 8915.2, 891.5, 437, 49.4, 17.7, 9.8, 2.6, 1.6, 1986.2, 2552.4, 322.1, 1280.6, 12.1, 1.2, 25.6, 3.8, 1.2, 0.2, 0.1, 0.2, 0, 0.1, 15.7, 225.6, 3.6, 51.2, 0.1, -0.3, 0, 0, 0.1, 0.4, -2.1, 0, 7.68, 0.21, 1.11, 0, 0, 3, 1.1, 308.5, 0.13, 0, 
23, eco1, 0, 0, 1881, -269.2, 5704.1, 15361.4, 391.1, 39.1, 56.4, 186.3, 13.99, 336.3, 1.7, 340.8, 34.1, 6880, 688, 352.5, 38.5, 18.2, 7.9, 2.1, 1.2, 1678, 2463.6, 277.3, 1285.2, 9.2, 0.9, 19.3, 2.9, 1, 0.2, 0.1, 0.2, 0, 0.1, 13.9, 219.8, 3.6, 51.3, 0.1, -0.3, 0, 0, 0.1, 0.5, -2.1, 0, 3.62, 0.02, 0.25, 0, 0, 2.5, 0.9, 302.9, 0.17, 0, 
