Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
3, 4, eco1, 0, 1881, 3.8, 5.1, 2.42, 44.37, 41.95, 0.24, 0, 
3, 4, eco2, 1, 7920, 4.2, 4.7, 2.71, 43.86, 41.15, 0.26, 0, 
3, 5, eco1, 0, 1881, 4.6, 6.7, 2.87, 60.62, 57.76, 0.28, 0, 
3, 5, eco2, 1, 7920, 5.5, 6.3, 3.22, 61.34, 58.12, 0.32, 0, 
3, 6, eco1, 0, 1881, 3.9, 11.4, 3.88, 76.58, 72.7, 0.25, 0, 
3, 6, eco2, 1, 7920, 4.2, 11.2, 4.49, 82.79, 78.29, 0.26, 0, 
4, 7, eco1, 0, 1881, 0.7, 15.2, 3.97, 33.73, 29.76, 0.09, 0, 
4, 7, eco2, 1, 7920, 0.8, 14.8, 4.3, 39.36, 35.06, 0.09, 0, 
4, 8, eco1, 0, 1881, 3.1, 14.5, 5.1, 41.38, 36.28, 0.21, 0, 
4, 8, eco2, 1, 7920, 2.8, 13.9, 5.85, 41.57, 35.72, 0.19, 0, 
4, 9, eco1, 0, 1881, 1.4, 12.5, 4.37, 25.93, 21.57, 0.12, 0, 
4, 9, eco2, 1, 7920, 1.6, 12, 5.11, 28.83, 23.72, 0.13, 0, 
4, 10, eco1, 0, 1881, 7.7, 8, 3.98, 58.02, 54.04, 0.43, 0, 
4, 10, eco2, 1, 7920, 8.6, 7.5, 4.67, 60.7, 56.03, 0.48, 0, 
4, 11, eco1, 0, 1881, 6.3, 1.6, 1.78, 38.29, 36.51, 0.36, 0, 
4, 11, eco2, 1, 7920, 6.6, 1.2, 2.09, 40.29, 38.2, 0.38, 0, 
4, 12, eco1, 0, 1881, 3.4, -2.3, 0.01, 0.95, 0.94, 0.22, 0, 
4, 12, eco2, 1, 7920, 4.2, -2.7, 0.01, 1.01, 1, 0.26, 0, 
4, 1, eco1, 0, 1881, 0.2, -1.8, 0.01, 1, 0.98, 0.06, 0, 
4, 1, eco2, 1, 7920, 0.2, -2.1, 0.02, 1.06, 1.04, 0.06, 0, 
4, 2, eco1, 0, 1881, 3.2, 1.6, 1.82, 38.66, 36.85, 0.21, 0, 
4, 2, eco2, 1, 7920, 3.7, 1.3, 2.13, 41.01, 38.87, 0.23, 0, 
4, 3, eco1, 0, 1881, 29, -2.6, 0.01, 0.94, 0.93, 1.5, 0, 
4, 3, eco2, 1, 7920, 32.3, -3.2, 0.01, 0.99, 0.97, 1.66, 0, 
4, 4, eco1, 0, 1881, 2, 1.7, 1.83, 38.33, 36.5, 0.15, 0, 
4, 4, eco2, 1, 7920, 2.5, 1.1, 2.09, 40.41, 38.33, 0.18, 0.01, 
4, 5, eco1, 0, 1881, 4.2, 4.3, 2.65, 36.58, 33.93, 0.26, 0, 
4, 5, eco2, 1, 7920, 5.2, 3.8, 3.11, 36.44, 33.33, 0.31, 0.01, 
4, 6, eco1, 0, 1881, 1.9, 9.6, 4.44, 59.98, 55.54, 0.15, 0, 
4, 6, eco2, 1, 7920, 2.2, 9.1, 5.31, 62.34, 57.03, 0.16, 0, 
5, 7, eco1, 0, 1881, 0.2, 12.4, 3.65, 35.34, 31.7, 0.06, 0, 
5, 7, eco2, 1, 7920, 0.2, 12.2, 3.56, 40.43, 36.87, 0.06, 0, 
5, 8, eco1, 0, 1881, 5.5, 13.9, 6.11, 56.54, 50.44, 0.33, 0, 
5, 8, eco2, 1, 7920, 6.5, 13.5, 7.7, 66.76, 59.07, 0.37, 0, 
5, 9, eco1, 0, 1881, 6.8, 11.2, 5.66, 57.53, 51.87, 0.39, 0, 
5, 9, eco2, 1, 7920, 7.6, 10.9, 7.07, 62.27, 55.2, 0.43, 0, 
5, 10, eco1, 0, 1881, 5.4, 7, 4.2, 43.24, 39.03, 0.32, 0, 
5, 10, eco2, 1, 7920, 6.2, 6.8, 5.26, 46.8, 41.55, 0.36, 0, 
5, 11, eco1, 0, 1881, 35.1, 0.1, 1.65, 27.9, 26.25, 1.81, 0, 
5, 11, eco2, 1, 7920, 40.4, -0.3, 0.03, 0.96, 0.93, 2.07, 0.01, 
5, 12, eco1, 0, 1881, 24.2, -0.7, 0.02, 0.84, 0.82, 1.26, 0.02, 
5, 12, eco2, 1, 7920, 27.2, -1.1, 0.03, 0.93, 0.91, 1.41, 0.03, 
5, 1, eco1, 0, 1881, 20.1, -2.2, 0.02, 0.78, 0.77, 1.05, 0.05, 
5, 1, eco2, 1, 7920, 23.2, -2.5, 0.02, 0.87, 0.85, 1.21, 0.07, 
5, 2, eco1, 0, 1881, 22.1, -1.2, 0.02, 0.84, 0.82, 1.15, 0.07, 
5, 2, eco2, 1, 7920, 26.1, -1.5, 0.02, 0.94, 0.92, 1.35, 0.1, 
5, 3, eco1, 0, 1881, 23.8, -0.9, 0.02, 0.87, 0.85, 1.24, 0.09, 
5, 3, eco2, 1, 7920, 26.7, -1, 0.03, 0.99, 0.96, 1.38, 0.12, 
5, 4, eco1, 0, 1881, 10.2, -0.1, 0.03, 0.93, 0.9, 0.56, 0.1, 
5, 4, eco2, 1, 7920, 12.3, -0.4, 0.03, 1.04, 1.01, 0.67, 0.14, 
5, 5, eco1, 0, 1881, 1.5, 6, 3.96, 29.73, 25.77, 0.13, 0.12, 
5, 5, eco2, 1, 7920, 2.1, 5.7, 4.91, 31.05, 26.15, 0.16, 0.19, 
5, 6, eco1, 0, 1881, 1.6, 10.4, 5.87, 54.38, 48.51, 0.13, 0, 
5, 6, eco2, 1, 7920, 1.6, 10.1, 7.27, 60.81, 53.54, 0.13, 0.01, 
6, 7, eco1, 0, 1881, 1.5, 15.3, 8.51, 36.46, 27.95, 0.12, 0, 
6, 7, eco2, 1, 7920, 2.1, 14.9, 10.69, 48.06, 37.38, 0.16, 0, 
6, 8, eco1, 0, 1881, 1.8, 14.1, 8.29, 25.32, 17.03, 0.14, 0, 
6, 8, eco2, 1, 7920, 2.1, 13.8, 10.41, 32.57, 22.16, 0.15, 0, 
6, 9, eco1, 0, 1881, 2.3, 12.2, 7.73, 25.47, 17.74, 0.16, 0, 
6, 9, eco2, 1, 7920, 2.5, 11.9, 9.69, 32.19, 22.5, 0.17, 0, 
6, 10, eco1, 0, 1881, 0.8, 7.9, 5.7, 15.38, 9.68, 0.09, 0, 
6, 10, eco2, 1, 7920, 1.1, 7.5, 7.15, 21.46, 14.32, 0.1, 0, 
6, 11, eco1, 0, 1881, 2.4, 1, 2.39, 27.74, 25.34, 0.17, 0, 
6, 11, eco2, 1, 7920, 2.6, 0.6, 2.91, 30.42, 27.51, 0.18, 0, 
6, 12, eco1, 0, 1881, 4.3, -5.2, 0.01, 0.6, 0.6, 0.27, 0, 
6, 12, eco2, 1, 7920, 4.8, -5.7, 0.01, 0.66, 0.65, 0.29, 0, 
6, 1, eco1, 0, 1881, 8, -2.5, 0.02, 0.72, 0.7, 0.45, 0, 
6, 1, eco2, 1, 7920, 8.8, -3, 0.02, 0.79, 0.77, 0.49, 0, 
6, 2, eco1, 0, 1881, 9.6, -4.8, 0.01, 0.64, 0.63, 0.53, 0, 
6, 2, eco2, 1, 7920, 9.8, -5.3, 0.01, 0.7, 0.69, 0.54, 0, 
6, 3, eco1, 0, 1881, 2.7, 1, 2.4, 28.6, 26.2, 0.19, 0, 
6, 3, eco2, 1, 7920, 3.3, 0.6, 2.91, 31.65, 28.74, 0.22, 0, 
6, 4, eco1, 0, 1881, 4.5, 5.3, 4.41, 33.9, 29.48, 0.28, 0, 
6, 4, eco2, 1, 7920, 5.4, 4.8, 5.44, 36.08, 30.64, 0.32, 0.01, 
6, 5, eco1, 0, 1881, 6.6, 6, 4.81, 36.47, 31.66, 0.38, 0, 
6, 5, eco2, 1, 7920, 7.3, 5.6, 5.9, 39.1, 33.2, 0.42, 0, 
6, 6, eco1, 0, 1881, 1.2, 10.7, 7.2, 36.64, 29.44, 0.11, 0, 
6, 6, eco2, 1, 7920, 1.2, 10.4, 8.92, 49.8, 40.88, 0.11, 0, 
7, 7, eco1, 0, 1881, 0.2, 13.7, 8.64, 12.02, 3.37, 0.06, 0, 
7, 7, eco2, 1, 7920, 0.2, 13.1, 9.77, 19.82, 10.06, 0.06, 0, 
7, 8, eco1, 0, 1881, 0, 14.5, 8.5, 5.75, -2.75, 0.05, 0, 
7, 8, eco2, 1, 7920, 0, 13.8, 9.71, 8.33, -1.38, 0.05, 0, 
7, 9, eco1, 0, 1881, 1.6, 11.6, 7.69, 8.83, 1.14, 0.13, 0, 
7, 9, eco2, 1, 7920, 2, 11.3, 9.27, 14.2, 4.93, 0.15, 0, 
7, 10, eco1, 0, 1881, 2.7, 5.5, 4.94, 19.97, 15.02, 0.18, 0, 
7, 10, eco2, 1, 7920, 3, 5.2, 6.28, 27.91, 21.62, 0.2, 0, 
7, 11, eco1, 0, 1881, 8.2, 1.9, 3.18, 27.39, 24.21, 0.46, 0, 
7, 11, eco2, 1, 7920, 8.7, 1.4, 3.91, 29.5, 25.59, 0.48, 0, 
7, 12, eco1, 0, 1881, 8.2, -3.5, 0.01, 0.63, 0.61, 0.46, 0, 
7, 12, eco2, 1, 7920, 9.1, -3.7, 0.02, 0.69, 0.67, 0.5, 0, 
7, 1, eco1, 0, 1881, 41.6, -2.4, 0.02, 0.68, 0.66, 2.13, 0, 
7, 1, eco2, 1, 7920, 44.6, -2.9, 0.02, 0.73, 0.71, 2.28, 0, 
7, 2, eco1, 0, 1881, 2, -1.5, 0.03, 0.73, 0.71, 0.15, 0.03, 
7, 2, eco2, 1, 7920, 2.3, -1.9, 0.03, 0.8, 0.77, 0.17, 0.03, 
7, 3, eco1, 0, 1881, 1.5, 2.5, 3.53, 17.88, 14.35, 0.13, 0.06, 
7, 3, eco2, 1, 7920, 1.6, 2.2, 4.49, 19.51, 15.01, 0.13, 0.06, 
7, 4, eco1, 0, 1881, 2.5, 2.7, 3.67, 23.29, 19.62, 0.17, 0, 
7, 4, eco2, 1, 7920, 3.3, 2.4, 4.62, 24.49, 19.86, 0.22, 0.01, 
7, 5, eco1, 0, 1881, 1.4, 9.2, 7.58, 42.43, 34.86, 0.12, 0.01, 
7, 5, eco2, 1, 7920, 2.1, 8.8, 9.41, 46.1, 36.69, 0.15, 0.02, 
7, 6, eco1, 0, 1881, 5.6, 10.4, 8.33, 43.3, 34.97, 0.33, 0, 
7, 6, eco2, 1, 7920, 6.1, 9.9, 10.18, 47.76, 37.58, 0.35, 0, 
8, 7, eco1, 0, 1881, 0.7, 15.2, 11.21, 20.83, 9.62, 0.09, 0, 
8, 7, eco2, 1, 7920, 0.8, 14.8, 13.76, 24.5, 10.74, 0.09, 0, 
8, 8, eco1, 0, 1881, 3.1, 14.5, 11.04, 24.74, 13.7, 0.21, 0, 
8, 8, eco2, 1, 7920, 2.8, 13.9, 13.28, 25.87, 12.59, 0.19, 0, 
8, 9, eco1, 0, 1881, 1.4, 12.5, 10.2, 15.2, 5, 0.12, 0, 
8, 9, eco2, 1, 7920, 1.6, 12, 12.16, 17.84, 5.68, 0.13, 0, 
8, 10, eco1, 0, 1881, 7.7, 8, 7.71, 34.4, 26.69, 0.43, 0, 
8, 10, eco2, 1, 7920, 8.6, 7.5, 9.47, 38.37, 28.9, 0.48, 0, 
8, 11, eco1, 0, 1881, 6.3, 1.6, 3.57, 23.12, 19.55, 0.36, 0, 
8, 11, eco2, 1, 7920, 6.6, 1.2, 4.46, 25.69, 21.22, 0.38, 0, 
8, 12, eco1, 0, 1881, 3.4, -2.3, 0.03, 0.58, 0.55, 0.22, 0, 
8, 12, eco2, 1, 7920, 4.2, -2.7, 0.03, 0.65, 0.62, 0.26, 0, 
8, 1, eco1, 0, 1881, 0.2, -1.8, 0.03, 0.61, 0.58, 0.06, 0, 
8, 1, eco2, 1, 7920, 0.2, -2.1, 0.03, 0.68, 0.65, 0.06, 0, 
8, 2, eco1, 0, 1881, 3.2, 1.6, 3.75, 23.82, 20.07, 0.21, 0, 
8, 2, eco2, 1, 7920, 3.7, 1.3, 4.72, 26.68, 21.96, 0.23, 0, 
8, 3, eco1, 0, 1881, 29, -2.6, 0.02, 0.58, 0.56, 1.5, 0, 
8, 3, eco2, 1, 7920, 32.3, -3.2, 0.02, 0.64, 0.62, 1.66, 0, 
8, 4, eco1, 0, 1881, 2, 1.7, 4.33, 23.87, 19.54, 0.15, 0.01, 
8, 4, eco2, 1, 7920, 2.5, 1.1, 5.43, 26.57, 21.14, 0.18, 0.02, 
8, 5, eco1, 0, 1881, 4.2, 4.3, 6.71, 23.84, 17.12, 0.26, 0.01, 
8, 5, eco2, 1, 7920, 5.2, 3.8, 8.77, 25.6, 16.83, 0.31, 0.03, 
8, 6, eco1, 0, 1881, 1.9, 9.6, 11.79, 36.84, 25.06, 0.15, 0, 
8, 6, eco2, 1, 7920, 2.2, 9.1, 15.19, 40.92, 25.74, 0.16, 0.01, 
9, 7, eco1, 0, 1881, 0.1, 16.2, 14.59, 19.61, 5.02, 0.05, 0, 
9, 7, eco2, 1, 7920, 0.1, 15.8, 18.42, 24.77, 6.36, 0.05, 0, 
9, 8, eco1, 0, 1881, 0, 15.3, 14.07, 8.19, -5.88, 0.05, 0, 
9, 8, eco2, 1, 7920, 0, 14.8, 16.84, 10.07, -6.77, 0.05, 0, 
9, 9, eco1, 0, 1881, 2, 11.1, 13.6, 13.53, -0.07, 0.15, 0, 
9, 9, eco2, 1, 7920, 2.7, 10.5, 17.75, 21.3, 3.55, 0.19, 0, 
9, 10, eco1, 0, 1881, 2.4, 5.3, 9.66, 20, 10.34, 0.17, 0, 
9, 10, eco2, 1, 7920, 2.9, 4.9, 13.17, 26.61, 13.44, 0.2, 0, 
9, 11, eco1, 0, 1881, 21.2, -3.4, 0.02, 0.51, 0.49, 1.11, 0, 
9, 11, eco2, 1, 7920, 23.7, -3.9, 0.02, 0.57, 0.55, 1.24, 0, 
9, 12, eco1, 0, 1881, 10.2, -3.1, 0.02, 0.53, 0.51, 0.56, 0, 
9, 12, eco2, 1, 7920, 10.7, -3.5, 0.03, 0.6, 0.57, 0.59, 0, 
9, 1, eco1, 0, 1881, 3, -1.7, 0.04, 0.6, 0.56, 0.2, 0, 
9, 1, eco2, 1, 7920, 3.5, -1.9, 0.04, 0.67, 0.63, 0.22, 0, 
9, 2, eco1, 0, 1881, 14.3, -3, 0.02, 0.56, 0.54, 0.77, 0.01, 
9, 2, eco2, 1, 7920, 15.5, -3.5, 0.03, 0.62, 0.6, 0.83, 0.01, 
9, 3, eco1, 0, 1881, 2.8, 2.2, 8.11, 16.11, 8, 0.19, 0.05, 
9, 3, eco2, 1, 7920, 3.3, 2, 11.45, 18.05, 6.61, 0.22, 0.06, 
9, 4, eco1, 0, 1881, 2.8, 3.9, 10.5, 22.65, 12.15, 0.19, 0.02, 
9, 4, eco2, 1, 7920, 4.1, 3.5, 14.46, 24.68, 10.21, 0.25, 0.04, 
9, 5, eco1, 0, 1881, 7.9, 7.6, 15.72, 31.06, 15.34, 0.45, 0.03, 
9, 5, eco2, 1, 7920, 9.6, 7.2, 21.57, 34.65, 13.09, 0.53, 0.03, 
9, 6, eco1, 0, 1881, 0, 11.8, 20.6, 24.96, 4.36, 0.05, 0, 
9, 6, eco2, 1, 7920, 0, 11.5, 27.93, 31.48, 3.55, 0.05, 0, 
10, 7, eco1, 0, 1881, 0.5, 16.1, 20.42, 10.08, -10.34, 0.07, 0, 
10, 7, eco2, 1, 7920, 0.5, 15.6, 28.09, 13.1, -14.99, 0.08, 0, 
10, 8, eco1, 0, 1881, 1.8, 14.8, 19.42, 10.12, -9.3, 0.14, 0, 
10, 8, eco2, 1, 7920, 1.9, 14.2, 25.37, 13.16, -12.21, 0.15, 0, 
10, 9, eco1, 0, 1881, 0.6, 10.5, 15.38, 6.46, -8.92, 0.08, 0, 
10, 9, eco2, 1, 7920, 0.7, 10, 19.98, 8.7, -11.28, 0.09, 0, 
10, 10, eco1, 0, 1881, 3.4, 5.5, 12.18, 19.71, 7.53, 0.22, 0, 
10, 10, eco2, 1, 7920, 4.5, 5.1, 18.09, 27.3, 9.21, 0.27, 0, 
10, 11, eco1, 0, 1881, 12.6, 1.6, 8.81, 21.55, 12.74, 0.68, 0, 
10, 11, eco2, 1, 7920, 13.7, 1.2, 11.88, 23.98, 12.1, 0.74, 0, 
10, 12, eco1, 0, 1881, 48, -1.1, 0.05, 0.58, 0.53, 2.45, 0.01, 
10, 12, eco2, 1, 7920, 50.9, -1.5, 0.06, 0.65, 0.59, 2.59, 0.01, 
10, 1, eco1, 0, 1881, 27.3, -1, 0.05, 0.6, 0.55, 1.41, 0.1, 
10, 1, eco2, 1, 7920, 28.5, -1.4, 0.06, 0.67, 0.61, 1.48, 0.1, 
10, 2, eco1, 0, 1881, 25.9, -0.6, 0.06, 0.62, 0.57, 1.35, 0.13, 
10, 2, eco2, 1, 7920, 28.5, -1.1, 0.06, 0.7, 0.63, 1.48, 0.13, 
10, 3, eco1, 0, 1881, 16.2, 0.4, 7.71, 21.07, 13.36, 0.86, 0.16, 
10, 3, eco2, 1, 7920, 18.1, 0, 10.55, 23.77, 13.22, 0.95, 0.17, 
10, 4, eco1, 0, 1881, 8.2, 3.3, 12.59, 16.1, 3.51, 0.46, 0.16, 
10, 4, eco2, 1, 7920, 8.9, 2.9, 17.46, 18.49, 1.03, 0.49, 0.17, 
10, 5, eco1, 0, 1881, 10.7, 6.7, 18.61, 26.29, 7.67, 0.59, 0.12, 
10, 5, eco2, 1, 7920, 12.5, 6.3, 26.02, 29.25, 3.24, 0.67, 0.14, 
10, 6, eco1, 0, 1881, 2.8, 11.2, 25.92, 37.77, 11.85, 0.19, 0.03, 
10, 6, eco2, 1, 7920, 3.3, 10.7, 34.76, 42.45, 7.69, 0.22, 0.06, 
11, 7, eco1, 0, 1881, 0.7, 15.2, 30.95, 20.81, -10.14, 0.09, 0, 
11, 7, eco2, 1, 7920, 0.8, 14.8, 40.89, 24.26, -16.63, 0.09, 0, 
11, 8, eco1, 0, 1881, 3.1, 14.5, 30.42, 21.87, -8.56, 0.21, 0, 
11, 8, eco2, 1, 7920, 2.8, 13.9, 39.96, 23.33, -16.63, 0.19, 0, 
11, 9, eco1, 0, 1881, 1.4, 12.5, 26.83, 13.3, -13.53, 0.12, 0, 
11, 9, eco2, 1, 7920, 1.6, 12, 37.4, 15.88, -21.52, 0.13, 0, 
11, 10, eco1, 0, 1881, 7.7, 8, 21.07, 28.03, 6.96, 0.43, 0, 
11, 10, eco2, 1, 7920, 8.6, 7.5, 29.37, 32.15, 2.78, 0.48, 0, 
11, 11, eco1, 0, 1881, 6.3, 1.6, 10.26, 18.85, 8.59, 0.36, 0, 
11, 11, eco2, 1, 7920, 6.6, 1.2, 13.98, 21.54, 7.56, 0.38, 0, 
11, 12, eco1, 0, 1881, 3.4, -2.3, 0.04, 0.47, 0.43, 0.22, 0, 
11, 12, eco2, 1, 7920, 4.2, -2.7, 0.05, 0.54, 0.5, 0.26, 0, 
11, 1, eco1, 0, 1881, 0.2, -1.8, 0.05, 0.5, 0.45, 0.06, 0, 
11, 1, eco2, 1, 7920, 0.2, -2.1, 0.05, 0.58, 0.52, 0.06, 0, 
11, 2, eco1, 0, 1881, 3.2, 1.6, 10.94, 19.77, 8.83, 0.21, 0, 
11, 2, eco2, 1, 7920, 3.7, 1.3, 15.11, 22.77, 7.65, 0.23, 0, 
11, 3, eco1, 0, 1881, 29, -2.6, 0.04, 0.48, 0.45, 1.5, 0, 
11, 3, eco2, 1, 7920, 32.3, -3.2, 0.04, 0.55, 0.51, 1.66, 0, 
11, 4, eco1, 0, 1881, 2, 1.7, 11.29, 19.98, 8.68, 0.15, 0.03, 
11, 4, eco2, 1, 7920, 2.5, 1.1, 15.2, 22.86, 7.66, 0.18, 0.05, 
11, 5, eco1, 0, 1881, 4.2, 4.3, 16.45, 20.43, 3.98, 0.26, 0.04, 
11, 5, eco2, 1, 7920, 5.2, 3.8, 22.84, 22.75, -0.09, 0.31, 0.07, 
11, 6, eco1, 0, 1881, 1.9, 9.6, 25.71, 30.85, 5.13, 0.15, 0.01, 
11, 6, eco2, 1, 7920, 2.2, 9.1, 36.53, 35.3, -1.23, 0.16, 0.04, 
12, 7, eco1, 0, 1881, 0, 15.2, 22.18, 16.96, -5.22, 0.05, 0, 
12, 7, eco2, 1, 7920, 0.1, 15.1, 30.42, 22.08, -8.34, 0.05, 0, 
12, 8, eco1, 0, 1881, 0.1, 16.4, 22.28, 7.13, -15.16, 0.06, 0, 
12, 8, eco2, 1, 7920, 0.3, 16.3, 26.3, 9.69, -16.61, 0.07, 0, 
12, 9, eco1, 0, 1881, 1.7, 13.4, 22.27, 8.86, -13.41, 0.13, 0, 
12, 9, eco2, 1, 7920, 2, 13.2, 27.35, 13.01, -14.34, 0.15, 0, 
12, 10, eco1, 0, 1881, 10.6, 4.3, 17.91, 21.88, 3.97, 0.58, 0, 
12, 10, eco2, 1, 7920, 10.9, 4, 25.52, 25.17, -0.35, 0.6, 0, 
