Time, Species, ClimateRegion, SWHC, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.08,0.07,0.02
1, AbieConc, eco1,0.05,0.07,0.04,0.04
1, AbieConc, eco1,0.05,0.07,0.05,0.05
1, AbieConc, eco1,0.05,0.07,0.05,0.05
1, AbieConc, eco1,0.06,0.07,0.05,0.05
1, AbieConc, eco1,0.06,0.07,0.05,0.05
1, AbieConc, eco1,0.06,0.08,0.06,0.05
1, AbieConc, eco1,0.05,0.07,0.05,0.05
1, AbieConc, eco1,0.06,0.07,0.06,0.05
1, AbieConc, eco1,0.06,0.07,0.06,0.05
1, AbieConc, eco1,0.05,0.07,0.06,0.05
1, AbieConc, eco1,0.06,0.07,0.06,0.05
1, AbieConc, eco1,0.06,0.07,0.06,0.06
1, AbieConc, eco1,0.05,0.07,0.06,0.05
1, AbieConc, eco1,0.06,0.07,0.06,0.06
1, AbieConc, eco1,0.05,0.07,0.06,0.05
1, AbieConc, eco1,0.06,0.08,0.07,0.06
1, AbieConc, eco1,0.05,0.07,0.06,0.05
1, AbieConc, eco1,0.06,0.08,0.07,0.06
1, AbieConc, eco2,0.05,0.07,0.05,0.05
1, AbieConc, eco2,0.05,0.07,0.05,0.05
1, AbieConc, eco2,0.05,0.07,0.05,0.05
1, AbieConc, eco2,0.05,0.07,0.05,0.05
1, AbieConc, eco2,0.05,0.07,0.05,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.07,0.06,0.05
1, AbieConc, eco2,0.05,0.08,0.07,0.05
1, AbieConc, eco2,0.09,0.14,0.12,0.09
1, AbieMagn, eco1,0.05,0.07,0.04,0.04
1, AbieMagn, eco1,0.05,0.07,0.04,0.04
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.05,0.05
1, AbieMagn, eco1,0.05,0.07,0.06,0.05
1, AbieMagn, eco1,0.05,0.07,0.06,0.05
1, AbieMagn, eco1,0.05,0.07,0.06,0.05
1, AbieMagn, eco1,0.05,0.07,0.06,0.05
1, AbieMagn, eco1,0.06,0.08,0.07,0.06
1, AbieMagn, eco2,0.06,0.07,0.04,0.04
1, AbieMagn, eco2,0.06,0.06,0.04,0.04
1, AbieMagn, eco2,0.06,0.07,0.04,0.04
1, AbieMagn, eco2,0.06,0.07,0.05,0.05
1, AbieMagn, eco2,0.06,0.07,0.05,0.05
1, AbieMagn, eco2,0.06,0.07,0.05,0.05
1, AbieMagn, eco2,0.06,0.07,0.05,0.05
1, AbieMagn, eco2,0.06,0.07,0.05,0.05
1, AbieMagn, eco2,0.06,0.07,0.05,0.05
1, AbieMagn, eco2,0.06,0.07,0.05,0.05
1, AbieMagn, eco2,0.06,0.07,0.05,0.05
1, AbieMagn, eco2,0.06,0.07,0.06,0.06
1, AbieMagn, eco2,0.06,0.07,0.06,0.06
1, AbieMagn, eco2,0.06,0.07,0.06,0.06
1, AbieMagn, eco2,0.06,0.07,0.06,0.06
1, AbieMagn, eco2,0.06,0.06,0.06,0.06
1, AbieMagn, eco2,0.06,0.07,0.06,0.06
1, AbieMagn, eco2,0.05,0.06,0.05,0.05
1, PinuCont, eco1,0.04,0.07,0.04,0.04
1, PinuCont, eco1,0.04,0.07,0.04,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.05,0.04
1, PinuCont, eco1,0.04,0.07,0.06,0.04
1, PinuCont, eco1,0.04,0.07,0.06,0.04
1, PinuCont, eco1,0.04,0.07,0.06,0.04
1, PinuCont, eco1,0.04,0.07,0.06,0.04
1, PinuCont, eco1,0.04,0.08,0.07,0.04
1, PinuCont, eco2,0.05,0.07,0.04,0.04
1, PinuCont, eco2,0.05,0.06,0.04,0.04
1, PinuCont, eco2,0.05,0.07,0.04,0.04
1, PinuCont, eco2,0.05,0.07,0.05,0.05
1, PinuCont, eco2,0.05,0.07,0.05,0.05
1, PinuCont, eco2,0.05,0.07,0.05,0.05
1, PinuCont, eco2,0.05,0.07,0.05,0.05
1, PinuCont, eco2,0.05,0.07,0.05,0.05
1, PinuCont, eco2,0.05,0.07,0.05,0.05
1, PinuCont, eco2,0.05,0.07,0.05,0.05
1, PinuCont, eco2,0.05,0.07,0.05,0.05
1, PinuCont, eco2,0.05,0.07,0.06,0.05
1, PinuCont, eco2,0.05,0.07,0.06,0.05
1, PinuCont, eco2,0.05,0.07,0.06,0.05
1, PinuCont, eco2,0.05,0.07,0.06,0.05
1, PinuCont, eco2,0.05,0.06,0.06,0.05
1, PinuCont, eco2,0.05,0.07,0.06,0.05
1, PinuCont, eco2,0.04,0.06,0.05,0.04
1, PinuMont, eco1,0.03,0.07,0.04,0.03
1, PinuMont, eco1,0.03,0.07,0.04,0.03
1, PinuMont, eco1,0.03,0.07,0.04,0.03
1, PinuMont, eco1,0.03,0.07,0.05,0.03
1, PinuMont, eco1,0.03,0.07,0.05,0.03
1, PinuMont, eco1,0.03,0.07,0.05,0.03
1, PinuMont, eco1,0.03,0.07,0.05,0.03
1, PinuMont, eco1,0.03,0.07,0.05,0.03
1, PinuMont, eco1,0.03,0.07,0.05,0.03
1, PinuMont, eco1,0.03,0.07,0.05,0.03
1, PinuMont, eco1,0.03,0.07,0.05,0.03
1, PinuMont, eco1,0.03,0.07,0.05,0.03
1, PinuMont, eco1,0.03,0.07,0.05,0.03
1, PinuMont, eco1,0.03,0.07,0.06,0.03
1, PinuMont, eco1,0.03,0.07,0.06,0.03
1, PinuMont, eco1,0.03,0.07,0.06,0.03
1, PinuMont, eco1,0.03,0.07,0.06,0.03
1, PinuMont, eco1,0.04,0.08,0.07,0.04
1, PinuMont, eco2,0.05,0.07,0.04,0.04
1, PinuMont, eco2,0.04,0.06,0.04,0.04
1, PinuMont, eco2,0.04,0.07,0.04,0.04
1, PinuMont, eco2,0.04,0.07,0.05,0.04
1, PinuMont, eco2,0.04,0.07,0.05,0.04
1, PinuMont, eco2,0.04,0.07,0.05,0.04
1, PinuMont, eco2,0.04,0.07,0.05,0.04
1, PinuMont, eco2,0.04,0.07,0.05,0.04
1, PinuMont, eco2,0.04,0.07,0.05,0.04
1, PinuMont, eco2,0.04,0.07,0.05,0.04
1, PinuMont, eco2,0.04,0.07,0.05,0.04
1, PinuMont, eco2,0.04,0.07,0.06,0.04
1, PinuMont, eco2,0.04,0.07,0.06,0.04
1, PinuMont, eco2,0.04,0.07,0.06,0.04
1, PinuMont, eco2,0.04,0.07,0.06,0.04
1, PinuMont, eco2,0.04,0.06,0.06,0.04
1, PinuMont, eco2,0.04,0.07,0.06,0.04
1, PinuMont, eco2,0.04,0.06,0.05,0.04
1, TsugMert, eco1,0.02,0.05,0.03,0.02
1, TsugMert, eco1,0.04,0.10,0.06,0.04
1, TsugMert, eco1,0.04,0.09,0.05,0.04
1, TsugMert, eco1,0.03,0.07,0.04,0.03
1, TsugMert, eco1,0.04,0.09,0.06,0.04
1, TsugMert, eco1,0.04,0.09,0.06,0.04
1, TsugMert, eco1,0.04,0.09,0.06,0.04
1, TsugMert, eco1,0.05,0.12,0.08,0.05
1, TsugMert, eco1,0.04,0.09,0.07,0.04
1, TsugMert, eco1,0.03,0.07,0.05,0.03
1, TsugMert, eco1,0.04,0.08,0.06,0.04
1, TsugMert, eco1,0.04,0.09,0.07,0.04
1, TsugMert, eco1,0.05,0.11,0.08,0.05
1, TsugMert, eco1,0.04,0.08,0.07,0.04
1, TsugMert, eco1,0.04,0.10,0.08,0.04
1, TsugMert, eco1,0.03,0.06,0.05,0.03
1, TsugMert, eco1,0.04,0.08,0.07,0.04
1, TsugMert, eco1,0.00,0.00,0.00,0.00
1, TsugMert, eco2,0.05,0.09,0.05,0.05
1, TsugMert, eco2,0.10,0.15,0.09,0.09
1, TsugMert, eco2,0.08,0.13,0.08,0.08
1, TsugMert, eco2,0.07,0.11,0.07,0.07
1, TsugMert, eco2,0.07,0.10,0.07,0.07
1, TsugMert, eco2,0.07,0.11,0.08,0.07
1, TsugMert, eco2,0.07,0.11,0.08,0.07
1, TsugMert, eco2,0.07,0.11,0.08,0.07
1, TsugMert, eco2,0.07,0.11,0.08,0.07
1, TsugMert, eco2,0.08,0.12,0.09,0.08
1, TsugMert, eco2,0.07,0.11,0.09,0.07
1, TsugMert, eco2,0.07,0.11,0.09,0.07
1, TsugMert, eco2,0.07,0.11,0.09,0.07
1, TsugMert, eco2,0.07,0.10,0.09,0.07
1, TsugMert, eco2,0.07,0.11,0.10,0.07
1, TsugMert, eco2,0.10,0.15,0.13,0.10
1, TsugMert, eco2,0.08,0.13,0.11,0.08
1, TsugMert, eco2,0.11,0.17,0.15,0.11
1, PinuAlbi, eco1,0.03,0.07,0.04,0.03
1, PinuAlbi, eco1,0.03,0.07,0.04,0.03
1, PinuAlbi, eco1,0.03,0.07,0.05,0.03
1, PinuAlbi, eco1,0.03,0.07,0.05,0.03
1, PinuAlbi, eco1,0.03,0.07,0.05,0.03
1, PinuAlbi, eco1,0.03,0.07,0.05,0.03
1, PinuAlbi, eco1,0.03,0.07,0.05,0.03
1, PinuAlbi, eco1,0.03,0.07,0.05,0.03
1, PinuAlbi, eco1,0.03,0.07,0.05,0.03
1, PinuAlbi, eco1,0.03,0.07,0.05,0.03
1, PinuAlbi, eco1,0.03,0.07,0.05,0.03
1, PinuAlbi, eco1,0.03,0.07,0.05,0.03
1, PinuAlbi, eco1,0.03,0.07,0.06,0.03
1, PinuAlbi, eco1,0.03,0.07,0.06,0.03
1, PinuAlbi, eco1,0.03,0.07,0.06,0.03
1, PinuAlbi, eco1,0.03,0.07,0.06,0.03
1, PinuAlbi, eco1,0.03,0.07,0.06,0.03
1, PinuAlbi, eco1,0.04,0.08,0.07,0.04
1, PinuAlbi, eco2,0.05,0.07,0.05,0.04
1, PinuAlbi, eco2,0.04,0.06,0.04,0.04
1, PinuAlbi, eco2,0.04,0.07,0.05,0.04
1, PinuAlbi, eco2,0.04,0.07,0.05,0.04
1, PinuAlbi, eco2,0.04,0.07,0.05,0.04
1, PinuAlbi, eco2,0.04,0.07,0.05,0.04
1, PinuAlbi, eco2,0.04,0.07,0.05,0.04
1, PinuAlbi, eco2,0.04,0.07,0.05,0.04
1, PinuAlbi, eco2,0.04,0.07,0.05,0.04
1, PinuAlbi, eco2,0.04,0.07,0.05,0.04
1, PinuAlbi, eco2,0.04,0.07,0.05,0.04
1, PinuAlbi, eco2,0.04,0.07,0.06,0.04
1, PinuAlbi, eco2,0.04,0.07,0.06,0.04
1, PinuAlbi, eco2,0.04,0.07,0.06,0.04
1, PinuAlbi, eco2,0.04,0.07,0.06,0.04
1, PinuAlbi, eco2,0.04,0.06,0.06,0.04
1, PinuAlbi, eco2,0.04,0.07,0.06,0.04
1, PinuAlbi, eco2,0.04,0.06,0.05,0.04
1, PopuTrem, eco1,0.05,0.07,0.04,0.04
1, PopuTrem, eco1,0.04,0.07,0.04,0.04
1, PopuTrem, eco1,0.04,0.07,0.04,0.04
1, PopuTrem, eco1,0.05,0.07,0.05,0.04
1, PopuTrem, eco1,0.04,0.07,0.05,0.04
1, PopuTrem, eco1,0.04,0.07,0.05,0.04
1, PopuTrem, eco1,0.04,0.07,0.05,0.04
1, PopuTrem, eco1,0.04,0.07,0.05,0.04
1, PopuTrem, eco1,0.04,0.07,0.05,0.04
1, PopuTrem, eco1,0.05,0.07,0.05,0.05
1, PopuTrem, eco1,0.04,0.07,0.05,0.04
1, PopuTrem, eco1,0.04,0.07,0.05,0.04
1, PopuTrem, eco1,0.04,0.07,0.05,0.04
1, PopuTrem, eco1,0.04,0.07,0.06,0.04
1, PopuTrem, eco1,0.04,0.07,0.06,0.04
1, PopuTrem, eco1,0.05,0.07,0.06,0.05
1, PopuTrem, eco1,0.04,0.07,0.06,0.04
1, PopuTrem, eco1,0.05,0.08,0.07,0.05
1, PopuTrem, eco2,0.04,0.07,0.04,0.04
1, PopuTrem, eco2,0.04,0.06,0.04,0.04
1, PopuTrem, eco2,0.04,0.07,0.04,0.04
1, PopuTrem, eco2,0.04,0.07,0.05,0.04
1, PopuTrem, eco2,0.04,0.07,0.05,0.04
1, PopuTrem, eco2,0.04,0.07,0.05,0.04
1, PopuTrem, eco2,0.04,0.07,0.05,0.04
1, PopuTrem, eco2,0.04,0.07,0.05,0.04
1, PopuTrem, eco2,0.04,0.07,0.05,0.04
1, PopuTrem, eco2,0.04,0.07,0.05,0.04
1, PopuTrem, eco2,0.04,0.07,0.05,0.04
1, PopuTrem, eco2,0.04,0.07,0.06,0.04
1, PopuTrem, eco2,0.04,0.07,0.06,0.04
1, PopuTrem, eco2,0.04,0.07,0.06,0.04
1, PopuTrem, eco2,0.04,0.07,0.06,0.04
1, PopuTrem, eco2,0.04,0.06,0.06,0.04
1, PopuTrem, eco2,0.04,0.07,0.06,0.04
1, PopuTrem, eco2,0.03,0.06,0.05,0.03
1, NonnResp, eco1,0.04,0.07,0.05,0.04
1, NonnResp, eco1,0.04,0.07,0.05,0.04
1, NonnResp, eco1,0.04,0.07,0.05,0.04
1, NonnResp, eco1,0.04,0.07,0.05,0.04
1, NonnResp, eco1,0.04,0.07,0.05,0.04
1, NonnResp, eco1,0.04,0.07,0.05,0.04
1, NonnResp, eco1,0.04,0.07,0.05,0.04
1, NonnResp, eco1,0.04,0.07,0.05,0.04
1, NonnResp, eco1,0.04,0.07,0.05,0.04
1, NonnResp, eco1,0.04,0.07,0.06,0.04
1, NonnResp, eco1,0.04,0.07,0.06,0.04
1, NonnResp, eco1,0.04,0.07,0.06,0.04
1, NonnResp, eco1,0.04,0.07,0.06,0.04
1, NonnResp, eco1,0.04,0.07,0.06,0.04
1, NonnResp, eco1,0.04,0.07,0.06,0.04
1, NonnResp, eco1,0.04,0.07,0.06,0.04
1, NonnResp, eco1,0.04,0.07,0.06,0.04
1, NonnResp, eco1,0.05,0.08,0.07,0.05
1, NonnResp, eco2,0.04,0.07,0.05,0.04
1, NonnResp, eco2,0.04,0.06,0.05,0.04
1, NonnResp, eco2,0.04,0.07,0.05,0.04
1, NonnResp, eco2,0.04,0.07,0.05,0.04
1, NonnResp, eco2,0.04,0.07,0.05,0.04
1, NonnResp, eco2,0.04,0.07,0.05,0.04
1, NonnResp, eco2,0.04,0.07,0.05,0.04
1, NonnResp, eco2,0.04,0.07,0.05,0.04
1, NonnResp, eco2,0.04,0.07,0.05,0.04
1, NonnResp, eco2,0.04,0.07,0.06,0.04
1, NonnResp, eco2,0.04,0.07,0.06,0.04
1, NonnResp, eco2,0.04,0.07,0.06,0.04
1, NonnResp, eco2,0.04,0.07,0.06,0.04
1, NonnResp, eco2,0.04,0.07,0.06,0.04
1, NonnResp, eco2,0.04,0.07,0.06,0.04
1, NonnResp, eco2,0.04,0.06,0.06,0.04
1, NonnResp, eco2,0.04,0.07,0.06,0.04
1, NonnResp, eco2,0.03,0.06,0.05,0.03
1, NonnSeed, eco1,0.04,0.07,0.05,0.04
1, NonnSeed, eco1,0.04,0.07,0.05,0.04
1, NonnSeed, eco1,0.04,0.07,0.05,0.04
1, NonnSeed, eco1,0.04,0.07,0.05,0.04
1, NonnSeed, eco1,0.04,0.07,0.05,0.04
1, NonnSeed, eco1,0.04,0.07,0.05,0.04
1, NonnSeed, eco1,0.04,0.07,0.05,0.04
1, NonnSeed, eco1,0.04,0.07,0.05,0.04
1, NonnSeed, eco1,0.04,0.07,0.05,0.04
1, NonnSeed, eco1,0.04,0.07,0.06,0.04
1, NonnSeed, eco1,0.04,0.07,0.06,0.04
1, NonnSeed, eco1,0.04,0.07,0.06,0.04
1, NonnSeed, eco1,0.04,0.07,0.06,0.04
1, NonnSeed, eco1,0.04,0.07,0.06,0.04
1, NonnSeed, eco1,0.04,0.07,0.06,0.04
1, NonnSeed, eco1,0.04,0.07,0.06,0.04
1, NonnSeed, eco1,0.04,0.07,0.06,0.04
1, NonnSeed, eco1,0.05,0.08,0.07,0.05
1, NonnSeed, eco2,0.04,0.07,0.05,0.04
1, NonnSeed, eco2,0.04,0.06,0.04,0.04
1, NonnSeed, eco2,0.04,0.07,0.05,0.04
1, NonnSeed, eco2,0.04,0.07,0.05,0.04
1, NonnSeed, eco2,0.04,0.07,0.05,0.04
1, NonnSeed, eco2,0.04,0.07,0.05,0.04
1, NonnSeed, eco2,0.04,0.07,0.05,0.04
1, NonnSeed, eco2,0.04,0.07,0.05,0.04
1, NonnSeed, eco2,0.04,0.07,0.05,0.04
1, NonnSeed, eco2,0.04,0.07,0.05,0.04
1, NonnSeed, eco2,0.04,0.07,0.06,0.04
1, NonnSeed, eco2,0.04,0.07,0.06,0.04
1, NonnSeed, eco2,0.04,0.07,0.06,0.04
1, NonnSeed, eco2,0.04,0.07,0.06,0.04
1, NonnSeed, eco2,0.04,0.07,0.06,0.04
1, NonnSeed, eco2,0.04,0.06,0.06,0.04
1, NonnSeed, eco2,0.04,0.07,0.06,0.04
1, NonnSeed, eco2,0.03,0.06,0.05,0.03
1, FixnResp, eco1,0.04,0.07,0.05,0.04
1, FixnResp, eco1,0.04,0.07,0.05,0.04
1, FixnResp, eco1,0.04,0.07,0.05,0.04
1, FixnResp, eco1,0.04,0.07,0.05,0.04
1, FixnResp, eco1,0.04,0.07,0.05,0.04
1, FixnResp, eco1,0.04,0.07,0.05,0.04
1, FixnResp, eco1,0.04,0.07,0.05,0.04
1, FixnResp, eco1,0.04,0.07,0.05,0.04
1, FixnResp, eco1,0.04,0.07,0.05,0.04
1, FixnResp, eco1,0.04,0.07,0.06,0.04
1, FixnResp, eco1,0.04,0.07,0.06,0.04
1, FixnResp, eco1,0.04,0.07,0.06,0.04
1, FixnResp, eco1,0.04,0.07,0.06,0.04
1, FixnResp, eco1,0.04,0.07,0.06,0.04
1, FixnResp, eco1,0.04,0.07,0.06,0.04
1, FixnResp, eco1,0.04,0.07,0.06,0.04
1, FixnResp, eco1,0.04,0.07,0.06,0.04
1, FixnResp, eco1,0.05,0.08,0.07,0.05
1, FixnResp, eco2,0.04,0.07,0.05,0.04
1, FixnResp, eco2,0.04,0.06,0.04,0.04
1, FixnResp, eco2,0.04,0.07,0.05,0.04
1, FixnResp, eco2,0.04,0.07,0.05,0.04
1, FixnResp, eco2,0.04,0.07,0.05,0.04
1, FixnResp, eco2,0.04,0.07,0.05,0.04
1, FixnResp, eco2,0.04,0.07,0.05,0.04
1, FixnResp, eco2,0.04,0.07,0.05,0.04
1, FixnResp, eco2,0.04,0.07,0.05,0.04
1, FixnResp, eco2,0.04,0.07,0.05,0.04
1, FixnResp, eco2,0.04,0.07,0.06,0.04
1, FixnResp, eco2,0.04,0.07,0.06,0.04
1, FixnResp, eco2,0.04,0.07,0.06,0.04
1, FixnResp, eco2,0.04,0.07,0.06,0.04
1, FixnResp, eco2,0.04,0.07,0.06,0.04
1, FixnResp, eco2,0.04,0.06,0.06,0.04
1, FixnResp, eco2,0.04,0.07,0.06,0.04
1, FixnResp, eco2,0.03,0.06,0.05,0.03
1, FixnSeed, eco1,0.04,0.07,0.05,0.04
1, FixnSeed, eco1,0.04,0.07,0.05,0.04
1, FixnSeed, eco1,0.04,0.07,0.05,0.04
1, FixnSeed, eco1,0.04,0.07,0.05,0.04
1, FixnSeed, eco1,0.04,0.07,0.05,0.04
1, FixnSeed, eco1,0.04,0.07,0.05,0.04
1, FixnSeed, eco1,0.04,0.07,0.05,0.04
1, FixnSeed, eco1,0.04,0.07,0.05,0.04
1, FixnSeed, eco1,0.04,0.07,0.05,0.04
1, FixnSeed, eco1,0.04,0.07,0.06,0.04
1, FixnSeed, eco1,0.04,0.07,0.06,0.04
1, FixnSeed, eco1,0.04,0.07,0.06,0.04
1, FixnSeed, eco1,0.04,0.07,0.06,0.04
1, FixnSeed, eco1,0.04,0.07,0.06,0.04
1, FixnSeed, eco1,0.04,0.07,0.06,0.04
