Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1988, eco2, 1, 172.03, 5.2, 0, 202, 0, 
1989, eco2, 1, 70.67, 4.75, 0, 232, 0, 
1990, eco2, 1, 122.81, 5.9, 0, 258, 0, 
1991, eco2, 1, 51.07, 4.72, 0, 262, 0, 
1992, eco2, 1, 122.81, 5.9, 0, 252, 0, 
1993, eco2, 1, 51.07, 4.72, 0, 260, 0, 
1994, eco2, 1, 98.19, 5.56, 0, 231, 0, 
1995, eco2, 1, 78.71, 5.43, 128, 230, 0, 
1996, eco2, 1, 76.18, 4.84, 0, 235, 0, 
1997, eco2, 1, 70.67, 4.75, 0, 242, 0, 
1998, eco2, 1, 84.57, 4.16, 0, 201, 0, 
1999, eco2, 1, 107.59, 4.47, 0, 202, 0, 
2000, eco2, 1, 141.67, 4.99, 0, 233, 0, 
2001, eco2, 1, 67.18, 4.48, 0, 222, 0, 
2002, eco2, 1, 66.28, 4.95, 131, 242, 0, 
2003, eco2, 1, 107.59, 4.47, 0, 205, 0, 
2004, eco2, 1, 51.07, 4.72, 0, 260, 0, 
2005, eco2, 1, 54.52, 5.64, 0, 237, 0, 
2006, eco2, 1, 174.32, 3.99, 0, 230, 0, 
2007, eco2, 1, 54.52, 5.64, 0, 230, 0, 
2008, eco2, 1, 70.67, 4.75, 0, 231, 0, 
2009, eco2, 1, 78.71, 5.43, 128, 231, 0, 
2010, eco2, 1, 62.95, 5.19, 131, 232, 0, 
2011, eco2, 1, 86.49, 4.6, 0, 228, 0, 
2012, eco2, 1, 84.57, 4.16, 0, 230, 0, 
2013, eco2, 1, 174.32, 3.99, 0, 234, 0, 
2014, eco2, 1, 83.04, 5, 131, 260, 0, 
2015, eco2, 1, 174.32, 3.99, 0, 235, 0, 
2016, eco2, 1, 84.57, 4.16, 0, 223, 0, 
2017, eco2, 1, 98.19, 5.56, 0, 230, 0, 
2018, eco2, 1, 86.49, 4.6, 0, 228, 0, 
2019, eco2, 1, 84.57, 4.16, 0, 208, 0, 
2020, eco2, 1, 180.13, 4.41, 0, 238, 0, 
2021, eco2, 1, 76.18, 4.84, 0, 230, 0, 
2022, eco2, 1, 51.07, 4.72, 0, 260, 0, 
2023, eco2, 1, 86.49, 4.6, 0, 231, 0, 
2024, eco2, 1, 122.81, 5.9, 0, 256, 0, 
2025, eco2, 1, 54.52, 5.64, 0, 232, 0, 
2026, eco2, 1, 180.13, 4.41, 0, 243, 0, 
2027, eco2, 1, 67.18, 4.48, 0, 230, 0, 
2028, eco2, 1, 141.67, 4.99, 0, 238, 0, 
2029, eco2, 1, 51.07, 4.72, 0, 261, 0, 
2030, eco2, 1, 66.28, 4.95, 131, 236, 0, 
2031, eco2, 1, 174.32, 3.99, 0, 230, 0, 
2032, eco2, 1, 141.67, 4.99, 0, 239, 0, 
2033, eco2, 1, 84.57, 4.16, 0, 224, 0, 
2034, eco2, 1, 107.59, 4.47, 0, 227, 0, 
2035, eco2, 1, 122.81, 5.9, 0, 253, 0, 
2036, eco2, 1, 83.04, 5, 131, 259, 0, 
2037, eco2, 1, 107.59, 4.47, 0, 202, 0, 
2038, eco2, 1, 54.52, 5.64, 0, 232, 0, 
2039, eco2, 1, 95.54, 4.15, 0, 230, 0, 
2040, eco2, 1, 54.52, 5.64, 0, 231, 0, 
2041, eco2, 1, 78.71, 5.43, 128, 230, 0, 
2042, eco2, 1, 54.52, 5.64, 0, 230, 0, 
2043, eco2, 1, 67.18, 4.48, 0, 232, 0, 
2044, eco2, 1, 51.07, 4.72, 0, 260, 0, 
2045, eco2, 1, 51.07, 4.72, 0, 260, 0, 
2046, eco2, 1, 180.13, 4.41, 0, 230, 0, 
2047, eco2, 1, 95.54, 4.15, 0, 238, 0, 
2048, eco2, 1, 54.52, 5.64, 0, 231, 0, 
2049, eco2, 1, 78.71, 5.43, 128, 232, 0, 
2050, eco2, 1, 122.81, 5.9, 0, 251, 0, 
2051, eco2, 1, 83.04, 5, 131, 256, 0, 
2052, eco2, 1, 122.81, 5.9, 0, 260, 0, 
2053, eco2, 1, 66.28, 4.95, 131, 237, 0, 
2054, eco2, 1, 86.49, 4.6, 0, 224, 0, 
2055, eco2, 1, 94.92, 4.67, 0, 213, 0, 
2056, eco2, 1, 107.59, 4.47, 0, 202, 0, 
2057, eco2, 1, 174.32, 3.99, 0, 231, 0, 
2058, eco2, 1, 51.07, 4.72, 0, 260, 0, 
2059, eco2, 1, 51.07, 4.72, 0, 260, 0, 
2060, eco2, 1, 95.54, 4.15, 0, 230, 0, 
2061, eco2, 1, 129.35, 4.07, 0, 260, 0, 
2062, eco2, 1, 94.92, 4.67, 0, 230, 0, 
2063, eco2, 1, 78.71, 5.43, 128, 234, 0, 
2064, eco2, 1, 180.13, 4.41, 0, 244, 0, 
2065, eco2, 1, 129.35, 4.07, 0, 260, 0, 
2066, eco2, 1, 122.81, 5.9, 0, 256, 0, 
2067, eco2, 1, 62.95, 5.19, 131, 231, 0, 
2068, eco2, 1, 51.07, 4.72, 0, 257, 0, 
2069, eco2, 1, 76.18, 4.84, 0, 227, 0, 
2070, eco2, 1, 174.32, 3.99, 0, 232, 0, 
2071, eco2, 1, 67.18, 4.48, 0, 218, 0, 
2072, eco2, 1, 51.07, 4.72, 0, 258, 0, 
2073, eco2, 1, 141.67, 4.99, 0, 233, 0, 
2074, eco2, 1, 95.54, 4.15, 0, 236, 0, 
2075, eco2, 1, 78.71, 5.43, 128, 231, 0, 
2076, eco2, 1, 62.95, 5.19, 131, 231, 0, 
2077, eco2, 1, 70.67, 4.75, 0, 235, 0, 
2078, eco2, 1, 54.52, 5.64, 0, 231, 0, 
1979, eco3, 2, 88.05, 4.2, 0, 227, 0, 
1980, eco3, 2, 68.47, 4.17, 0, 213, 0, 
1981, eco3, 2, 88.05, 4.2, 0, 231, 0, 
1982, eco3, 2, 71.67, 4.36, 0, 231, 0, 
1983, eco3, 2, 192.95, 4.06, 0, 239, 0, 
1984, eco3, 2, 50.62, 4.33, 0, 260, 0, 
1985, eco3, 2, 84.08, 4.61, 133, 205, 0, 
1986, eco3, 2, 71.67, 4.36, 0, 235, 0, 
1987, eco3, 2, 78.51, 4.47, 0, 221, 0, 
1988, eco3, 2, 173.15, 4.78, 0, 208, 0, 
1989, eco3, 2, 71.67, 4.36, 0, 231, 0, 
1990, eco3, 2, 129.68, 5.5, 0, 260, 0, 
1991, eco3, 2, 50.62, 4.33, 0, 257, 0, 
1992, eco3, 2, 129.68, 5.5, 0, 260, 0, 
1993, eco3, 2, 50.62, 4.33, 0, 260, 0, 
1994, eco3, 2, 99.42, 5.23, 0, 230, 0, 
1995, eco3, 2, 81.02, 5.03, 131, 237, 0, 
1996, eco3, 2, 78.51, 4.47, 0, 218, 0, 
1997, eco3, 2, 71.67, 4.36, 0, 236, 0, 
1998, eco3, 2, 86.89, 3.77, 0, 215, 0, 
1999, eco3, 2, 113.88, 3.99, 0, 202, 0, 
2000, eco3, 2, 141.64, 4.63, 0, 231, 0, 
2001, eco3, 2, 68.47, 4.17, 0, 213, 0, 
2002, eco3, 2, 68.21, 4.61, 133, 245, 0, 
2003, eco3, 2, 113.88, 3.99, 0, 201, 0, 
2004, eco3, 2, 50.62, 4.33, 0, 260, 0, 
2005, eco3, 2, 54.6, 5.26, 0, 230, 0, 
2006, eco3, 2, 182.25, 3.68, 0, 232, 0, 
2007, eco3, 2, 54.6, 5.26, 0, 230, 0, 
2008, eco3, 2, 71.67, 4.36, 0, 239, 0, 
2009, eco3, 2, 81.02, 5.03, 131, 231, 0, 
2010, eco3, 2, 64.98, 4.76, 134, 234, 0, 
2011, eco3, 2, 88.05, 4.2, 0, 210, 0, 
2012, eco3, 2, 86.89, 3.77, 0, 231, 0, 
2013, eco3, 2, 182.25, 3.68, 0, 231, 0, 
2014, eco3, 2, 84.08, 4.61, 133, 202, 0, 
2015, eco3, 2, 182.25, 3.68, 0, 235, 0, 
2016, eco3, 2, 86.89, 3.77, 0, 207, 0, 
2017, eco3, 2, 99.42, 5.23, 0, 230, 0, 
2018, eco3, 2, 88.05, 4.2, 0, 224, 0, 
2019, eco3, 2, 86.89, 3.77, 0, 201, 0, 
2020, eco3, 2, 192.95, 4.06, 0, 232, 0, 
2021, eco3, 2, 78.51, 4.47, 0, 231, 0, 
2022, eco3, 2, 50.62, 4.33, 0, 251, 0, 
2023, eco3, 2, 88.05, 4.2, 0, 219, 0, 
2024, eco3, 2, 129.68, 5.5, 0, 260, 0, 
2025, eco3, 2, 54.6, 5.26, 0, 233, 0, 
2026, eco3, 2, 192.95, 4.06, 0, 230, 0, 
2027, eco3, 2, 68.47, 4.17, 0, 225, 0, 
2028, eco3, 2, 141.64, 4.63, 0, 230, 0, 
2029, eco3, 2, 50.62, 4.33, 0, 260, 0, 
2030, eco3, 2, 68.21, 4.61, 133, 246, 0, 
2031, eco3, 2, 182.25, 3.68, 0, 230, 0, 
2032, eco3, 2, 141.64, 4.63, 0, 232, 0, 
2033, eco3, 2, 86.89, 3.77, 0, 207, 0, 
2034, eco3, 2, 113.88, 3.99, 0, 223, 0, 
2035, eco3, 2, 129.68, 5.5, 0, 260, 0, 
2036, eco3, 2, 84.08, 4.61, 133, 213, 0, 
2037, eco3, 2, 113.88, 3.99, 0, 220, 0, 
2038, eco3, 2, 54.6, 5.26, 0, 234, 0, 
2039, eco3, 2, 103.91, 3.63, 0, 232, 0, 
2040, eco3, 2, 54.6, 5.26, 0, 231, 0, 
2041, eco3, 2, 81.02, 5.03, 131, 231, 0, 
2042, eco3, 2, 54.6, 5.26, 0, 234, 0, 
2043, eco3, 2, 68.47, 4.17, 0, 213, 0, 
2044, eco3, 2, 50.62, 4.33, 0, 260, 0, 
2045, eco3, 2, 50.62, 4.33, 0, 262, 0, 
2046, eco3, 2, 192.95, 4.06, 0, 230, 0, 
2047, eco3, 2, 103.91, 3.63, 0, 236, 0, 
2048, eco3, 2, 54.6, 5.26, 0, 235, 0, 
2049, eco3, 2, 81.02, 5.03, 131, 230, 0, 
2050, eco3, 2, 129.68, 5.5, 0, 251, 0, 
2051, eco3, 2, 84.08, 4.61, 133, 209, 0, 
2052, eco3, 2, 129.68, 5.5, 0, 251, 0, 
2053, eco3, 2, 68.21, 4.61, 133, 251, 0, 
2054, eco3, 2, 88.05, 4.2, 0, 213, 0, 
2055, eco3, 2, 97.67, 4.23, 0, 230, 0, 
2056, eco3, 2, 113.88, 3.99, 0, 226, 0, 
2057, eco3, 2, 182.25, 3.68, 0, 231, 0, 
2058, eco3, 2, 50.62, 4.33, 0, 259, 0, 
2059, eco3, 2, 50.62, 4.33, 0, 261, 0, 
2060, eco3, 2, 103.91, 3.63, 0, 231, 0, 
2061, eco3, 2, 127.94, 3.73, 0, 260, 0, 
2062, eco3, 2, 97.67, 4.23, 0, 227, 0, 
2063, eco3, 2, 81.02, 5.03, 131, 233, 0, 
2064, eco3, 2, 192.95, 4.06, 0, 232, 0, 
2065, eco3, 2, 127.94, 3.73, 0, 260, 0, 
2066, eco3, 2, 129.68, 5.5, 0, 251, 0, 
2067, eco3, 2, 64.98, 4.76, 134, 239, 0, 
2068, eco3, 2, 50.62, 4.33, 0, 260, 0, 
2069, eco3, 2, 78.51, 4.47, 0, 220, 0, 
2070, eco3, 2, 182.25, 3.68, 0, 230, 0, 
2071, eco3, 2, 68.47, 4.17, 0, 230, 0, 
2072, eco3, 2, 50.62, 4.33, 0, 260, 0, 
2073, eco3, 2, 141.64, 4.63, 0, 231, 0, 
2074, eco3, 2, 103.91, 3.63, 0, 231, 0, 
2075, eco3, 2, 81.02, 5.03, 131, 232, 0, 
2076, eco3, 2, 64.98, 4.76, 134, 230, 0, 
2077, eco3, 2, 71.67, 4.36, 0, 233, 0, 
2078, eco3, 2, 54.6, 5.26, 0, 230, 0, 
1979, eco4, 3, 82.71, 4.43, 0, 212, 0, 
1980, eco4, 3, 65.79, 4.41, 0, 219, 0, 
1981, eco4, 3, 82.71, 4.43, 0, 213, 0, 
1982, eco4, 3, 67.69, 4.66, 0, 236, 0, 
1983, eco4, 3, 179.39, 4.34, 0, 235, 0, 
1984, eco4, 3, 48.67, 4.61, 0, 260, 0, 
1985, eco4, 3, 80.17, 4.93, 132, 260, 0, 
1986, eco4, 3, 67.69, 4.66, 0, 232, 0, 
1987, eco4, 3, 71.5, 4.72, 0, 227, 0, 
1988, eco4, 3, 164.23, 5.13, 0, 223, 0, 
1989, eco4, 3, 67.69, 4.66, 0, 233, 0, 
1990, eco4, 3, 127.31, 5.78, 0, 260, 0, 
1991, eco4, 3, 48.67, 4.61, 0, 260, 0, 
1992, eco4, 3, 127.31, 5.78, 0, 259, 0, 
1993, eco4, 3, 48.67, 4.61, 0, 260, 0, 
1994, eco4, 3, 95.99, 5.5, 0, 230, 0, 
1995, eco4, 3, 75.58, 5.34, 130, 236, 0, 
1996, eco4, 3, 71.5, 4.72, 0, 225, 0, 
1997, eco4, 3, 67.69, 4.66, 0, 231, 0, 
1998, eco4, 3, 81.02, 4.06, 0, 209, 0, 
1999, eco4, 3, 108.98, 4.29, 0, 232, 0, 
2000, eco4, 3, 134.06, 4.9, 0, 230, 0, 
2001, eco4, 3, 65.79, 4.41, 0, 208, 0, 
2002, eco4, 3, 65.44, 4.91, 132, 241, 0, 
2003, eco4, 3, 108.98, 4.29, 0, 210, 0, 
2004, eco4, 3, 48.67, 4.61, 0, 255, 0, 
2005, eco4, 3, 54.08, 5.52, 0, 233, 0, 
2006, eco4, 3, 175.54, 3.96, 0, 232, 0, 
2007, eco4, 3, 54.08, 5.52, 0, 233, 0, 
2008, eco4, 3, 67.69, 4.66, 0, 233, 0, 
2009, eco4, 3, 75.58, 5.34, 130, 232, 0, 
2010, eco4, 3, 61.59, 5.08, 131, 240, 0, 
2011, eco4, 3, 82.71, 4.43, 0, 225, 0, 
2012, eco4, 3, 81.02, 4.06, 0, 226, 0, 
2013, eco4, 3, 175.54, 3.96, 0, 234, 0, 
2014, eco4, 3, 80.17, 4.93, 132, 250, 0, 
2015, eco4, 3, 175.54, 3.96, 0, 231, 0, 
2016, eco4, 3, 81.02, 4.06, 0, 217, 0, 
2017, eco4, 3, 95.99, 5.5, 0, 232, 0, 
2018, eco4, 3, 82.71, 4.43, 0, 228, 0, 
2019, eco4, 3, 81.02, 4.06, 0, 222, 0, 
2020, eco4, 3, 179.39, 4.34, 0, 230, 0, 
2021, eco4, 3, 71.5, 4.72, 0, 226, 0, 
2022, eco4, 3, 48.67, 4.61, 0, 260, 0, 
2023, eco4, 3, 82.71, 4.43, 0, 232, 0, 
2024, eco4, 3, 127.31, 5.78, 0, 258, 0, 
2025, eco4, 3, 54.08, 5.52, 0, 232, 0, 
2026, eco4, 3, 179.39, 4.34, 0, 230, 0, 
2027, eco4, 3, 65.79, 4.41, 0, 224, 0, 
2028, eco4, 3, 134.06, 4.9, 0, 236, 0, 
2029, eco4, 3, 48.67, 4.61, 0, 260, 0, 
2030, eco4, 3, 65.44, 4.91, 132, 233, 0, 
2031, eco4, 3, 175.54, 3.96, 0, 230, 0, 
2032, eco4, 3, 134.06, 4.9, 0, 234, 0, 
2033, eco4, 3, 81.02, 4.06, 0, 214, 0, 
2034, eco4, 3, 108.98, 4.29, 0, 218, 0, 
2035, eco4, 3, 127.31, 5.78, 0, 254, 0, 
2036, eco4, 3, 80.17, 4.93, 132, 245, 0, 
2037, eco4, 3, 108.98, 4.29, 0, 230, 0, 
2038, eco4, 3, 54.08, 5.52, 0, 231, 0, 
2039, eco4, 3, 96.89, 4, 0, 233, 0, 
2040, eco4, 3, 54.08, 5.52, 0, 230, 0, 
2041, eco4, 3, 75.58, 5.34, 130, 232, 0, 
2042, eco4, 3, 54.08, 5.52, 0, 230, 0, 
2043, eco4, 3, 65.79, 4.41, 0, 219, 0, 
2044, eco4, 3, 48.67, 4.61, 0, 260, 0, 
2045, eco4, 3, 48.67, 4.61, 0, 251, 0, 
2046, eco4, 3, 179.39, 4.34, 0, 237, 0, 
2047, eco4, 3, 96.89, 4, 0, 230, 0, 
2048, eco4, 3, 54.08, 5.52, 0, 231, 0, 
2049, eco4, 3, 75.58, 5.34, 130, 233, 0, 
2050, eco4, 3, 127.31, 5.78, 0, 260, 0, 
2051, eco4, 3, 80.17, 4.93, 132, 249, 0, 
2052, eco4, 3, 127.31, 5.78, 0, 249, 0, 
2053, eco4, 3, 65.44, 4.91, 132, 247, 0, 
2054, eco4, 3, 82.71, 4.43, 0, 239, 0, 
2055, eco4, 3, 91.06, 4.57, 0, 230, 0, 
2056, eco4, 3, 108.98, 4.29, 0, 213, 0, 
2057, eco4, 3, 175.54, 3.96, 0, 234, 0, 
2058, eco4, 3, 48.67, 4.61, 0, 248, 0, 
2059, eco4, 3, 48.67, 4.61, 0, 261, 0, 
2060, eco4, 3, 96.89, 4, 0, 234, 0, 
2061, eco4, 3, 121.32, 4.01, 0, 260, 0, 
2062, eco4, 3, 91.06, 4.57, 0, 231, 0, 
2063, eco4, 3, 75.58, 5.34, 130, 235, 0, 
2064, eco4, 3, 179.39, 4.34, 0, 235, 0, 
2065, eco4, 3, 121.32, 4.01, 0, 260, 0, 
2066, eco4, 3, 127.31, 5.78, 0, 251, 0, 
2067, eco4, 3, 61.59, 5.08, 131, 239, 0, 
2068, eco4, 3, 48.67, 4.61, 0, 248, 0, 
2069, eco4, 3, 71.5, 4.72, 0, 230, 0, 
2070, eco4, 3, 175.54, 3.96, 0, 230, 0, 
2071, eco4, 3, 65.79, 4.41, 0, 218, 0, 
2072, eco4, 3, 48.67, 4.61, 0, 250, 0, 
2073, eco4, 3, 134.06, 4.9, 0, 230, 0, 
2074, eco4, 3, 96.89, 4, 0, 230, 0, 
2075, eco4, 3, 75.58, 5.34, 130, 231, 0, 
2076, eco4, 3, 61.59, 5.08, 131, 235, 0, 
2077, eco4, 3, 67.69, 4.66, 0, 236, 0, 
2078, eco4, 3, 54.08, 5.52, 0, 240, 0, 
1979, eco5, 4, 82.06, 4.74, 0, 233, 0, 
1980, eco5, 4, 64.14, 4.69, 0, 229, 0, 
1981, eco5, 4, 82.06, 4.74, 0, 231, 0, 
1982, eco5, 4, 65.99, 4.94, 0, 234, 0, 
1983, eco5, 4, 176.64, 4.61, 0, 238, 0, 
1984, eco5, 4, 47.19, 4.91, 0, 261, 0, 
1985, eco5, 4, 78.32, 5.2, 130, 260, 0, 
1986, eco5, 4, 65.99, 4.94, 0, 243, 0, 
1987, eco5, 4, 71.02, 5.03, 0, 231, 0, 
1988, eco5, 4, 160.85, 5.4, 0, 222, 0, 
1989, eco5, 4, 65.99, 4.94, 0, 239, 0, 
1990, eco5, 4, 122.84, 6.03, 0, 260, 0, 
1991, eco5, 4, 47.19, 4.91, 0, 257, 0, 
1992, eco5, 4, 122.84, 6.03, 0, 258, 0, 
1993, eco5, 4, 47.19, 4.91, 0, 262, 0, 
1994, eco5, 4, 93.04, 5.74, 0, 231, 0, 
1995, eco5, 4, 74.75, 5.61, 126, 233, 0, 
1996, eco5, 4, 71.02, 5.03, 0, 231, 0, 
1997, eco5, 4, 65.99, 4.94, 0, 239, 0, 
1998, eco5, 4, 79.12, 4.36, 0, 232, 0, 
1999, eco5, 4, 105.96, 4.51, 0, 220, 0, 
2000, eco5, 4, 131.57, 5.18, 0, 232, 0, 
2001, eco5, 4, 64.14, 4.69, 0, 218, 0, 
2002, eco5, 4, 63.21, 5.17, 131, 252, 0, 
2003, eco5, 4, 105.96, 4.51, 0, 207, 0, 
2004, eco5, 4, 47.19, 4.91, 0, 261, 0, 
2005, eco5, 4, 51.97, 5.84, 0, 230, 0, 
2006, eco5, 4, 172.27, 4.23, 0, 230, 0, 
2007, eco5, 4, 51.97, 5.84, 0, 230, 0, 
2008, eco5, 4, 65.99, 4.94, 0, 237, 0, 
2009, eco5, 4, 74.75, 5.61, 126, 230, 0, 
2010, eco5, 4, 60.8, 5.32, 130, 235, 0, 
2011, eco5, 4, 82.06, 4.74, 0, 236, 0, 
2012, eco5, 4, 79.12, 4.36, 0, 232, 0, 
2013, eco5, 4, 172.27, 4.23, 0, 230, 0, 
2014, eco5, 4, 78.32, 5.2, 130, 260, 0, 
2015, eco5, 4, 172.27, 4.23, 0, 232, 0, 
2016, eco5, 4, 79.12, 4.36, 0, 233, 0, 
2017, eco5, 4, 93.04, 5.74, 0, 231, 0, 
2018, eco5, 4, 82.06, 4.74, 0, 231, 0, 
2019, eco5, 4, 79.12, 4.36, 0, 230, 0, 
2020, eco5, 4, 176.64, 4.61, 0, 236, 0, 
2021, eco5, 4, 71.02, 5.03, 0, 230, 0, 
2022, eco5, 4, 47.19, 4.91, 0, 259, 0, 
2023, eco5, 4, 82.06, 4.74, 0, 240, 0, 
2024, eco5, 4, 122.84, 6.03, 0, 260, 0, 
2025, eco5, 4, 51.97, 5.84, 0, 239, 0, 
2026, eco5, 4, 176.64, 4.61, 0, 247, 0, 
2027, eco5, 4, 64.14, 4.69, 0, 228, 0, 
