# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
1992-03-14T00:00:00Z,2.1144385,2.1144385,10.462861,10.462861,3.2346346,3.2346346
1992-03-15T00:00:00Z,4.154356,4.154356,20.97369,20.97369,4.5797043,4.5797043
1992-03-16T00:00:00Z,0.3910862,0.3910862,0.04903824,0.04903824,0.2214458,0.2214458
1992-03-17T00:00:00Z,0,0,0,0,0,0
1992-03-18T00:00:00Z,0,0,0,0,0,0
1992-03-19T00:00:00Z,0,0,0,0,0,0
1992-03-20T00:00:00Z,0.4969917,0.4969917,0.071348995,0.071348995,0.2671123,0.2671123
1992-03-21T00:00:00Z,2.216847,2.216847,3.2134557,3.2134557,1.7926114,1.7926114
1992-03-22T00:00:00Z,1.3022968,1.3022968,0.5086084,0.5086084,0.71316785,0.71316785
1992-03-23T00:00:00Z,0,0,0,0,0,0
1992-03-24T00:00:00Z,1.9464488,1.9464488,8.862114,8.862114,2.9769304,2.9769304
1992-03-25T00:00:00Z,0.48745167,0.48745167,0.014213336,0.014213336,0.1192197,0.1192197
1992-03-26T00:00:00Z,1.5270828,1.5270828,0.71539,0.71539,0.8458073,0.8458073
1992-03-27T00:00:00Z,1.3222816,1.3222816,0.09757352,0.09757352,0.3123676,0.3123676
1992-03-28T00:00:00Z,0,0,0,0,0,0
1992-03-29T00:00:00Z,1.8177283,1.8177283,0.8506598,0.8506598,0.9223122,0.9223122
1992-03-30T00:00:00Z,11.865552,11.865552,8.048359,8.048359,2.836963,2.836963
1992-03-31T00:00:00Z,12.580318,12.580318,47.076473,47.076473,6.86123,6.86123
1992-04-01T00:00:00Z,0,0,0,0,0,0
1992-04-02T00:00:00Z,0,0,0,0,0,0
1992-04-03T00:00:00Z,0,0,0,0,0,0
1992-04-04T00:00:00Z,0,0,0,0,0,0
1992-04-05T00:00:00Z,0,0,0,0,0,0
1992-04-06T00:00:00Z,0,0,0,0,0,0
1992-04-07T00:00:00Z,0,0,0,0,0,0
1992-04-08T00:00:00Z,0,0,0,0,0,0
1992-04-09T00:00:00Z,0,0,0,0,0,0
1992-04-10T00:00:00Z,0,0,0,0,0,0
1992-04-11T00:00:00Z,0,0,0,0,0,0
1992-04-12T00:00:00Z,2.1276357,2.1276357,0.42121878,0.42121878,0.6490137,0.6490137
1992-04-13T00:00:00Z,3.0820677,3.0820677,3.5175643,3.5175643,1.8755171,1.8755171
1992-04-14T00:00:00Z,0.64204645,0.64204645,0.94789475,0.94789475,0.9735989,0.9735989
1992-04-15T00:00:00Z,0,0,0,0,0,0
1992-04-16T00:00:00Z,2.3907351,2.3907351,10.778945,10.778945,3.2831304,3.2831304
1992-04-17T00:00:00Z,0,0,0,0,0,0
1992-04-18T00:00:00Z,0,0,0,0,0,0
1992-04-19T00:00:00Z,0,0,0,0,0,0
1992-04-20T00:00:00Z,0,0,0,0,0,0
1992-04-21T00:00:00Z,0,0,0,0,0,0
1992-04-22T00:00:00Z,0,0,0,0,0,0
1992-04-23T00:00:00Z,0,0,0,0,0,0
1992-04-24T00:00:00Z,0,0,0,0,0,0
1992-04-25T00:00:00Z,0,0,0,0,0,0
1992-04-26T00:00:00Z,0,0,0,0,0,0
1992-04-27T00:00:00Z,0,0,0,0,0,0
1992-04-28T00:00:00Z,0,0,0,0,0,0
1992-04-29T00:00:00Z,0,0,0,0,0,0
1992-04-30T00:00:00Z,0,0,0,0,0,0
1992-05-01T00:00:00Z,0,0,0,0,0,0
1992-05-02T00:00:00Z,0.4993492,0.4993492,0.58038956,0.58038956,0.761833,0.761833
1992-05-03T00:00:00Z,0,0,0,0,0,0
1992-05-04T00:00:00Z,0,0,0,0,0,0
1992-05-05T00:00:00Z,0.19895332,0.19895332,0.09346835,0.09346835,0.30572596,0.30572596
1992-05-06T00:00:00Z,4.61113,4.61113,49.737923,49.737923,7.0525117,7.0525117
1992-05-07T00:00:00Z,0.34232268,0.34232268,0.12132702,0.12132702,0.34832028,0.34832028
1992-05-08T00:00:00Z,0,0,0,0,0,0
1992-05-09T00:00:00Z,0,0,0,0,0,0
1992-05-10T00:00:00Z,0,0,0,0,0,0
1992-05-11T00:00:00Z,0,0,0,0,0,0
1992-05-12T00:00:00Z,0,0,0,0,0,0
1992-05-13T00:00:00Z,0,0,0,0,0,0
1992-05-14T00:00:00Z,0,0,0,0,0,0
1992-05-15T00:00:00Z,0.13200293,0.13200293,0.007271973,0.007271973,0.085275866,0.085275866
1992-05-16T00:00:00Z,0,0,0,0,0,0
1992-05-17T00:00:00Z,0.1869844,0.1869844,0.017307142,0.017307142,0.13155662,0.13155662
1992-05-18T00:00:00Z,0.42385158,0.42385158,0.42131934,0.42131934,0.6490912,0.6490912
1992-05-19T00:00:00Z,0.06346575,0.06346575,0.005231614,0.005231614,0.07232989,0.07232989
1992-05-20T00:00:00Z,0.009556647,0.009556647,2.60E-04,2.60E-04,0.016139802,0.016139802
1992-05-21T00:00:00Z,0,0,0,0,0,0
1992-05-22T00:00:00Z,0,0,0,0,0,0
1992-05-23T00:00:00Z,0,0,0,0,0,0
1992-05-24T00:00:00Z,0.35376194,0.35376194,0.010636162,0.010636162,0.10313177,0.10313177
1992-05-25T00:00:00Z,0.06346575,0.06346575,0.005231614,0.005231614,0.07232989,0.07232989
1992-05-26T00:00:00Z,2.2723906,2.2723906,2.3431273,2.3431273,1.5307276,1.5307276
1992-05-27T00:00:00Z,0,0,0,0,0,0
1992-05-28T00:00:00Z,0,0,0,0,0,0
1992-05-29T00:00:00Z,0,0,0,0,0,0
1992-05-30T00:00:00Z,0,0,0,0,0,0
1992-05-31T00:00:00Z,0,0,0,0,0,0
1992-06-01T00:00:00Z,0,0,0,0,0,0
1992-06-02T00:00:00Z,0,0,0,0,0,0
1992-06-03T00:00:00Z,0,0,0,0,0,0
1992-06-04T00:00:00Z,0,0,0,0,0,0
1992-06-05T00:00:00Z,1.5592676,1.5592676,5.7820463,5.7820463,2.4045887,2.4045887
1992-06-06T00:00:00Z,0.38319483,0.38319483,0.34753656,0.34753656,0.5895223,0.5895223
1992-06-07T00:00:00Z,0.6057558,0.6057558,0.86914486,0.86914486,0.9322794,0.9322794
1992-06-08T00:00:00Z,0,0,0,0,0,0
1992-06-09T00:00:00Z,0,0,0,0,0,0
1992-06-10T00:00:00Z,0,0,0,0,0,0
1992-06-11T00:00:00Z,0.045476064,0.045476064,0.005045361,0.005045361,0.0710307,0.0710307
1992-06-12T00:00:00Z,0,0,0,0,0,0
1992-06-13T00:00:00Z,3.1194293,3.1194293,6.0983715,6.0983715,2.4694881,2.4694881
1992-06-14T00:00:00Z,14.7647705,14.7647705,1.3441836,1.3441836,1.1593893,1.1593893
1992-06-15T00:00:00Z,2.9878223,2.9878223,1.6269239,1.6269239,1.2755092,1.2755092
1992-06-16T00:00:00Z,11.549082,11.549082,31.167843,31.167843,5.5828166,5.5828166
1992-06-17T00:00:00Z,0.2793474,0.2793474,0.10908113,0.10908113,0.3302743,0.3302743
1992-06-18T00:00:00Z,2.2014565,2.2014565,0.29111457,0.29111457,0.5395503,0.5395503
1992-06-19T00:00:00Z,0,0,0,0,0,0
1992-06-20T00:00:00Z,0,0,0,0,0,0
1992-06-21T00:00:00Z,0,0,0,0,0,0
1992-06-22T00:00:00Z,1.1178566,1.1178566,2.7944725,2.7944725,1.6716676,1.6716676
1992-06-23T00:00:00Z,2.8711028,2.8711028,0.31343445,0.31343445,0.5598522,0.5598522
1992-06-24T00:00:00Z,1.5386075,1.5386075,0.18185428,0.18185428,0.42644376,0.42644376
1992-06-25T00:00:00Z,7.55276,7.55276,15.094945,15.094945,3.8852215,3.8852215
1992-06-26T00:00:00Z,0,0,0,0,0,0
1992-06-27T00:00:00Z,0.943076,0.943076,2.1108518,2.1108518,1.452877,1.452877
1992-06-28T00:00:00Z,3.5934796,3.5934796,30.65179,30.65179,5.536406,5.536406
1992-06-29T00:00:00Z,0,0,0,0,0,0
1992-06-30T00:00:00Z,0,0,0,0,0,0
1992-07-01T00:00:00Z,0,0,0,0,0,0
1992-07-02T00:00:00Z,0,0,0,0,0,0
1992-07-03T00:00:00Z,0,0,0,0,0,0
1992-07-04T00:00:00Z,0,0,0,0,0,0
1992-07-05T00:00:00Z,0,0,0,0,0,0
1992-07-06T00:00:00Z,0,0,0,0,0,0
1992-07-07T00:00:00Z,0,0,0,0,0,0
1992-07-08T00:00:00Z,0,0,0,0,0,0
1992-07-09T00:00:00Z,0,0,0,0,0,0
1992-07-10T00:00:00Z,0.4897952,0.4897952,0.036776714,0.036776714,0.19177255,0.19177255
1992-07-11T00:00:00Z,8.619314,8.619314,91.052986,91.052986,9.542169,9.542169
1992-07-12T00:00:00Z,5.717303,5.717303,7.522885,7.522885,2.7427878,2.7427878
1992-07-13T00:00:00Z,1.9481401,1.9481401,0.7071323,0.7071323,0.84091157,0.84091157
1992-07-14T00:00:00Z,0.42718548,0.42718548,0.42030433,0.42030433,0.6483088,0.6483088
1992-07-15T00:00:00Z,1.2412696,1.2412696,0.6411872,0.6411872,0.8007417,0.8007417
1992-07-16T00:00:00Z,0.5023759,0.5023759,0.49145463,0.49145463,0.70103824,0.70103824
1992-07-17T00:00:00Z,5.813655,5.813655,16.250206,16.250206,4.031154,4.031154
1992-07-18T00:00:00Z,0,0,0,0,0,0
1992-07-19T00:00:00Z,0,0,0,0,0,0
1992-07-20T00:00:00Z,0,0,0,0,0,0
1992-07-21T00:00:00Z,0,0,0,0,0,0
1992-07-22T00:00:00Z,0,0,0,0,0,0
1992-07-23T00:00:00Z,0,0,0,0,0,0
1992-07-24T00:00:00Z,0,0,0,0,0,0
1992-07-25T00:00:00Z,0,0,0,0,0,0
1992-07-26T00:00:00Z,0,0,0,0,0,0
1992-07-27T00:00:00Z,0,0,0,0,0,0
1992-07-28T00:00:00Z,0,0,0,0,0,0
1992-07-29T00:00:00Z,0,0,0,0,0,0
1992-07-30T00:00:00Z,0,0,0,0,0,0
1992-07-31T00:00:00Z,0,0,0,0,0,0
1992-08-01T00:00:00Z,0,0,0,0,0,0
1992-08-02T00:00:00Z,0,0,0,0,0,0
1992-08-03T00:00:00Z,0,0,0,0,0,0
1992-08-04T00:00:00Z,0,0,0,0,0,0
1992-08-05T00:00:00Z,0,0,0,0,0,0
1992-08-06T00:00:00Z,0,0,0,0,0,0
1992-08-07T00:00:00Z,0,0,0,0,0,0
1992-08-08T00:00:00Z,0,0,0,0,0,0
1992-08-09T00:00:00Z,0,0,0,0,0,0
1992-08-10T00:00:00Z,0,0,0,0,0,0
1992-08-11T00:00:00Z,0.41234344,0.41234344,0.035054874,0.035054874,0.18722947,0.18722947
1992-08-12T00:00:00Z,0.10916547,0.10916547,3.18E-04,3.18E-04,0.017830638,0.017830638
1992-08-13T00:00:00Z,2.5084612,2.5084612,0.79668164,0.79668164,0.89257026,0.89257026
1992-08-14T00:00:00Z,5.6851,5.6851,34.866253,34.866253,5.904765,5.904765
1992-08-15T00:00:00Z,0.19667025,0.19667025,0.046523564,0.046523564,0.21569322,0.21569322
1992-08-16T00:00:00Z,0,0,0,0,0,0
1992-08-17T00:00:00Z,0,0,0,0,0,0
1992-08-18T00:00:00Z,0,0,0,0,0,0
1992-08-19T00:00:00Z,0,0,0,0,0,0
1992-08-20T00:00:00Z,0,0,0,0,0,0
1992-08-21T00:00:00Z,0,0,0,0,0,0
1992-08-22T00:00:00Z,0,0,0,0,0,0
1992-08-23T00:00:00Z,0,0,0,0,0,0
1992-08-24T00:00:00Z,0,0,0,0,0,0
1992-08-25T00:00:00Z,0,0,0,0,0,0
1992-08-26T00:00:00Z,0.21286784,0.21286784,0.11031751,0.11031751,0.3321408,0.3321408
1992-08-27T00:00:00Z,0,0,0,0,0,0
1992-08-28T00:00:00Z,1.037806,1.037806,1.304601,1.304601,1.1421913,1.1421913
1992-08-29T00:00:00Z,3.2374961,3.2374961,18.873232,18.873232,4.344333,4.344333
1992-08-30T00:00:00Z,2.1660757,2.1660757,0.23145641,0.23145641,0.4810992,0.4810992
1992-08-31T00:00:00Z,1.388557,1.388557,0.58339214,0.58339214,0.7638011,0.7638011
1992-09-01T00:00:00Z,0,0,0,0,0,0
1992-09-02T00:00:00Z,0,0,0,0,0,0
1992-09-03T00:00:00Z,0.2935834,0.2935834,0.20517944,0.20517944,0.45296738,0.45296738
1992-09-04T00:00:00Z,0,0,0,0,0,0
1992-09-05T00:00:00Z,0,0,0,0,0,0
1992-09-06T00:00:00Z,0,0,0,0,0,0
1992-09-07T00:00:00Z,0,0,0,0,0,0
1992-09-08T00:00:00Z,0,0,0,0,0,0
1992-09-09T00:00:00Z,0,0,0,0,0,0
1992-09-10T00:00:00Z,0,0,0,0,0,0
1992-09-11T00:00:00Z,0,0,0,0,0,0
1992-09-12T00:00:00Z,0,0,0,0,0,0
1992-09-13T00:00:00Z,0,0,0,0,0,0
1992-09-14T00:00:00Z,0,0,0,0,0,0
1992-09-15T00:00:00Z,0,0,0,0,0,0
1992-09-16T00:00:00Z,0,0,0,0,0,0
1992-09-17T00:00:00Z,4.8857937,4.8857937,3.4344544,3.4344544,1.8532281,1.8532281
1992-09-18T00:00:00Z,0.5772195,0.5772195,0.3866486,0.3866486,0.62181073,0.62181073
1992-09-19T00:00:00Z,0,0,0,0,0,0
1992-09-20T00:00:00Z,0,0,0,0,0,0
1992-09-21T00:00:00Z,0,0,0,0,0,0
1992-09-22T00:00:00Z,0,0,0,0,0,0
1992-09-23T00:00:00Z,0,0,0,0,0,0
1992-09-24T00:00:00Z,0,0,0,0,0,0
1992-09-25T00:00:00Z,0,0,0,0,0,0
1992-09-26T00:00:00Z,0,0,0,0,0,0
1992-09-27T00:00:00Z,0,0,0,0,0,0
1992-09-28T00:00:00Z,0,0,0,0,0,0
1992-09-29T00:00:00Z,0,0,0,0,0,0
1992-09-30T00:00:00Z,0,0,0,0,0,0
1992-10-01T00:00:00Z,1.9675368,1.9675368,5.368258,5.368258,2.31695,2.31695
1992-10-02T00:00:00Z,0.4552063,0.4552063,0.058401905,0.058401905,0.24166486,0.24166486
1992-10-03T00:00:00Z,0,0,0,0,0,0
1992-10-04T00:00:00Z,0,0,0,0,0,0
1992-10-05T00:00:00Z,0,0,0,0,0,0
1992-10-06T00:00:00Z,0,0,0,0,0,0
1992-10-07T00:00:00Z,0,0,0,0,0,0
1992-10-08T00:00:00Z,0,0,0,0,0,0
1992-10-09T00:00:00Z,0,0,0,0,0,0
1992-10-10T00:00:00Z,0,0,0,0,0,0
1992-10-11T00:00:00Z,0,0,0,0,0,0
1992-10-12T00:00:00Z,0,0,0,0,0,0
1992-10-13T00:00:00Z,0,0,0,0,0,0
1992-10-14T00:00:00Z,0,0,0,0,0,0
1992-10-15T00:00:00Z,0,0,0,0,0,0
1992-10-16T00:00:00Z,0,0,0,0,0,0
1992-10-17T00:00:00Z,0,0,0,0,0,0
1992-10-18T00:00:00Z,0,0,0,0,0,0
1992-10-19T00:00:00Z,0,0,0,0,0,0
1992-10-20T00:00:00Z,6.796614,6.796614,16.002987,16.002987,4.0003734,4.0003734
1992-10-21T00:00:00Z,0.76943874,0.76943874,0.17400837,0.17400837,0.4171431,0.4171431
1992-10-22T00:00:00Z,0.71380574,0.71380574,0.6275483,0.6275483,0.7921794,0.7921794
1992-10-23T00:00:00Z,0.26937774,0.26937774,0.175892,0.175892,0.4193948,0.4193948
1992-10-24T00:00:00Z,0,0,0,0,0,0
1992-10-25T00:00:00Z,0,0,0,0,0,0
1992-10-26T00:00:00Z,0,0,0,0,0,0
1992-10-27T00:00:00Z,3.654023,3.654023,11.307173,11.307173,3.362614,3.362614
1992-10-28T00:00:00Z,11.872649,11.872649,128.11925,128.11925,11.318977,11.318977
1992-10-29T00:00:00Z,7.9810667,7.9810667,34.602684,34.602684,5.882405,5.882405
1992-10-30T00:00:00Z,25.135435,25.135435,147.87466,147.87466,12.160373,12.160373
1992-10-31T00:00:00Z,2.3346856,2.3346856,2.9161284,2.9161284,1.7076676,1.7076676
1992-11-01T00:00:00Z,0.025484392,0.025484392,0.001852396,0.001852396,0.04303947,0.04303947
1992-11-02T00:00:00Z,0,0,0,0,0,0
1992-11-03T00:00:00Z,0,0,0,0,0,0
1992-11-04T00:00:00Z,0,0,0,0,0,0
1992-11-05T00:00:00Z,0,0,0,0,0,0
1992-11-06T00:00:00Z,0,0,0,0,0,0
1992-11-07T00:00:00Z,0,0,0,0,0,0
1992-11-08T00:00:00Z,0,0,0,0,0,0
1992-11-09T00:00:00Z,0,0,0,0,0,0
1992-11-10T00:00:00Z,0,0,0,0,0,0
1992-11-11T00:00:00Z,0,0,0,0,0,0
1992-11-12T00:00:00Z,0,0,0,0,0,0
1992-11-13T00:00:00Z,0,0,0,0,0,0
1992-11-14T00:00:00Z,0,0,0,0,0,0
1992-11-15T00:00:00Z,0,0,0,0,0,0
1992-11-16T00:00:00Z,0,0,0,0,0,0
1992-11-17T00:00:00Z,0,0,0,0,0,0
1992-11-18T00:00:00Z,2.6616378,2.6616378,2.6439455,2.6439455,1.6260214,1.6260214
1992-11-19T00:00:00Z,0.15868889,0.15868889,0.033778302,0.033778302,0.18378875,0.18378875
1992-11-20T00:00:00Z,0,0,0,0,0,0
1992-11-21T00:00:00Z,0.9482939,0.9482939,2.1392279,2.1392279,1.46261,1.46261
1992-11-22T00:00:00Z,0,0,0,0,0,0
1992-11-23T00:00:00Z,0.043570437,0.043570437,0.001021032,0.001021032,0.031953588,0.031953588
1992-11-24T00:00:00Z,0,0,0,0,0,0
1992-11-25T00:00:00Z,0.3153143,0.3153143,0.05143165,0.05143165,0.22678547,0.22678547
1992-11-26T00:00:00Z,2.0622973,2.0622973,3.8636842,3.8636842,1.9656256,1.9656256
1992-11-27T00:00:00Z,0.15868889,0.15868889,0.033778302,0.033778302,0.18378875,0.18378875
1992-11-28T00:00:00Z,0,0,0,0,0,0
1992-11-29T00:00:00Z,0,0,0,0,0,0
1992-11-30T00:00:00Z,0,0,0,0,0,0
1992-12-01T00:00:00Z,0,0,0,0,0,0
1992-12-02T00:00:00Z,1.5171614,1.5171614,0.69883597,0.69883597,0.8359641,0.8359641
1992-12-03T00:00:00Z,0.1713019,0.1713019,0.011207406,0.011207406,0.10586504,0.10586504
1992-12-04T00:00:00Z,0.084259026,0.084259026,0.002457785,0.002457785,0.049576055,0.049576055
1992-12-05T00:00:00Z,7.0216093,7.0216093,17.523397,17.523397,4.1860957,4.1860957
1992-12-06T00:00:00Z,31.631721,31.631721,339.26166,339.26166,18.419056,18.419056
1992-12-07T00:00:00Z,40.515556,40.515556,68.61745,68.61745,8.283565,8.283565
1992-12-08T00:00:00Z,76.354416,76.354416,71.00187,71.00187,8.426261,8.426261
1992-12-09T00:00:00Z,35.34609,35.34609,142.7838,142.7838,11.949217,11.949217
1992-12-10T00:00:00Z,13.503464,13.503464,22.961113,22.961113,4.7917757,4.7917757
1992-12-11T00:00:00Z,16.03925,16.03925,63.331272,63.331272,7.958095,7.958095
1992-12-12T00:00:00Z,0,0,0,0,0,0
1992-12-13T00:00:00Z,0.6528517,0.6528517,0.015287587,0.015287587,0.12364298,0.12364298
1992-12-14T00:00:00Z,0,0,0,0,0,0
1992-12-15T00:00:00Z,0,0,0,0,0,0
1992-12-16T00:00:00Z,17.737103,17.737103,244.05087,244.05087,15.622128,15.622128
1992-12-17T00:00:00Z,6.506593,6.506593,1.6258193,1.6258193,1.2750762,1.2750762
1992-12-18T00:00:00Z,5.218904,5.218904,7.087158,7.087158,2.6621718,2.6621718
1992-12-19T00:00:00Z,0.76528287,0.76528287,1.292198,1.292198,1.1367488,1.1367488
1992-12-20T00:00:00Z,0,0,0,0,0,0
1992-12-21T00:00:00Z,0,0,0,0,0,0
1992-12-22T00:00:00Z,0,0,0,0,0,0
1992-12-23T00:00:00Z,0,0,0,0,0,0
1992-12-24T00:00:00Z,0,0,0,0,0,0
1992-12-25T00:00:00Z,0,0,0,0,0,0
1992-12-26T00:00:00Z,0,0,0,0,0,0
1992-12-27T00:00:00Z,12.770117,12.770117,148.27911,148.27911,12.176991,12.176991
1992-12-28T00:00:00Z,45.484196,45.484196,430.7611,430.7611,20.754786,20.754786
1992-12-29T00:00:00Z,43.617268,43.617268,186.16045,186.16045,13.644063,13.644063
1992-12-30T00:00:00Z,14.045637,14.045637,35.097908,35.097908,5.924349,5.924349
1992-12-31T00:00:00Z,2.0377262,2.0377262,7.827415,7.827415,2.7977517,2.7977517
1993-01-01T00:00:00Z,6.829703,6.829703,2.89406,2.89406,1.7011937,1.7011937
1993-01-02T00:00:00Z,7.8956375,7.8956375,18.55251,18.55251,4.3072624,4.3072624
1993-01-03T00:00:00Z,0,0,0,0,0,0
1993-01-04T00:00:00Z,0,0,0,0,0,0
1993-01-05T00:00:00Z,10.263884,10.263884,7.3400617,7.3400617,2.7092547,2.7092547
1993-01-06T00:00:00Z,19.5865,19.5865,78.03181,78.03181,8.833562,8.833562
1993-01-07T00:00:00Z,26.39444,26.39444,34.00572,34.00572,5.8314424,5.8314424
1993-01-08T00:00:00Z,3.965953,3.965953,0.6440017,0.6440017,0.80249715,0.80249715
1993-01-09T00:00:00Z,7.3416667,7.3416667,35.585636,35.585636,5.9653697,5.9653697
1993-01-10T00:00:00Z,1.9682297,1.9682297,0.08825407,0.08825407,0.29707587,0.29707587
1993-01-11T00:00:00Z,3.572602,3.572602,19.618471,19.618471,4.4292746,4.4292746
1993-01-12T00:00:00Z,10.775228,10.775228,139.18729,139.18729,11.797766,11.797766
1993-01-13T00:00:00Z,7.0660014,7.0660014,8.456111,8.456111,2.9079394,2.9079394
1993-01-14T00:00:00Z,6.4732084,6.4732084,18.50453,18.50453,4.301689,4.301689
1993-01-15T00:00:00Z,3.029344,3.029344,0.42674807,0.42674807,0.6532596,0.6532596
1993-01-16T00:00:00Z,13.973074,13.973074,7.670538,7.670538,2.7695737,2.7695737
1993-01-17T00:00:00Z,4.894289,4.894289,4.454823,4.454823,2.1106453,2.1106453
1993-01-18T00:00:00Z,0,0,0,0,0,0
1993-01-19T00:00:00Z,5.1627817,5.1627817,8.764939,8.764939,2.9605641,2.9605641
