Year,Month,Day,Variable,eco1,eco2,eco3,eco4,eco5
1991,2,11,precip,0,0,0,0,0
1991,2,12,precip,0,0,0,0,0
1991,2,13,precip,0,0,0,0,0
1991,2,14,precip,0,0,0,0,0
1991,2,15,precip,0.00294717,0.003738956,0.004835402,0.003679148,0.003865754
1991,2,16,precip,0,0,0,0,0
1991,2,17,precip,0,0,0,0,0
1991,2,18,precip,0,0.000505466,0.003085345,0.001230704,0.001514782
1991,2,19,precip,0,0,0,0,0
1991,2,20,precip,0,0,0,0,0
1991,2,21,precip,0,0,0,0,0
1991,2,22,precip,0,0,0,0,0
1991,2,23,precip,0,0,0,0,0
1991,2,24,precip,0,0,0,0,0
1991,2,25,precip,0,0,0,0,0
1991,2,26,precip,0.002697066,0.006374777,0.006972999,0.005044441,0.004847303
1991,2,27,precip,0.1518951,0.15731483,0.16768663,0.15122452,0.15081377
1991,2,28,precip,1.4130255,1.5088662,1.46421,1.4948318,1.372754
1991,3,1,precip,2.3022354,2.7082258,2.7137224,2.5182503,2.4569567
1991,3,2,precip,2.961092,3.1389763,3.1159073,2.9812265,2.8995632
1991,3,3,precip,4.192589,4.6485924,4.524497,4.4582077,4.195231
1991,3,4,precip,3.45109,3.072009,2.9723392,2.9321232,3.0069721
1991,3,5,precip,0.12244762,0.12713239,0.089041597,0.13511857,0.11733513
1991,3,6,precip,0.029639906,0.078394747,0.09149509,0.0691433,0.065001684
1991,3,7,precip,0.000395269,0.000574272,0.000358281,0.000775652,0.000447053
1991,3,8,precip,0,0,0,0,0
1991,3,9,precip,0.16120756,0.52060256,0.620042,0.4500483,0.42601895
1991,3,10,precip,0.8161673,0.8751818,0.8536781,0.8531183,0.7816243
1991,3,11,precip,0.5215942,0.540378,0.51834083,0.5050667,0.5104777
1991,3,12,precip,0.9049604,1.0384928,1.0190075,1.0139162,0.9144744
1991,3,13,precip,0.27106156,0.35919046,0.38141072,0.31770234,0.33487759
1991,3,14,precip,0.60784087,0.64922996,0.64714203,0.62799387,0.585628
1991,3,15,precip,0.37353675,0.34312181,0.2814765,0.29342062,0.33885067
1991,3,16,precip,0.54279203,0.81853895,0.9866106,0.69943905,0.75519323
1991,3,17,precip,0.8419049,1.0062571,1.0320027,0.9802826,0.8986521
1991,3,18,precip,0.7725309,1.0255015,1.2242159,0.953907,0.9556143
1991,3,19,precip,1.1344779,1.1279331,1.1603407,1.0059599,1.1199581
1991,3,20,precip,0.20101454,0.3216429,0.3628037,0.26579921,0.29165475
1991,3,21,precip,0,0,0,0,0
1991,3,22,precip,0.00233513,0.013946703,0.018932214,0.004659457,0.005445173
1991,3,23,precip,1.9513586,2.0509521,1.9687544,2.106205,1.8553932
1991,3,24,precip,2.6310272,3.1586432,3.205517,2.873704,2.8861755
1991,3,25,precip,2.1653933,2.2228554,2.217375,2.0383467,2.124267
1991,3,26,precip,0.8990438,1.1806086,1.3785338,1.0204283,1.0975935
1991,3,27,precip,0.31672368,0.34828365,0.4679523,0.31674433,0.3624657
1991,3,28,precip,0,0,0,0,0
1991,3,29,precip,0,0,0,0,0
1991,3,30,precip,0.09133639,0.11940056,0.14112867,0.09947238,0.11178172
1991,3,31,precip,0.30349429,0.30023174,0.28907108,0.32066514,0.28072672
1991,4,1,precip,0.46833205,0.51661944,0.54688973,0.39846113,0.475884
1991,4,2,precip,0,0,0,0,0
1991,4,3,precip,0,0,0,0,0
1991,4,4,precip,0,0,0,0,0
1991,4,5,precip,0.45176363,0.35586956,0.29954114,0.38309817,0.33564587
1991,4,6,precip,0.06992879,0.075648457,0.08833489,0.057178,0.07101345
1991,4,7,precip,0,0,0,0,0
1991,4,8,precip,0,0.00000647,0.000042,0.0000671,0.0000268
1991,4,9,precip,0,0,0,0,0
1991,4,10,precip,0,0,0,0,0
1991,4,11,precip,0,0,0,0,0
1991,4,12,precip,0,0,0,0,0
1991,4,13,precip,0,0,0,0,0
1991,4,14,precip,0,0,0,0,0
1991,4,15,precip,0,0,0,0,0
1991,4,16,precip,0.031986368,0.10092645,0.12928625,0.08442012,0.081446433
1991,4,17,precip,0.002231875,0.001629575,0.00051651,0.001204568,0.00137879
1991,4,18,precip,0,0,0,0,0
1991,4,19,precip,0.037473598,0.12695262,0.16528634,0.10460663,0.10219449
1991,4,20,precip,0.08147202,0.10817968,0.10309081,0.09075596,0.094575924
1991,4,21,precip,0.10267264,0.22315347,0.29411082,0.18331255,0.18943244
1991,4,22,precip,0.03053901,0.030870745,0.025513658,0.0349274,0.026910603
1991,4,23,precip,0.06142109,0.19992303,0.26119547,0.16851324,0.16309468
1991,4,24,precip,0.35110269,0.51270447,0.56064177,0.47463255,0.43647585
1991,4,25,precip,0.23077846,0.1667694,0.12251717,0.1722312,0.16366024
1991,4,26,precip,0.002231875,0.002035254,0.003051206,0.003389389,0.002747256
1991,4,27,precip,0,0,0,0,0
1991,4,28,precip,0,0,0,0,0
1991,4,29,precip,0,0,0,0,0
1991,4,30,precip,0.0984142,0.23311636,0.2893773,0.20106874,0.19214718
1991,5,1,precip,0.25352454,0.332654,0.3345212,0.31379852,0.28509989
1991,5,2,precip,0.028408134,0.039841348,0.042025203,0.043071204,0.034251916
1991,5,3,precip,0.02390996,0.02690458,0.017485823,0.02041272,0.024477375
1991,5,4,precip,0,0,0,0,0
1991,5,5,precip,0,0,0,0,0
1991,5,6,precip,0,0.000102941,0.000642362,0.000549938,0.000332797
1991,5,7,precip,0.037165615,0.042742863,0.039975917,0.041694838,0.03663081
1991,5,8,precip,0.76777225,0.9162944,0.9259553,0.8916961,0.7969507
1991,5,9,precip,0.14294418,0.2568052,0.28431754,0.23568647,0.22290084
1991,5,10,precip,0.26100492,0.3205004,0.36670623,0.25813718,0.30223105
1991,5,11,precip,0.009281278,0.005429797,0.001695752,0.005463366,0.004320718
1991,5,12,precip,0.13081671,0.20196006,0.2152197,0.19017593,0.17242168
1991,5,13,precip,0.17243621,0.15864216,0.14060864,0.14852833,0.14738272
1991,5,14,precip,0.024335527,0.025299916,0.026800725,0.023050423,0.026441768
1991,5,15,precip,0.035841528,0.11774712,0.13990281,0.10185084,0.09613046
1991,5,16,precip,0.66577845,0.690322,0.66530004,0.69643345,0.61454735
1991,5,17,precip,0.34471788,0.53711295,0.5670908,0.46235228,0.4747966
1991,5,18,precip,0.024870542,0.028532276,0.037582323,0.03003778,0.02862879
1991,5,19,precip,0.05195401,0.10613524,0.11455499,0.099040526,0.08803408
1991,5,20,precip,0.18023598,0.15872079,0.13036407,0.18960832,0.14022555
1991,5,21,precip,0.049154687,0.049834013,0.030106717,0.03894566,0.04725408
1991,5,22,precip,0,0,0,0,0
1991,5,23,precip,0,0,0,0,0
1991,5,24,precip,0,0,0,0,0
1991,5,25,precip,0,0,0,0,0
1991,5,26,precip,0,0,0,0,0
1991,5,27,precip,0,0,0,0,0
1991,5,28,precip,0,0,0,0,0
1991,5,29,precip,0.4044172,0.57963448,0.5982867,0.55451646,0.49138436
1991,5,30,precip,0.28645823,0.29964764,0.23128278,0.28989165,0.26588163
1991,5,31,precip,0,0.0000549,0.000340972,0.000261129,0.000174473
1991,6,1,precip,0,0,0,0,0
1991,6,2,precip,0,0,0,0,0
1991,6,3,precip,0,0,0,0,0
1991,6,4,precip,0,0,0,0,0
1991,6,5,precip,0,0,0,0,0
1991,6,6,precip,0,0,0,0,0
1991,6,7,precip,0,0,0,0,0
1991,6,8,precip,0,0,0,0,0
1991,6,9,precip,0,0,0,0,0
1991,6,10,precip,0,0,0,0,0
1991,6,11,precip,0,0,0,0,0
1991,6,12,precip,0,0,0,0,0
1991,6,13,precip,0,0,0,0,0
1991,6,14,precip,0,0,0,0,0
1991,6,15,precip,0,0,0,0,0
1991,6,16,precip,0,0,0,0,0
1991,6,17,precip,0,0,0,0,0
1991,6,18,precip,0,0,0,0,0
1991,6,19,precip,0,0,0,0,0
1991,6,20,precip,0,0,0,0,0
1991,6,21,precip,0,0,0,0,0
1991,6,22,precip,0,0,0,0,0
1991,6,23,precip,0,0,0,0,0
1991,6,24,precip,0.061069876,0.05751458,0.036466533,0.046798438,0.058414954
1991,6,25,precip,0.010293935,0.018486819,0.022019897,0.014751287,0.015633631
1991,6,26,precip,0.17093394,0.1736617,0.16926639,0.17550274,0.15987643
1991,6,27,precip,0.8648893,1.1669952,1.3197773,1.0724003,1.0913634
1991,6,28,precip,0.59051547,0.59369707,0.5952203,0.5316931,0.57885714
1991,6,29,precip,0.19212438,0.1947844,0.15908513,0.16965911,0.20110483
1991,6,30,precip,0,0,0,0,0
1991,7,1,precip,0,0,0,0,0
1991,7,2,precip,0,0,0,0,0
1991,7,3,precip,0,0,0,0,0
1991,7,4,precip,0,0,0,0,0
1991,7,5,precip,0,0,0,0,0
1991,7,6,precip,0,0,0,0,0
1991,7,7,precip,0,0,0,0,0
1991,7,8,precip,0,0,0,0,0
1991,7,9,precip,0,0,0,0,0
1991,7,10,precip,0,0,0,0,0
1991,7,11,precip,0,0,0,0,0
1991,7,12,precip,0,0,0,0,0
1991,7,13,precip,0,0,0,0,0
1991,7,14,precip,0,0,0,0,0
1991,7,15,precip,0,0,0,0,0
1991,7,16,precip,0,0,0,0,0
1991,7,17,precip,0.004331689,0.010058451,0.01330046,0.007399996,0.007960279
1991,7,18,precip,0.080738145,0.07470194,0.06642064,0.08128907,0.06436525
1991,7,19,precip,0.26922822,0.2544932,0.2453727,0.26005156,0.22804034
1991,7,20,precip,0.22431254,0.19926695,0.15634856,0.21595454,0.17279183
1991,7,21,precip,0.032414502,0.094458264,0.12363124,0.08059599,0.081899846
1991,7,22,precip,0.004954549,0.006147901,0.005203372,0.006756236,0.004911701
1991,7,23,precip,0,0,0,0,0
1991,7,24,precip,0,0,0,0,0
1991,7,25,precip,0.000776025,0.002801622,0.003906999,0.002307567,0.002371153
1991,7,26,precip,0.00846341,0.029891685,0.041616142,0.025876096,0.02601367
1991,7,27,precip,0.014492871,0.030057156,0.033160627,0.029733455,0.024856785
1991,7,28,precip,0.11046137,0.06060727,0.03988646,0.07297682,0.057660884
1991,7,29,precip,0,0,0,0,0
1991,7,30,precip,0,0,0,0,0
1991,7,31,precip,0,0,0,0,0
1991,8,1,precip,0,0,0,0,0
1991,8,2,precip,0,0,0,0,0
1991,8,3,precip,0,0,0,0,0
1991,8,4,precip,0.014163803,0.020405936,0.013526703,0.024415283,0.015873702
1991,8,5,precip,0.012735577,0.017651021,0.014819923,0.019663563,0.014940381
1991,8,6,precip,0,0,0,0,0
1991,8,7,precip,0,0,0,0,0
1991,8,8,precip,0,0,0,0,0
1991,8,9,precip,0,0,0,0,0
1991,8,10,precip,0,0,0,0,0
1991,8,11,precip,0,0,0,0,0
1991,8,12,precip,0,0.00000016,0.00000303,0.0000218,0.0000267
1991,8,13,precip,0.71382504,0.9323949,1.1156504,0.78523917,0.8831592
1991,8,14,precip,1.5301502,0.9404672,0.6253353,1.0125892,0.9198954
1991,8,15,precip,0.79932485,0.79320726,0.8102129,0.69250755,0.79400325
1991,8,16,precip,0.028919184,0.030693534,0.041190693,0.026675153,0.031920388
1991,8,17,precip,0,0,0,0,0
1991,8,18,precip,0,0,0,0,0
1991,8,19,precip,0,0,0,0,0
1991,8,20,precip,0,0,0,0,0
1991,8,21,precip,0,0,0,0,0
1991,8,22,precip,0,0,0,0,0
1991,8,23,precip,0,0,0,0,0
1991,8,24,precip,0,0,0,0,0
1991,8,25,precip,0,0,0,0,0
1991,8,26,precip,0,0,0,0,0
1991,8,27,precip,0,0,0,0,0
1991,8,28,precip,0,0,0,0,0
1991,8,29,precip,0,0,0,0,0
1991,8,30,precip,0,0,0,0,0
1991,8,31,precip,0,0,0,0,0
1991,9,1,precip,0,0,0,0,0
1991,9,2,precip,0,0,0,0,0
1991,9,3,precip,0,0,0,0,0
1991,9,4,precip,0.055478203,0.032763308,0.021266852,0.037469065,0.030853504
1991,9,5,precip,0.003161597,0.010420943,0.012531576,0.009100986,0.008571261
1991,9,6,precip,0.17404904,0.15181397,0.15130346,0.15831211,0.14349066
1991,9,7,precip,0,0.000405313,0.002527782,0.002135221,0.001307558
1991,9,8,precip,0.016916294,0.032786742,0.037536442,0.0233638,0.025460476
1991,9,9,precip,0.56445293,0.59448366,0.54735074,0.5873493,0.52022367
1991,9,10,precip,0.4779809,0.5664679,0.60742116,0.4934784,0.5489509
1991,9,11,precip,0.003894513,0.004074539,0.002894445,0.003436232,0.004160672
1991,9,12,precip,0,0,0,0,0
1991,9,13,precip,0,0,0,0,0
1991,9,14,precip,0,0,0,0,0
1991,9,15,precip,0,0,0,0,0
1991,9,16,precip,0,0,0,0,0
1991,9,17,precip,0,0,0,0,0
1991,9,18,precip,0,0,0,0,0
1991,9,19,precip,0,0,0,0,0
1991,9,20,precip,0,0,0,0,0
1991,9,21,precip,0,0,0,0,0
1991,9,22,precip,0,0,0,0,0
1991,9,23,precip,0,0,0,0,0
1991,9,24,precip,0,0,0,0,0
1991,9,25,precip,0,0,0,0,0
1991,9,26,precip,0.058301395,0.039854208,0.027902123,0.045162678,0.035896522
1991,9,27,precip,0,0,0,0,0
1991,9,28,precip,0,0,0,0,0
1991,9,29,precip,0,0,0,0,0
1991,9,30,precip,0,0,0,0,0
1991,10,1,precip,0,0,0,0,0
1991,10,2,precip,0,0,0,0,0
1991,10,3,precip,0,0,0,0,0
1991,10,4,precip,0,0,0,0,0
1991,10,5,precip,0,0,0,0,0
1991,10,6,precip,0,0,0,0,0
1991,10,7,precip,0,0,0,0,0
1991,10,8,precip,0,0,0,0,0
1991,10,9,precip,0,0,0,0,0
1991,10,10,precip,0,0,0,0,0
1991,10,11,precip,0,0,0,0,0
1991,10,12,precip,0,0,0,0,0
1991,10,13,precip,0,0,0,0,0
1991,10,14,precip,0,0,0,0,0
1991,10,15,precip,0,0,0,0,0
1991,10,16,precip,0,0,0,0,0
1991,10,17,precip,0,0,0,0,0
1991,10,18,precip,0,0,0,0,0
1991,10,19,precip,0,0,0,0,0
1991,10,20,precip,0,0,0,0,0
1991,10,21,precip,0,0,0,0,0
1991,10,22,precip,0.08000741,0.0895116,0.0876834,0.091359955,0.079844993
1991,10,23,precip,0.004384166,0.005205084,0.003567528,0.003939478,0.004784007
1991,10,24,precip,0.07196377,0.15030421,0.18629091,0.12984246,0.12859428
1991,10,25,precip,3.1824083,2.7508959,2.6101757,2.8478857,2.5920052
1991,10,26,precip,3.459603,3.9532314,4.171127,3.5537655,3.8502125
1991,10,27,precip,0.06346754,0.07303088,0.06117563,0.06436951,0.068724406
1991,10,28,precip,0.040384898,0.041950563,0.040485618,0.043305638,0.038189662
1991,10,29,precip,0,0.0000337,0.000208387,0.0000913,0.00015127
1991,10,30,precip,0,0,0,0,0
1991,10,31,precip,0,0,0,0,0
1991,11,1,precip,0,0,0,0,0
1991,11,2,precip,0,0,0,0,0
1991,11,3,precip,0,0,0,0,0
1991,11,4,precip,0,0,0,0,0
1991,11,5,precip,0,0,0,0,0
1991,11,6,precip,0,0,0,0,0
1991,11,7,precip,0.03194911,0.040856236,0.048423257,0.036217505,0.03997255
1991,11,8,precip,0.4428516,0.40862536,0.36464248,0.4369754,0.36649764
1991,11,9,precip,0.18577206,0.18576484,0.15287033,0.15978305,0.18685668
1991,11,10,precip,0,0,0,0,0
1991,11,11,precip,0,0,0,0,0
1991,11,12,precip,0.005359217,0.012749909,0.014917156,0.009714139,0.009903255
1991,11,13,precip,0.101413,0.10622741,0.10896623,0.10124692,0.0998059
1991,11,14,precip,0.26208403,0.2856973,0.37106686,0.2596915,0.29725335
1991,11,15,precip,0.01487866,0.027302703,0.032360303,0.021576807,0.022823465
1991,11,16,precip,0.9804407,1.126771,1.1324075,1.16907215,1.0227574
1991,11,17,precip,2.1250324,2.297939,2.1253866,2.3222399,2.1149208
1991,11,18,precip,0.9657265,1.1504674,1.3632926,1.0570831,1.1805599
1991,11,19,precip,0.12272556,0.08673559,0.05518929,0.092769915,0.0784121
1991,11,20,precip,0.10568792,0.09298234,0.07639861,0.092302084,0.089443135
1991,11,21,precip,0,0.000514065,0.003140902,0.001316747,0.001546289
1991,11,22,precip,0,0,0,0,0
1991,11,23,precip,0,0,0,0,0
1991,11,24,precip,0,0,0,0,0
1991,11,25,precip,0.017924286,0.030691522,0.0278633,0.032767764,0.024137028
1991,11,26,precip,0.326122,0.26110282,0.22386143,0.28128612,0.2389808
1991,11,27,precip,0.27884731,0.27955563,0.2444582,0.2803535,0.2632804
1991,11,28,precip,0.05252821,0.06215316,0.08236836,0.056269777,0.06404255
1991,11,29,precip,0,0,0,0,0
1991,11,30,precip,0,0,0,0,0
1991,12,1,precip,0,0,0,0,0
1991,12,2,precip,0,0,0,0,0
1991,12,3,precip,0,0,0,0,0
1991,12,4,precip,0,0,0,0,0
1991,12,5,precip,0,0,0,0,0
1991,12,6,precip,0.6790324,0.7936568,0.75908117,0.81136465,0.6967023
1991,12,7,precip,0.6216711,0.67993584,0.65394177,0.6058935,0.67768517
1991,12,8,precip,0.08895629,0.09331174,0.12525225,0.08756062,0.10158031
1991,12,9,precip,0,0,0,0,0
1991,12,10,precip,0,0,0,0,0
1991,12,11,precip,0,0,0,0,0
1991,12,12,precip,0,0,0,0,0
1991,12,13,precip,0,0,0,0,0
1991,12,14,precip,0,0,0,0,0
1991,12,15,precip,0,0,0,0,0
1991,12,16,precip,0.015870884,0.028286725,0.033248365,0.023254094,0.024325344
1991,12,17,precip,0.28861806,0.40643396,0.41024733,0.4054099,0.35439436
1991,12,18,precip,0.8098625,0.8959307,0.8853381,0.9085632,0.8271977
1991,12,19,precip,0.12744893,0.13162339,0.10852515,0.11327846,0.13539376
1991,12,20,precip,0,0.000115839,0.000725698,0.000679003,0.000380058
1991,12,21,precip,0,0,0,0,0
1991,12,22,precip,0,0,0,0,0
1991,12,23,precip,0,0,0,0,0
1991,12,24,precip,0,0,0,0,0
1991,12,25,precip,0,0,0,0,0
1991,12,26,precip,0,0,0,0,0
1991,12,27,precip,0.21281579,0.43753834,0.49665375,0.4099798,0.3843162
1991,12,28,precip,0.2389813,0.32129445,0.32305949,0.32064376,0.28222709
1991,12,29,precip,0.13359913,0.12393526,0.11552755,0.1345968,0.11452814
1991,12,30,precip,0,0.0000592,0.00036875,0.00030415,0.000190226
1991,12,31,precip,0,0,0,0,0
1992,1,1,precip,0,0,0,0,0
1992,1,2,precip,0,0,0,0,0
1992,1,3,precip,0.045984843,0.14490681,0.17483366,0.12775669,0.12031573
1992,1,4,precip,1.3241426,1.50400915,1.5093125,1.4830368,1.3404059
1992,1,5,precip,0.33305266,0.38028116,0.33762262,0.32641015,0.37347288
1992,1,6,precip,0.3115614,0.41443763,0.4875497,0.3805356,0.38704007
1992,1,7,precip,0.07018864,0.075828046,0.069334215,0.065390956,0.076351076
1992,1,8,precip,0,0,0,0,0
1992,1,9,precip,0,0,0,0,0
1992,1,10,precip,0,0,0,0,0
1992,1,11,precip,0,0,0,0,0
1992,1,12,precip,0,0,0,0,0
1992,1,13,precip,0,0,0,0,0
1992,1,14,precip,0,0,0,0,0
1992,1,15,precip,0,0,0,0,0
1992,1,16,precip,0.002045123,0.000998339,0.000143789,0.001039376,0.000800407
1992,1,17,precip,0.070788413,0.07072152,0.052327794,0.057154477,0.070685416
1992,1,18,precip,0,0,0,0,0
1992,1,19,precip,0,0,0,0,0
1992,1,20,precip,0,0,0,0,0
1992,1,21,precip,0,0,0,0,0
1992,1,22,precip,0,0,0,0,0
1992,1,23,precip,0,0,0,0,0
1992,1,24,precip,0,0,0,0,0
1992,1,25,precip,0,0,0,0,0
1992,1,26,precip,0,0,0,0,0
1992,1,27,precip,0.041698703,0.097274405,0.11248624,0.087712306,0.08155794
1992,1,28,precip,0.02820374,0.036060026,0.044331878,0.03211523,0.03528581
1992,1,29,precip,0,0,0,0,0
1992,1,30,precip,0,0,0,0,0
1992,1,31,precip,0.095902646,0.31620386,0.38433263,0.27724323,0.2627023
1992,2,1,precip,0.055014974,0.033035725,0.023265147,0.039130732,0.03141299
1992,2,2,precip,0,0.0000107,0.0000694,0.000107554,0.0000394
1992,2,3,precip,0,0,0,0,0
1992,2,4,precip,0.04060905,0.1253195,0.14879024,0.11150068,0.10576317
1992,2,5,precip,0.21379793,0.20094662,0.1848837,0.2027128,0.18197448
1992,2,6,precip,0.1523429,0.15809913,0.15491585,0.15230838,0.1475804
1992,2,7,precip,0.094331026,0.10153315,0.10643766,0.097698855,0.09742994
1992,2,8,precip,0.010847682,0.008228326,0.005759503,0.009576358,0.007020607
1992,2,9,precip,0.14101387,0.21709607,0.23636384,0.19723171,0.1907156
1992,2,10,precip,1.2877708,1.2549617,1.2735964,1.2680881,1.2104685
1992,2,11,precip,0.5805949,0.9694399,1.0299458,0.8570875,0.870241
1992,2,12,precip,0.854192,0.7717038,0.72995553,0.74557557,0.7601018
1992,2,13,precip,0.13341141,0.28599954,0.34830103,0.24543269,0.24576657
1992,2,14,precip,2.6150461,2.7418522,2.8688969,2.6995222,2.6079506
1992,2,15,precip,1.8281746,1.915682,1.821222,1.7323523,1.8393042
1992,2,16,precip,0.33738525,0.32442255,0.4608998,0.368372,0.37775373
1992,2,17,precip,0.073036426,0.07715387,0.065114677,0.071285814,0.07494745
1992,2,18,precip,0.5186984,0.4637965,0.4401856,0.49393773,0.45826077
1992,2,19,precip,1.0509914,0.76799994,0.63303924,0.8121212,0.7265771
1992,2,20,precip,0.2719084,0.32216322,0.38117402,0.28730621,0.32985487
1992,2,21,precip,0.4707249,0.35685112,0.32108178,0.37418401,0.34879317
1992,2,22,precip,0.17132335,0.1977522,0.15982424,0.16786692,0.18927506
1992,2,23,precip,0,0,0,0,0
1992,2,24,precip,0,0,0,0,0
1992,2,25,precip,0,0,0,0,0
1992,2,26,precip,0.33912883,0.31620896,0.19751459,0.24940362,0.31154442
1992,2,27,precip,0,0,0,0,0
1992,2,28,precip,0,0,0,0,0
1992,2,29,precip,0.070725775,0.11445506,0.12401154,0.10913137,0.099923927
1992,3,1,precip,0.008195213,0.004124797,0.000991492,0.004412939,0.003451132
1992,3,2,precip,0.02106107,0.06884449,0.08199222,0.060212785,0.056754476
1992,3,3,precip,0,0.0000506,0.000313193,0.000218107,0.000158719
1992,3,4,precip,0.17163707,0.55684853,0.66353703,0.4819783,0.45553885
1992,3,5,precip,1.724259,1.405453,1.2062985,1.47202015,1.2921777
1992,3,6,precip,0.8855359,0.9021996,0.9333537,0.77088585,0.9207245
1992,3,7,precip,0,0.0000699,0.000438197,0.000411704,0.00022961
1992,3,8,precip,0,0,0,0,0
1992,3,9,precip,0,0,0,0,0
1992,3,10,precip,0,0,0,0,0
1992,3,11,precip,0,0,0,0,0
1992,3,12,precip,0,0,0,0,0
1992,3,13,precip,0,0,0,0,0
1992,3,14,precip,0.058130276,0.19121951,0.22967186,0.16670659,0.15771917
1992,3,15,precip,0.38530529,0.50220947,0.52254615,0.47450914,0.44455585
1992,3,16,precip,0.033253032,0.035473925,0.041221556,0.036393768,0.03789333
1992,3,17,precip,0,0.000241038,0.00150278,0.001259622,0.000776658
1992,3,18,precip,0,0,0,0,0
1992,3,19,precip,0,0,0,0,0
1992,3,20,precip,0.016013542,0.029880342,0.03561618,0.023089123,0.024596791
1992,3,21,precip,0.29846232,0.37328994,0.35856192,0.36424422,0.31927776
1992,3,22,precip,0.20758665,0.21855896,0.17416309,0.19057494,0.210274
1992,3,23,precip,0,0.0000172,0.000111114,0.000172086,0.000063
1992,3,24,precip,0.05348642,0.17565826,0.20904849,0.15229362,0.14368038
1992,3,25,precip,0.025782993,0.032946646,0.039189953,0.028240064,0.03189523
1992,3,26,precip,0.07984366,0.0848957,0.11218556,0.077978134,0.08760524
1992,3,27,precip,0.072699404,0.09273785,0.10902468,0.07910443,0.088023967
1992,3,28,precip,0,0,0,0,0
1992,3,29,precip,0.061045897,0.11081412,0.13149172,0.08667775,0.09086703
1992,3,30,precip,0.845162,1.1616824,1.2241598,1.0323015,1.0577715
1992,3,31,precip,0.738425,0.852252,1.0152115,0.7950117,0.8294598
1992,4,1,precip,0,0,0,0,0
1992,4,2,precip,0,0,0,0,0
1992,4,3,precip,0,0,0,0,0
1992,4,4,precip,0,0,0,0,0
1992,4,5,precip,0,0,0,0,0
1992,4,6,precip,0,0,0,0,0
1992,4,7,precip,0,0,0,0,0
1992,4,8,precip,0,0,0,0,0
1992,4,9,precip,0,0,0,0,0
1992,4,10,precip,0,0,0,0,0
1992,4,11,precip,0.009285405,0.004616099,0.000660533,0.004582899,0.003677707
1992,4,12,precip,0.23841147,0.27105954,0.27341,0.24210281,0.24142754
1992,4,13,precip,0.19303477,0.2076788,0.23768194,0.16468484,0.19939207
1992,4,14,precip,0.017217831,0.0587074,0.07177965,0.048736405,0.046697065
1992,4,15,precip,0,0,0,0,0
1992,4,16,precip,0.17681955,0.28459015,0.30690484,0.25614743,0.23459687
1992,4,17,precip,0,0.000251787,0.001572226,0.001367176,0.000816042
1992,4,18,precip,0,0,0,0,0
1992,4,19,precip,0,0,0,0,0
1992,4,20,precip,0,0,0,0,0
1992,4,21,precip,0,0,0,0,0
1992,4,22,precip,0,0,0,0,0
1992,4,23,precip,0,0,0,0,0
1992,4,24,precip,0,0,0,0,0
1992,4,25,precip,0,0,0,0,0
1992,4,26,precip,0,0,0,0,0
1992,4,27,precip,0,0,0,0,0
1992,4,28,precip,0,0,0,0,0
1992,4,29,precip,0,0,0,0,0
1992,4,30,precip,0,0,0,0,0
1992,5,1,precip,0,0,0,0,0
1992,5,2,precip,0.013649778,0.045187148,0.054070204,0.03881576,0.036735624
1992,5,3,precip,0,0,0,0,0
1992,5,4,precip,0,0,0,0,0
