Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
3, 10, eco2, 1, 7920, 4.5, 5.1, 33.73, 124.62, 90.89, 0.27, 0, 
3, 11, eco1, 0, 1881, 13.1, 1.8, 20.91, 97.91, 77, 0.71, 0, 
3, 11, eco2, 1, 7920, 14.1, 1.2, 24.08, 99.88, 75.8, 0.75, 0, 
3, 12, eco1, 0, 1881, 52.1, -0.9, 0.05, 2.54, 2.49, 2.65, 0.01, 
3, 12, eco2, 1, 7920, 54.3, -1.4, 0.05, 2.62, 2.57, 2.76, 0.01, 
3, 1, eco1, 0, 1881, 27.6, -0.7, 0.05, 2.57, 2.52, 1.43, 0.07, 
3, 1, eco2, 1, 7920, 28.9, -1.4, 0.05, 2.64, 2.59, 1.5, 0.07, 
3, 2, eco1, 0, 1881, 25.3, -0.4, 0.06, 2.64, 2.59, 1.31, 0.1, 
3, 2, eco2, 1, 7920, 27.6, -1.1, 0.06, 2.71, 2.65, 1.43, 0.1, 
3, 3, eco1, 0, 1881, 16.1, 0.6, 17.56, 88.04, 70.48, 0.86, 0.08, 
3, 3, eco2, 1, 7920, 17.6, 0.1, 20.02, 90.85, 70.83, 0.93, 0.09, 
3, 4, eco1, 0, 1881, 8.4, 3.5, 28.66, 69.16, 40.5, 0.47, 0.07, 
3, 4, eco2, 1, 7920, 8.9, 2.9, 33.32, 68.37, 35.05, 0.49, 0.08, 
3, 5, eco1, 0, 1881, 10.7, 6.9, 41.17, 112.02, 70.85, 0.59, 0.02, 
3, 5, eco2, 1, 7920, 12.5, 6.4, 49.54, 114.79, 65.25, 0.67, 0.03, 
3, 6, eco1, 0, 1881, 2.8, 11.4, 36.7, 141.22, 104.52, 0.19, 0, 
3, 6, eco2, 1, 7920, 3.3, 10.8, 52.08, 161.54, 109.45, 0.22, 0, 
