Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
2, PinuAlbi, eco1, 975,0.000,1.000,0.883,0.000
2, PinuAlbi, eco2, 3458,0.400,1.000,0.873,0.400
2, PinuAlbi, eco3, 0,NaN,NaN,NaN,NaN
2, PinuAlbi, eco4, 0,NaN,NaN,NaN,NaN
2, PinuAlbi, eco5, 0,NaN,NaN,NaN,NaN
2, PopuTrem, eco1, 868,0.776,1.000,0.871,0.774
2, PopuTrem, eco2, 3113,0.655,1.000,0.859,0.655
2, PopuTrem, eco3, 0,NaN,NaN,NaN,NaN
2, PopuTrem, eco4, 0,NaN,NaN,NaN,NaN
2, PopuTrem, eco5, 0,NaN,NaN,NaN,NaN
2, NonnResp, eco1, 893,0.711,1.000,0.895,0.711
2, NonnResp, eco2, 3230,0.623,1.000,0.885,0.623
2, NonnResp, eco3, 0,NaN,NaN,NaN,NaN
2, NonnResp, eco4, 0,NaN,NaN,NaN,NaN
2, NonnResp, eco5, 0,NaN,NaN,NaN,NaN
2, NonnSeed, eco1, 897,0.711,1.000,0.892,0.711
2, NonnSeed, eco2, 3231,0.623,1.000,0.883,0.623
2, NonnSeed, eco3, 0,NaN,NaN,NaN,NaN
2, NonnSeed, eco4, 0,NaN,NaN,NaN,NaN
2, NonnSeed, eco5, 0,NaN,NaN,NaN,NaN
2, FixnResp, eco1, 868,0.711,1.000,0.892,0.711
2, FixnResp, eco2, 3115,0.623,1.000,0.883,0.623
2, FixnResp, eco3, 0,NaN,NaN,NaN,NaN
2, FixnResp, eco4, 0,NaN,NaN,NaN,NaN
2, FixnResp, eco5, 0,NaN,NaN,NaN,NaN
2, FixnSeed, eco1, 869,0.711,1.000,0.895,0.711
2, FixnSeed, eco2, 3114,0.623,1.000,0.885,0.623
2, FixnSeed, eco3, 0,NaN,NaN,NaN,NaN
2, FixnSeed, eco4, 0,NaN,NaN,NaN,NaN
2, FixnSeed, eco5, 0,NaN,NaN,NaN,NaN
3, PinuJeff, eco1, 963,0.970,1.000,0.963,0.955
3, PinuJeff, eco2, 3417,0.891,1.000,0.997,0.891
3, PinuJeff, eco3, 0,NaN,NaN,NaN,NaN
3, PinuJeff, eco4, 0,NaN,NaN,NaN,NaN
3, PinuJeff, eco5, 0,NaN,NaN,NaN,NaN
3, PinuLamb, eco1, 1080,0.628,1.000,0.960,0.628
3, PinuLamb, eco2, 3833,0.463,1.000,0.997,0.463
3, PinuLamb, eco3, 0,NaN,NaN,NaN,NaN
3, PinuLamb, eco4, 0,NaN,NaN,NaN,NaN
3, PinuLamb, eco5, 0,NaN,NaN,NaN,NaN
3, CaloDecu, eco1, 1397,0.590,1.000,0.964,0.590
3, CaloDecu, eco2, 4936,0.422,1.000,0.997,0.422
3, CaloDecu, eco3, 0,NaN,NaN,NaN,NaN
3, CaloDecu, eco4, 0,NaN,NaN,NaN,NaN
3, CaloDecu, eco5, 0,NaN,NaN,NaN,NaN
3, AbieConc, eco1, 1382,0.866,1.000,0.961,0.866
3, AbieConc, eco2, 4941,0.765,1.000,0.997,0.765
3, AbieConc, eco3, 0,NaN,NaN,NaN,NaN
3, AbieConc, eco4, 0,NaN,NaN,NaN,NaN
3, AbieConc, eco5, 0,NaN,NaN,NaN,NaN
3, AbieMagn, eco1, 1078,0.205,1.000,0.959,0.205
3, AbieMagn, eco2, 3825,0.680,1.000,0.997,0.680
3, AbieMagn, eco3, 0,NaN,NaN,NaN,NaN
3, AbieMagn, eco4, 0,NaN,NaN,NaN,NaN
3, AbieMagn, eco5, 0,NaN,NaN,NaN,NaN
3, PinuCont, eco1, 879,0.062,1.000,0.959,0.062
3, PinuCont, eco2, 3134,0.504,1.000,0.997,0.504
3, PinuCont, eco3, 0,NaN,NaN,NaN,NaN
3, PinuCont, eco4, 0,NaN,NaN,NaN,NaN
3, PinuCont, eco5, 0,NaN,NaN,NaN,NaN
3, PinuMont, eco1, 1083,0.019,1.000,0.956,0.019
3, PinuMont, eco2, 3833,0.431,1.000,0.997,0.431
3, PinuMont, eco3, 0,NaN,NaN,NaN,NaN
3, PinuMont, eco4, 0,NaN,NaN,NaN,NaN
3, PinuMont, eco5, 0,NaN,NaN,NaN,NaN
3, TsugMert, eco1, 1047,0.000,1.000,0.955,0.000
3, TsugMert, eco2, 4972,0.407,1.000,0.997,0.407
3, TsugMert, eco3, 0,NaN,NaN,NaN,NaN
3, TsugMert, eco4, 0,NaN,NaN,NaN,NaN
3, TsugMert, eco5, 0,NaN,NaN,NaN,NaN
3, PinuAlbi, eco1, 1075,0.000,1.000,0.960,0.000
3, PinuAlbi, eco2, 3822,0.419,1.000,0.997,0.419
3, PinuAlbi, eco3, 0,NaN,NaN,NaN,NaN
3, PinuAlbi, eco4, 0,NaN,NaN,NaN,NaN
3, PinuAlbi, eco5, 0,NaN,NaN,NaN,NaN
3, PopuTrem, eco1, 886,0.762,1.000,0.957,0.762
3, PopuTrem, eco2, 3142,0.649,1.000,0.997,0.649
3, PopuTrem, eco3, 0,NaN,NaN,NaN,NaN
3, PopuTrem, eco4, 0,NaN,NaN,NaN,NaN
3, PopuTrem, eco5, 0,NaN,NaN,NaN,NaN
3, NonnResp, eco1, 959,0.701,1.000,0.965,0.701
3, NonnResp, eco2, 3407,0.619,1.000,0.997,0.619
3, NonnResp, eco3, 0,NaN,NaN,NaN,NaN
3, NonnResp, eco4, 0,NaN,NaN,NaN,NaN
3, NonnResp, eco5, 0,NaN,NaN,NaN,NaN
3, NonnSeed, eco1, 961,0.701,1.000,0.964,0.701
3, NonnSeed, eco2, 3399,0.619,1.000,0.997,0.619
3, NonnSeed, eco3, 0,NaN,NaN,NaN,NaN
3, NonnSeed, eco4, 0,NaN,NaN,NaN,NaN
3, NonnSeed, eco5, 0,NaN,NaN,NaN,NaN
3, FixnResp, eco1, 883,0.701,1.000,0.964,0.701
3, FixnResp, eco2, 3143,0.619,1.000,0.997,0.619
3, FixnResp, eco3, 0,NaN,NaN,NaN,NaN
3, FixnResp, eco4, 0,NaN,NaN,NaN,NaN
3, FixnResp, eco5, 0,NaN,NaN,NaN,NaN
3, FixnSeed, eco1, 888,0.701,1.000,0.964,0.701
3, FixnSeed, eco2, 3142,0.619,1.000,0.997,0.619
3, FixnSeed, eco3, 0,NaN,NaN,NaN,NaN
3, FixnSeed, eco4, 0,NaN,NaN,NaN,NaN
3, FixnSeed, eco5, 0,NaN,NaN,NaN,NaN
