FFMC,BUI,WSV,WINDDir,FWIBin,Season,Ecoregion
91.75265059,190.7643275,2.07,264,3,summer,FireRegion3
91.8025867,193.8394007,2.13,246,3,summer,FireRegion3
91.7230112,196.616307,1.8,263,3,summer,FireRegion3
91.77293753,199.5337815,1.62,279,3,summer,FireRegion3
91.82288034,202.4163125,1.96,275,3,summer,FireRegion3
91.87283964,205.2248766,1.86,272,3,summer,FireRegion3
91.97854277,208.2193797,1.29,270,3,summer,FireRegion3
92.02855346,211.1960439,1.49,273,3,summer,FireRegion3
91.56541927,213.5507255,2.49,279,3,summer,FireRegion3
91.61529357,216.1779991,2.07,289,3,summer,FireRegion3
91.07662328,218.3543207,1.86,286,3,summer,FireRegion3
90.05056913,220.2038413,1.83,274,2,summer,FireRegion3
89.43603152,221.9908881,1.73,275,2,summer,FireRegion3
89.4852028,223.9458541,2.19,250,2,summer,FireRegion3
89.53439032,225.9621319,2.05,35,2,summer,FireRegion3
89.57975474,227.9293013,2.04,274,2,summer,FireRegion3
89.60052653,229.8954309,1.88,266,2,summer,FireRegion3
89.64975212,232.2303381,1.8,278,2,summer,FireRegion3
89.69899396,234.504145,1.19,279,2,summer,FireRegion3
89.74825206,236.7146438,1.37,277,2,summer,FireRegion3
89.79752643,238.8586474,1.97,335,2,summer,FireRegion3
90.10855349,241.3586481,2.5,266,2,summer,FireRegion3
90.1579468,243.7369458,1.24,268,2,summer,FireRegion3
90.20735643,246.1480054,1.4,160,2,summer,FireRegion3
90.25678236,248.6203427,2.08,335,2,summer,FireRegion3
90.30622462,250.7973611,1.38,113,2,summer,FireRegion3
89.94166336,252.7599208,1.93,295,2,summer,FireRegion3
89.99100157,254.8405788,2.01,263,2,summer,FireRegion3
90.04035608,256.9938059,1.45,205,2,summer,FireRegion3
89.57029094,258.8330703,1.22,210,2,summer,FireRegion3
89.44268889,260.7223143,2.95,303,2,summer,FireRegion3
89.49186237,262.8713809,1.87,285,2,summer,FireRegion3
89.97975707,265.3524809,1.42,297,2,summer,FireRegion3
90.16452662,267.8543323,1.49,123,2,summer,FireRegion3
90.83522643,270.588397,1.74,119,3,summer,FireRegion3
90.88485966,273.0539195,1.19,222,2,summer,FireRegion3
90.93450927,274.9740404,1.51,259,3,summer,FireRegion3
91.25784354,277.2820028,1.52,260,3,summer,FireRegion3
91.3076163,279.3787063,1.39,287,3,summer,FireRegion3
92.05306018,281.9071241,2.42,184,4,summer,FireRegion3
91.86984725,283.9551081,3.09,338,4,summer,FireRegion3
91.62100989,285.914214,2.55,26,4,summer,FireRegion3
91.67090254,287.9968851,3.09,273,4,summer,FireRegion3
91.54999235,289.9709128,1.71,282,3,summer,FireRegion3
91.59986155,292.0478564,1.6,274,3,summer,FireRegion3
90.92541397,293.773794,2.6,240,3,summer,FireRegion3
90.50460468,295.4541937,1.73,244,2,summer,FireRegion3
90.54606244,297.2195764,2.26,253,2,summer,FireRegion3
90.30736289,298.8870089,2.01,277,2,summer,FireRegion3
89.55329669,300.3294482,2.27,266,2,summer,FireRegion3
86.95743111,301.1449433,2.46,262,1,summer,FireRegion3
83.8802243,301.6692747,4.33,207,1,summer,FireRegion3
84.55112067,302.7196424,3.66,356,1,summer,FireRegion3
85.64904693,304.0003671,2.81,240,1,summer,FireRegion3
85.69696794,305.1336122,3.68,253,1,summer,FireRegion3
86.42747816,306.4847042,3.67,280,1,summer,FireRegion3
88.15096973,308.2602487,2.1,267,1,summer,FireRegion3
88.79227759,310.0432481,2.77,166,2,summer,FireRegion3
88.99643696,311.8092083,3.95,252,2,summer,FireRegion3
87.94226992,312.9361823,3.13,270,1,summer,FireRegion3
87.16028463,313.9625079,1.69,257,1,summer,FireRegion3
87.20870457,315.1890741,0.82,272,1,summer,FireRegion3
86.49875248,316.1381483,1.51,296,1,summer,FireRegion3
86.54695402,317.257193,2.61,279,1,summer,FireRegion3
86.07077726,318.1624267,1.12,276,1,summer,FireRegion3
85.18274201,318.9274781,1.86,279,1,summer,FireRegion3
84.32366703,319.4014787,1.86,241,1,summer,FireRegion3
84.36639764,319.9587166,0.79,203,1,summer,FireRegion3
84.41389518,320.552987,1.87,97,1,summer,FireRegion3
85.52702743,321.5678272,1.54,127,1,summer,FireRegion3
86.28381624,322.6542736,0.91,287,1,summer,FireRegion3
86.50576205,323.6902456,2.89,297,1,summer,FireRegion3
87.03083137,324.8609292,1.82,120,1,summer,FireRegion3
86.40037946,325.5708236,1.63,232,1,summer,FireRegion3
80.78895137,327.5432752,4.69,108,1,summer,FireRegion3
83.15335612,328.3649036,4.48,112,1,summer,FireRegion3
83.39567966,328.9975992,1.4,260,1,summer,FireRegion3
83.44285672,329.5754427,1.24,282,1,summer,FireRegion3
82.71041788,329.9321502,1.2,297,1,summer,FireRegion3
82.7573687,330.4052226,2.33,314,1,summer,FireRegion3
82.81710119,330.9511338,2.01,293,1,summer,FireRegion3
83.03736209,331.5505944,1.62,276,1,summer,FireRegion3
82.97427577,331.9675877,0.85,303,1,summer,FireRegion3
83.0213137,332.4188811,2.11,174,1,summer,FireRegion3
82.36913548,334.7800113,4.3,211,1,summer,FireRegion3
82.41597363,335.0748442,6.7,220,1,summer,FireRegion3
83.16883173,335.5208723,4.93,262,1,summer,FireRegion3
83.2159339,335.850762,0.96,303,1,summer,FireRegion3
83.26305161,336.1829559,4.33,292,1,summer,FireRegion3
83.31018488,336.4959951,4.69,39,1,summer,FireRegion3
82.9589882,336.7117188,5.42,94,1,summer,FireRegion3
82.00963261,151.257126,4.81,35,1,summer,FireRegion3
86.95259551,65.2796453,1.92,281,1,summer,FireRegion3
87.20507177,67.45386942,2.22,271,1,summer,FireRegion3
88.98997073,70.48339388,1.86,263,1,summer,FireRegion3
89.03899474,73.03664979,1.64,272,1,summer,FireRegion3
89.2667196,75.86260585,1.82,265,1,summer,FireRegion3
89.31583498,78.34641501,1.52,278,1,summer,FireRegion3
89.36496658,80.79709566,1.48,270,1,summer,FireRegion3
89.4141144,83.23326258,1.61,245,1,summer,FireRegion3
89.14236086,85.39682525,2.36,116,1,summer,FireRegion3
88.76574703,87.41622281,2.16,280,1,summer,FireRegion3
88.44241211,89.34676453,2.93,283,1,summer,FireRegion3
88.49125535,91.55467936,2.6,286,1,summer,FireRegion3
88.54011471,93.67127252,2.25,276,1,summer,FireRegion3
88.5889902,95.79187234,2.49,247,1,summer,FireRegion3
88.63788184,98.12887037,2.17,119,1,summer,FireRegion3
88.68678961,100.5382074,1.81,103,1,summer,FireRegion3
88.73571353,102.7329286,2.96,272,1,summer,FireRegion3
88.7846536,104.9468807,2.52,278,1,summer,FireRegion3
88.70860561,107.0085577,2.77,284,1,summer,FireRegion3
88.75753674,109.1862124,1.04,246,1,summer,FireRegion3
88.80648401,111.7096654,1.71,306,1,summer,FireRegion3
89.577795,114.6401683,3.36,278,1,summer,FireRegion3
89.58716316,116.9752906,3.15,285,1,summer,FireRegion3
89.63638434,119.4822867,1.72,289,1,summer,FireRegion3
89.61933543,121.8178851,2.01,281,1,summer,FireRegion3
89.61406439,124.0430967,1.93,280,1,summer,FireRegion3
89.66329445,126.4092639,1.78,264,1,summer,FireRegion3
89.87022237,129.1881912,2.36,297,1,summer,FireRegion3
89.919537,131.9354006,2.95,295,2,summer,FireRegion3
89.96886791,134.5049133,1.32,273,1,summer,FireRegion3
90.14089794,137.3459018,1.61,288,2,summer,FireRegion3
90.19030193,139.7643913,1.47,276,2,summer,FireRegion3
89.74043944,141.9063604,2.19,218,1,summer,FireRegion3
89.78971122,144.2081264,2.97,200,2,summer,FireRegion3
89.83899927,146.5626125,2.13,273,2,summer,FireRegion3
90.30254947,149.480219,3,285,2,summer,FireRegion3
90.45620089,152.4144023,2.41,208,2,summer,FireRegion3
90.50570898,155.3023234,1.44,263,2,summer,FireRegion3
90.90916579,158.3970748,1.7,268,2,summer,FireRegion3
90.95882342,161.0243466,2.24,276,2,summer,FireRegion3
91.00849746,163.9236806,1.83,278,2,summer,FireRegion3
91.55768175,167.2617328,2.5,266,3,summer,FireRegion3
91.63800769,170.5273631,1.44,279,3,summer,FireRegion3
91.68790596,173.64415,1.83,249,3,summer,FireRegion3
91.41193677,176.3008203,1.77,264,3,summer,FireRegion3
91.41998942,179.0396012,1.78,249,3,summer,FireRegion3
91.41616572,181.7701083,2.79,252,3,summer,FireRegion3
91.46599075,184.5661016,1.55,265,3,summer,FireRegion3
90.76060218,186.9209704,1.72,284,2,summer,FireRegion3
90.53321745,189.3167772,1.85,301,2,summer,FireRegion3
90.5657751,191.7965639,2.27,143,2,summer,FireRegion3
90.17135181,194.065084,2.43,313,2,summer,FireRegion3
89.71392929,196.2038511,2.93,287,2,summer,FireRegion3
89.51730768,198.3570931,2.95,261,2,summer,FireRegion3
89.62096239,201.0080284,2.41,280,2,summer,FireRegion3
90.00701697,203.7905959,2.42,276,2,summer,FireRegion3
90.12550789,206.2521326,1.77,259,2,summer,FireRegion3
90.56518016,208.8816995,1.09,231,2,summer,FireRegion3
90.74623819,211.5446151,1.91,251,2,summer,FireRegion3
89.88193982,213.3852293,2.02,303,2,summer,FireRegion3
88.82623487,214.9943695,3.09,284,2,summer,FireRegion3
88.84931853,216.7797594,2.3,73,1,summer,FireRegion3
88.89829611,218.682045,1.05,291,1,summer,FireRegion3
88.94728986,220.6535676,1.47,291,1,summer,FireRegion3
88.99629978,222.561897,0.89,274,1,summer,FireRegion3
89.44645898,224.9153744,1.48,287,2,summer,FireRegion3
89.4956337,227.1352234,2.18,289,2,summer,FireRegion3
89.54482466,229.4222119,1.02,272,2,summer,FireRegion3
89.59403187,231.6710654,1.47,9,2,summer,FireRegion3
89.64325531,233.8830998,1.03,304,2,summer,FireRegion3
89.69249501,236.2389506,1.15,118,2,summer,FireRegion3
90.02319069,238.7037153,1.28,222,2,summer,FireRegion3
89.78557917,240.6447588,2.38,294,2,summer,FireRegion3
89.83486585,242.9596018,1.84,285,2,summer,FireRegion3
90.06485374,245.4136746,1.86,282,2,summer,FireRegion3
90.35741315,247.9763847,0.64,282,2,summer,FireRegion3
90.43898838,250.517065,1.27,259,2,summer,FireRegion3
90.66241236,253.1288905,2.67,255,3,summer,FireRegion3
89.8252054,254.9697885,2.47,253,2,summer,FireRegion3
88.85564815,256.562961,1.49,250,1,summer,FireRegion3
88.90462782,258.4115804,1.44,267,1,summer,FireRegion3
88.95362366,260.2431513,0.86,288,1,summer,FireRegion3
88.93091473,262.0526642,1.68,286,1,summer,FireRegion3
88.97991924,263.903037,1.44,360,1,summer,FireRegion3
89.60280619,266.3156895,0.9,191,2,summer,FireRegion3
90.46257776,268.9771431,2.17,202,2,summer,FireRegion3
90.51208796,271.3312782,2.14,279,2,summer,FireRegion3
90.05464855,272.918428,1.65,255,2,summer,FireRegion3
89.55978201,274.3972176,2.16,209,2,summer,FireRegion3
89.60899415,276.2840474,2.95,225,2,summer,FireRegion3
89.65822254,278.1725551,1.12,223,2,summer,FireRegion3
89.13116451,279.5605704,1.82,271,2,summer,FireRegion3
87.45902216,280.4896208,0.87,289,1,summer,FireRegion3
87.50754073,281.8671258,1.62,263,1,summer,FireRegion3
87.85783586,283.4378489,1.02,277,1,summer,FireRegion3
87.9064861,284.9059562,1.3,289,1,summer,FireRegion3
88.16433323,286.519546,1,311,1,summer,FireRegion3
87.95197835,287.7478596,1.43,202,1,summer,FireRegion3
88.89112129,289.6111356,1.25,262,1,summer,FireRegion3
88.94011267,291.1287633,1.38,117,1,summer,FireRegion3
89.07895335,292.9286638,2.88,291,2,summer,FireRegion3
88.37522957,294.1480153,1.72,277,1,summer,FireRegion3
88.42405062,295.5429698,1.59,276,1,summer,FireRegion3
86.58064826,296.3777242,2.25,82,1,summer,FireRegion3
83.52777347,296.8697493,3.04,125,1,summer,FireRegion3
82.57801147,298.8822129,3.81,171,1,summer,FireRegion3
84.51532642,300.106303,1.61,297,1,summer,FireRegion3
85.06189254,301.2335119,1.16,282,1,summer,FireRegion3
85.1096197,302.2498686,1.45,9,1,summer,FireRegion3
84.10071269,302.8956153,4.65,283,1,summer,FireRegion3
85.29927292,304.1100783,3.47,272,1,summer,FireRegion3
86.51775283,305.5292223,2.59,289,1,summer,FireRegion3
87.50127312,307.0960446,2.96,104,1,summer,FireRegion3
87.56050961,308.5615355,4.85,219,1,summer,FireRegion3
87.60906169,309.9204234,4.42,281,1,summer,FireRegion3
87.6576298,310.9988976,3.75,317,1,summer,FireRegion3
87.70621394,312.1131468,1.77,295,1,summer,FireRegion3
87.61404796,313.0576404,2.02,108,1,summer,FireRegion3
87.57456683,313.9991148,0.66,112,1,summer,FireRegion3
87.62312355,315.0751781,0.53,257,1,summer,FireRegion3
87.6716963,316.171761,1.55,306,1,summer,FireRegion3
86.25167255,316.7918898,2.03,346,1,summer,FireRegion3
86.29979252,317.6321187,1.28,226,1,summer,FireRegion3
85.29217888,318.1843756,1.87,278,1,summer,FireRegion3
85.14557696,318.8036846,2.5,243,1,summer,FireRegion3
85.19333175,319.6174816,3.03,220,1,summer,FireRegion3
85.19039841,320.2452394,3.9,25,1,summer,FireRegion3
85.93096133,321.2653833,3.1,261,1,summer,FireRegion3
85.97897541,322.1463591,2.94,306,1,summer,FireRegion3
86.02700535,322.9658816,1.02,250,1,summer,FireRegion3
86.07505114,323.8512746,2.99,53,1,summer,FireRegion3
84.91610393,324.3646109,3.33,326,1,summer,FireRegion3
81.38791958,324.8947837,4.87,304,1,summer,FireRegion3
81.57546238,325.3444884,2.4,107,1,summer,FireRegion3
81.73359526,326.7919993,2.39,116,1,summer,FireRegion3
82.0568862,327.2943438,3.57,291,1,summer,FireRegion3
81.5182179,327.5976971,2.16,90,1,summer,FireRegion3
81.25856857,327.9023571,3.22,96,1,summer,FireRegion3
81.97871789,329.5918667,2.84,282,1,summer,FireRegion3
82.48400827,330.1642925,2.78,267,1,summer,FireRegion3
82.53088434,330.4632646,0.73,261,1,summer,FireRegion3
82.57777589,330.7749208,3.56,217,1,summer,FireRegion3
87.148546,57.22949433,3.1,300,1,summer,FireRegion3
87.42343567,59.45941389,2.39,258,1,summer,FireRegion3
87.47194249,61.4271559,2.48,28,1,summer,FireRegion3
87.52046533,63.56502779,1.55,275,1,summer,FireRegion3
87.53065696,65.34339611,2.24,259,1,summer,FireRegion3
87.29374145,66.99886786,2.45,300,1,summer,FireRegion3
86.95245756,68.54125662,2.19,305,1,summer,FireRegion3
87.07355023,70.6392989,1.62,97,1,summer,FireRegion3
87.24768133,72.78618027,1.74,89,1,summer,FireRegion3
87.29613012,74.86096658,2.02,305,1,summer,FireRegion3
87.34459492,76.87980068,1.57,279,1,summer,FireRegion3
87.49229681,79.08261314,1.4,268,1,summer,FireRegion3
87.54082636,80.92044331,1.66,281,1,summer,FireRegion3
86.17451606,82.12805746,2.31,274,1,summer,FireRegion3
85.96797338,85.12840769,2.81,254,1,summer,FireRegion3
85.33075027,86.2858874,2.59,262,1,summer,FireRegion3
85.08957403,88.74700479,3.07,271,1,summer,FireRegion3
85.88857397,90.64161488,3.51,262,1,summer,FireRegion3
88.45651766,93.55453275,3.49,249,1,summer,FireRegion3
90.06089989,96.85585306,2.04,272,1,summer,FireRegion3
90.58084613,100.1764799,1.71,125,1,summer,FireRegion3
90.63039538,103.3288085,3.14,290,1,summer,FireRegion3
90.67996098,106.3531152,3.35,290,2,summer,FireRegion3
90.72954294,109.5072716,1.7,272,1,summer,FireRegion3
90.77914128,112.3466151,1.36,230,1,summer,FireRegion3
90.82875599,115.2505921,1.99,243,2,summer,FireRegion3
90.87838708,118.5058938,1.89,263,2,summer,FireRegion3
90.92803456,121.3521404,1.11,281,2,summer,FireRegion3
90.88048101,123.9132779,2.53,116,2,summer,FireRegion3
90.93012917,126.681209,1.43,289,2,summer,FireRegion3
90.64507368,129.1228184,1.5,289,2,summer,FireRegion3
90.69464413,131.7992969,1.08,142,2,summer,FireRegion3
90.94056201,134.8767604,1.48,311,2,summer,FireRegion3
91.68263753,138.2713158,0.96,298,2,summer,FireRegion3
91.73255053,141.5725557,2.01,288,3,summer,FireRegion3
91.78248001,144.5566945,2.81,301,3,summer,FireRegion3
91.83242597,147.5392247,3.29,290,3,summer,FireRegion3
91.74268891,150.3434585,2.79,279,3,summer,FireRegion3
91.26416302,152.8995967,2.59,295,2,summer,FireRegion3
91.31393786,155.6184743,2.97,293,3,summer,FireRegion3
91.36372913,158.4078732,2.83,278,3,summer,FireRegion3
91.08202646,160.9487874,2.45,288,2,summer,FireRegion3
90.9772335,163.5157622,1.48,284,2,summer,FireRegion3
91.02691361,166.1707822,2.99,272,3,summer,FireRegion3
91.07661012,168.9516318,2.15,279,2,summer,FireRegion3
91.12632304,171.6923574,1.37,273,2,summer,FireRegion3
91.17605238,174.4909565,1.46,313,2,summer,FireRegion3
