# ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1979-05-06T00:00:00Z,16.066008,16.843225,17.095135,16.570614,16.159027,14.963118,24.250153,30.606876,32.4525,26.338953,3.868219,4.9244447,5.532348,5.6967096,5.1321487
1979-05-07T00:00:00Z,19.574732,21.726782,23.088877,24.185562,22.625116,66.361145,97.46178,141.79805,113.57946,122.20099,8.1462345,9.872273,11.907899,10.657367,11.054456
1979-05-08T00:00:00Z,12.121696,12.646746,13.680041,13.216177,13.069238,34.20634,41.16431,70.63741,54.50105,53.263126,5.848619,6.4159417,8.404607,7.3824825,7.298159
1979-05-09T00:00:00Z,1.305426,2.7906077,3.6336746,3.6414905,3.3021684,9.469077,18.102482,18.658876,25.545797,22.788393,3.0771866,4.254701,4.319592,5.054285,4.773719
1979-05-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-05-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-16T00:00:00Z,0.89059764,0.91097206,0.9712445,0.7865086,0.9240924,0.5110487,0.4455222,0.5392078,0.6309783,0.5692871,0.7148767,0.6674745,0.7343077,0.79434144,0.7545112
1979-06-17T00:00:00Z,2.3706923,2.187042,2.1226718,2.5423882,2.5031052,1.3097371,2.0081792,2.6202095,2.1701615,1.9878305,1.1444374,1.4171025,1.6187061,1.4731468,1.4099045
1979-06-18T00:00:00Z,0.74585354,0.39827663,0.25453502,0.45659897,0.41955453,0.96082306,0.62378544,0.3262938,0.6175034,0.57504106,0.98021585,0.7898009,0.5712213,0.78581387,0.7583146
1979-06-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
