SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 99, 65, 52.9238601313178, 221, Accidental, 2, 1, 0, 7.41926052, 7.41926052, 35.81424, 1.05, 52.92, 0.556774395959028, 2, 0, 0, 1, 0, 
1, 76, 59, 55.9126737712089, 226, Lightning, 2, 1, 9, 8.76607704, 7.39976433603586, 314.6262, 1.4, 55.91, 0.640123990870738, 2, 12200, 0, 1, 0, 
1, 40, 97, 59.5160975299439, 230, Accidental, 2, 1, 1, 7.95094992, 7.95094992, 354.56342, 0.2, 59.52, 0.529028352414676, 2, 50, 0, 1, 0, 
1, 41, 77, 62.4426197814462, 232, Accidental, 2, 1, 1, 9.23660172, 10.1090588595823, 0.499369999999999, 0.2, 62.44, 0.442673796072663, 2, 50, 0, 1, 0, 
1, 24, 59, 55.0569314026092, 236, Accidental, 2, 1, 1, 4.96938564, 4.77879022788254, 135.24017, 1.4, 55.06, 0.686798861492922, 2, 50, 0, 1, 0, 
1, 54, 14, 53.403593045485, 247, Accidental, 2, 1, 8, 5.25061584, 5.63804300075746, 73.45708, 3.8, 53.4, 0.738540022868658, 2, 12100, 0, 1, 0, 
1, 48, 61, 57.1176431112001, 250, Accidental, 2, 1, 10, 7.6815936, 7.65510019115687, 140.10703, 1.4, 57.12, 0.600555196621013, 2, 17400, 0, 1, 0, 
1, 37, 26, 43.9375013136939, 261, Accidental, 3, 2, 12, 2.84581044, 3.74586858354089, 200.081635, 3.325, 45.46, 0.962102179659128, 2, 19100, 0, 2, 0, 
1, 48, 87, 45.9511441868726, 298, Lightning, 2, 1, 0, 4.02656292, 3.17685929454821, 78.3703, 0.2, 45.95, 1.0701933654287, 2, 0, 0, 1, 0, 
2, 93, 14, 23.145948198029, 125, Lightning, 47, 46, 323, 8.19433615930435, 8.58220962410355, 179.368600065217, 2.04456521739131, 37.17, 0.824190228261876, 2, 429360, 0, 46, 0, 
2, 20, 84, 29.3615503273223, 135, Accidental, 4, 3, 20, 4.726391592, 5.74891220549468, 248.941013333333, 1.05, 31.7, 1.41000087566156, 2, 23513, 0, 3, 0, 
2, 29, 45, 49.4020420133116, 159, Lightning, 2, 1, 4, 11.0743362, 8.21300960872599, 117.81937, 1.4, 49.4, 0.871968546252103, 2, 180, 0, 1, 0, 
2, 60, 6, 48.6676878260401, 203, Accidental, 2, 1, 9, 6.61076064, 6.96543461976592, 269.86566, 3.8, 48.67, 0.913277221008274, 2, 16973, 0, 1, 0, 
2, 89, 40, 59.3531241440033, 207, Lightning, 2, 1, 1, 9.3432636, 8.04154694843959, 12.62698, 1.4, 59.35, 0.533110857011091, 2, 89, 0, 1, 0, 
2, 90, 90, 65.8907550701467, 208, Lightning, 2, 1, 2, 12.60483912, 13.1362860683733, 272.27491, 0.2, 65.89, 0.355098672313708, 2, 86, 0, 1, 0, 
2, 33, 4, 61.5385245455471, 210, Accidental, 2, 1, 7, 12.24906588, 13.3540197178606, 307.015686, 3.8, 61.54, 0.448067977564807, 2, 7893, 0, 1, 0, 
2, 94, 82, 54.1263608175943, 216, Lightning, 2, 1, 11, 8.1234018, 6.91884985335221, 139.76288, 0.2, 54.13, 0.70337799229879, 2, 18923, 0, 1, 0, 
2, 73, 78, 60.7990061671928, 221, Accidental, 2, 1, 4, 10.65804552, 9.47576987751553, 4.81299000000001, 0.2, 60.8, 0.48652842172581, 2, 222, 0, 1, 0, 
2, 75, 12, 59.3581479817231, 222, Lightning, 7, 6, 45, 8.41475088, 8.52803926786762, 203.314119, 2.375, 56.41, 0.378589580623259, 2, 55372, 0, 6, 0, 
2, 9, 7, 55.4422330800267, 226, Accidental, 2, 1, 0, 7.68689172, 6.51275092718931, 354.05807, 3.8, 55.44, 0.661746842701227, 2, 0, 0, 1, 0, 
2, 94, 51, 60.6472841553159, 227, Lightning, 2, 1, 4, 9.80752428, 12.1710355573837, 14.55315, 1.4, 60.65, 0.475929664707058, 2, 138, 0, 1, 0, 
2, 52, 66, 61.7839137914699, 236, Accidental, 2, 1, 9, 10.7858016, 11.6826348293621, 80.48193, 1.1, 61.78, 0.450524274982632, 2, 9864, 0, 1, 0, 
2, 82, 37, 61.7839137914699, 236, Lightning, 2, 1, 9, 10.7858016, 9.68497962847, 80.48193, 1.4, 61.78, 0.460716382070062, 2, 10900, 0, 1, 0, 
2, 12, 56, 55.8281473126206, 245, Accidental, 2, 1, 6, 6.71836932, 6.71836932, 340.9447, 1.4, 55.83, 0.647501372667133, 2, 7603, 0, 1, 0, 
2, 58, 63, 52.7690588267449, 255, Lightning, 3, 2, 1, 10.74075732, 10.74075732, 32.638675, 1.225, 61.97, 0.480730056356518, 2, 89, 0, 2, 0, 
2, 51, 68, 71.1619462643239, 256, Lightning, 2, 1, 8, 17.07159348, 20.0939939632681, 51.1352, 0.2, 71.16, 0.244259355336181, 2, 8190, 0, 1, 0, 
2, 51, 10, 62.4052112530764, 257, Lightning, 2, 1, 1, 15.9660036, 15.9660036, 54.09897, 3.8, 62.41, 0.415410366476246, 2, 91, 0, 1, 0, 
2, 26, 27, 62.5839091132246, 261, Accidental, 2, 1, 11, 13.2743304, 10.8917546309043, 100.75, 3.8, 62.58, 0.435505285404363, 2, 15593, 0, 1, 0, 
2, 19, 67, 54.104214809231, 272, Lightning, 3, 2, 22, 5.33035728, 3.79889948910139, 329.65988, 0.775, 52.26, 0.688776906673086, 2, 26536, 0, 2, 0, 
2, 49, 3, 51.1898189350669, 274, Lightning, 2, 1, 3, 6.70946652, 7.94812664430954, 320.48526, 3.8, 51.19, 0.803226282487089, 2, 177, 0, 1, 0, 
2, 65, 67, 33.4137488457601, 317, Lightning, 2, 1, 1, 8.05782024, 7.94637527970036, 170.5423, 1.4, 33.41, 1.6878799919434, 2, 89, 0, 1, 0, 
