SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
2, 218, 1, 189.603685805736, Lightning, 
2, 236, 1, 199.179890166855, Accidental, 
2, 261, 1, 205.726422490737, Accidental, 
2, 277, 1, 169.679188012868, Accidental, 
2, 279, 1, 141.650679171029, Lightning, 
3, 30, 1, 12.9490941741658, Rx, 
3, 31, 1, 18.4042238497745, Rx, 
3, 32, 1, 27.5084735881188, Rx, 
3, 33, 1, 26.274417874718, Rx, 
3, 34, 1, 36.5888414454524, Rx, 
3, 35, 1, 48.9239115250912, Rx, 
3, 36, 1, 34.3307479506024, Rx, 
3, 37, 1, 30.6471900940565, Rx, 
3, 38, 1, 21.4881727395915, Rx, 
3, 39, 1, 17.8286148660548, Rx, 
3, 166, 1, 226.02800389723, Lightning, 
3, 171, 1, 196.670718731496, Lightning, 
3, 173, 1, 218.670168407669, Lightning, 
3, 174, 1, 228.44644426726, Lightning, 
3, 180, 1, 195.444848905592, Lightning, 
3, 215, 1, 205.974559992659, Lightning, 
3, 217, 1, 189.927548766965, Accidental, 
3, 220, 1, 190.690273388335, Accidental, 
3, 229, 1, 199.342513250583, Accidental, 
3, 238, 1, 196.998360923841, Lightning, 
3, 246, 1, 204.991981889354, Lightning, 
3, 268, 1, 158.850004418097, Accidental, 
3, 276, 1, 181.965174727532, Lightning, 
3, 293, 1, 167.64336025661, Lightning, 
3, 295, 1, 209.642098409405, Lightning, 
3, 297, 1, 192.439106470097, Accidental, 
4, 30, 1, 12.574758723426, Rx, 
4, 31, 1, 10.9837905072797, Rx, 
4, 32, 1, 13.7173647950459, Rx, 
4, 33, 1, 16.9872815268375, Rx, 
4, 34, 1, 16.1292663903577, Rx, 
4, 35, 1, 30.6822674220857, Rx, 
4, 36, 1, 38.9589160127889, Rx, 
4, 37, 1, 43.4897663869941, Rx, 
4, 38, 1, 51.4715259759178, Rx, 
4, 39, 1, 53.2206039161593, Rx, 
4, 194, 1, 199.230282536276, Accidental, 
4, 197, 1, 192.673509846984, Lightning, 
4, 209, 1, 223.558736433135, Lightning, 
4, 211, 1, 206.373762279336, Accidental, 
4, 226, 1, 193.835668628937, Accidental, 
4, 236, 1, 212.202646866791, Lightning, 
4, 240, 1, 201.174035007117, Accidental, 
4, 249, 1, 192.509664081492, Accidental, 
4, 249, 1, 192.509664081492, Lightning, 
4, 257, 1, 209.768029821017, Accidental, 
4, 278, 1, 142.33903256206, Accidental, 
4, 297, 1, 175.185137526644, Lightning, 
5, 30, 1, 10.4209505531084, Rx, 
5, 31, 1, 10.9150253053827, Rx, 
5, 33, 1, 23.2383690453425, Rx, 
5, 34, 1, 15.8139389689572, Rx, 
5, 35, 1, 21.0945455254817, Rx, 
5, 36, 1, 18.3429409477685, Rx, 
5, 37, 1, 18.5269283734634, Rx, 
5, 38, 1, 25.596299887829, Rx, 
5, 39, 1, 40.9082264808751, Rx, 
5, 40, 1, 34.8065211536745, Rx, 
5, 154, 1, 145.536555831918, Accidental, 
5, 171, 1, 200.942050952216, Accidental, 
5, 175, 1, 210.297928681359, Accidental, 
5, 190, 1, 202.380135954655, Accidental, 
5, 203, 1, 183.335513420157, Lightning, 
5, 207, 1, 221.240610341399, Lightning, 
5, 219, 1, 195.464844997018, Lightning, 
5, 228, 1, 210.465195074156, Lightning, 
5, 242, 1, 232.695573803437, Lightning, 
5, 245, 1, 183.164282701886, Lightning, 
5, 250, 1, 187.806280429653, Accidental, 
5, 291, 1, 144.443663625184, Accidental, 
5, 294, 1, 261.167083905495, Accidental, 
6, 30, 1, 23.5830264196813, Rx, 
6, 31, 1, 23.6146872341062, Rx, 
6, 32, 1, 22.3578638378633, Rx, 
6, 33, 1, 23.2122218188958, Rx, 
6, 34, 1, 35.0417633264201, Rx, 
6, 35, 1, 28.8712399227485, Rx, 
6, 36, 1, 44.3581208337516, Rx, 
6, 37, 1, 38.5255888635466, Rx, 
6, 38, 1, 39.1467835384373, Rx, 
6, 39, 1, 38.435418264181, Rx, 
6, 145, 1, 193.695358063804, Accidental, 
6, 147, 1, 186.504089625172, Lightning, 
6, 164, 1, 152.140713403991, Accidental, 
6, 173, 1, 212.358816403382, Lightning, 
6, 176, 1, 159.594017878321, Lightning, 
6, 181, 1, 190.217032246206, Accidental, 
6, 199, 1, 197.458351475897, Accidental, 
6, 202, 1, 179.376562833458, Lightning, 
6, 208, 1, 219.482044656808, Lightning, 
6, 210, 1, 203.171854009451, Lightning, 
6, 222, 1, 202.342419197856, Lightning, 
6, 223, 1, 206.580334024372, Accidental, 
6, 240, 1, 220.207676085821, Accidental, 
6, 277, 1, 173.757136634549, Accidental, 
6, 301, 1, 165.02661356964, Accidental, 
6, 311, 1, 227.771171135019, Accidental, 
