Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2028, eco1, 0, 88.14, 5.31, 0, 234, 0, 
2029, eco1, 0, 130.34, 5.57, 0, 252, 0, 
2030, eco1, 0, 71.09, 5.51, 0, 240, 0, 
2031, eco1, 0, 62.58, 5.48, 0, 230, 0, 
2032, eco1, 0, 114.19, 4.64, 0, 260, 0, 
2033, eco1, 0, 119.97, 5.3, 0, 236, 0, 
2034, eco1, 0, 81.51, 5.37, 131, 219, 0, 
2035, eco1, 0, 61.4, 5.73, 125, 260, 0, 
2036, eco1, 0, 61.75, 5.44, 0, 239, 0, 
2037, eco1, 0, 81.51, 5.37, 131, 224, 0, 
2038, eco1, 0, 72.52, 5.66, 127, 260, 0, 
2039, eco1, 0, 71.7, 6.12, 121, 236, 0, 
2040, eco1, 0, 62.58, 5.48, 0, 233, 0, 
1991, eco2, 1, 79.9, 5.03, 131, 260, 0, 
1992, eco2, 1, 47.09, 5.21, 0, 231, 0, 
1993, eco2, 1, 47.09, 5.21, 0, 230, 0, 
1994, eco2, 1, 83.37, 4.73, 0, 208, 0, 
1995, eco2, 1, 53.51, 4.75, 0, 232, 0, 
1996, eco2, 1, 62.73, 5.32, 131, 231, 0, 
1997, eco2, 1, 174.85, 5.23, 0, 227, 0, 
1998, eco2, 1, 82.64, 5, 0, 231, 0, 
1999, eco2, 1, 53.51, 4.75, 0, 230, 0, 
2000, eco2, 1, 174.85, 5.23, 0, 211, 0, 
2001, eco2, 1, 68.18, 4.77, 0, 232, 0, 
2002, eco2, 1, 62.06, 4.78, 0, 230, 0, 
2003, eco2, 1, 110.35, 4.51, 0, 230, 0, 
2004, eco2, 1, 58.82, 5.18, 128, 239, 0, 
2005, eco2, 1, 174.85, 5.23, 0, 227, 0, 
2006, eco2, 1, 68.18, 4.77, 0, 235, 0, 
2007, eco2, 1, 141.19, 5.02, 0, 230, 0, 
2008, eco2, 1, 79.9, 5.03, 131, 248, 0, 
2009, eco2, 1, 47.09, 5.21, 0, 230, 0, 
2010, eco2, 1, 58.82, 5.18, 128, 234, 0, 
2011, eco2, 1, 66.18, 5.3, 0, 232, 0, 
2012, eco2, 1, 93.49, 4.7, 0, 214, 0, 
2013, eco2, 1, 62.06, 4.78, 0, 232, 0, 
2014, eco2, 1, 141.19, 5.02, 0, 234, 0, 
2015, eco2, 1, 82.64, 5, 0, 233, 0, 
2016, eco2, 1, 66.18, 5.3, 0, 230, 0, 
2017, eco2, 1, 141.19, 5.02, 0, 237, 0, 
2018, eco2, 1, 110.35, 4.51, 0, 234, 0, 
2019, eco2, 1, 141.19, 5.02, 0, 243, 0, 
2020, eco2, 1, 83.37, 4.73, 0, 202, 0, 
2021, eco2, 1, 47.09, 5.21, 0, 231, 0, 
2022, eco2, 1, 58.82, 5.18, 128, 247, 0, 
2023, eco2, 1, 70.45, 4.75, 0, 205, 0, 
2024, eco2, 1, 62.73, 5.32, 131, 231, 0, 
2025, eco2, 1, 116.23, 4.66, 0, 230, 0, 
2026, eco2, 1, 70.45, 4.75, 0, 205, 0, 
2027, eco2, 1, 47.09, 5.21, 0, 236, 0, 
2028, eco2, 1, 93.49, 4.7, 0, 210, 0, 
2029, eco2, 1, 141.19, 5.02, 0, 238, 0, 
2030, eco2, 1, 70.45, 4.75, 0, 202, 0, 
2031, eco2, 1, 62.06, 4.78, 0, 231, 0, 
2032, eco2, 1, 128.29, 4.1, 0, 260, 0, 
2033, eco2, 1, 116.23, 4.66, 0, 230, 0, 
2034, eco2, 1, 83.37, 4.73, 0, 205, 0, 
2035, eco2, 1, 58.82, 5.18, 128, 234, 0, 
2036, eco2, 1, 68.18, 4.77, 0, 232, 0, 
2037, eco2, 1, 83.37, 4.73, 0, 214, 0, 
2038, eco2, 1, 79.9, 5.03, 131, 226, 0, 
2039, eco2, 1, 80.11, 5.46, 127, 235, 0, 
2040, eco2, 1, 62.06, 4.78, 0, 230, 0, 
1991, eco3, 2, 80.19, 4.44, 0, 205, 0, 
1992, eco3, 2, 45.6, 4.53, 0, 233, 0, 
1993, eco3, 2, 45.6, 4.53, 0, 231, 0, 
1994, eco3, 2, 84.18, 4.04, 0, 202, 0, 
1995, eco3, 2, 51.4, 4.15, 0, 230, 0, 
1996, eco3, 2, 62.38, 4.64, 134, 231, 0, 
1997, eco3, 2, 174.98, 4.61, 0, 204, 0, 
1998, eco3, 2, 84.72, 4.36, 0, 228, 0, 
1999, eco3, 2, 51.4, 4.15, 0, 231, 0, 
2000, eco3, 2, 174.98, 4.61, 0, 215, 0, 
2001, eco3, 2, 68.89, 4.18, 0, 230, 0, 
2002, eco3, 2, 61.37, 4.08, 0, 231, 0, 
2003, eco3, 2, 111.34, 3.99, 0, 232, 0, 
2004, eco3, 2, 57.49, 4.61, 131, 232, 0, 
2005, eco3, 2, 174.98, 4.61, 0, 212, 0, 
2006, eco3, 2, 68.89, 4.18, 0, 233, 0, 
2007, eco3, 2, 140.64, 4.45, 0, 232, 0, 
2008, eco3, 2, 80.19, 4.44, 0, 200, 0, 
2009, eco3, 2, 45.6, 4.53, 0, 230, 0, 
2010, eco3, 2, 57.49, 4.61, 131, 228, 0, 
2011, eco3, 2, 64.92, 4.59, 0, 235, 0, 
2012, eco3, 2, 95.94, 4.05, 0, 202, 0, 
2013, eco3, 2, 61.37, 4.08, 0, 231, 0, 
2014, eco3, 2, 140.64, 4.45, 0, 230, 0, 
2015, eco3, 2, 84.72, 4.36, 0, 233, 0, 
2016, eco3, 2, 64.92, 4.59, 0, 230, 0, 
2017, eco3, 2, 140.64, 4.45, 0, 230, 0, 
2018, eco3, 2, 111.34, 3.99, 0, 231, 0, 
2019, eco3, 2, 140.64, 4.45, 0, 230, 0, 
2020, eco3, 2, 84.18, 4.04, 0, 201, 0, 
2021, eco3, 2, 45.6, 4.53, 0, 231, 0, 
2022, eco3, 2, 57.49, 4.61, 131, 231, 0, 
2023, eco3, 2, 70.05, 4, 0, 208, 0, 
2024, eco3, 2, 62.38, 4.64, 134, 232, 0, 
2025, eco3, 2, 113.34, 3.98, 0, 231, 0, 
2026, eco3, 2, 70.05, 4, 0, 210, 0, 
2027, eco3, 2, 45.6, 4.53, 0, 232, 0, 
2028, eco3, 2, 95.94, 4.05, 0, 217, 0, 
2029, eco3, 2, 140.64, 4.45, 0, 234, 0, 
2030, eco3, 2, 70.05, 4, 0, 209, 0, 
2031, eco3, 2, 61.37, 4.08, 0, 230, 0, 
2032, eco3, 2, 126.41, 3.55, 0, 260, 0, 
2033, eco3, 2, 113.34, 3.98, 0, 231, 0, 
2034, eco3, 2, 84.18, 4.04, 0, 205, 0, 
2035, eco3, 2, 57.49, 4.61, 131, 242, 0, 
2036, eco3, 2, 68.89, 4.18, 0, 236, 0, 
2037, eco3, 2, 84.18, 4.04, 0, 202, 0, 
2038, eco3, 2, 80.19, 4.44, 0, 201, 0, 
2039, eco3, 2, 82.86, 4.85, 133, 230, 0, 
2040, eco3, 2, 61.37, 4.08, 0, 231, 0, 
1991, eco4, 3, 76.29, 5.02, 132, 254, 0, 
1992, eco4, 3, 48.19, 5.09, 0, 230, 0, 
1993, eco4, 3, 48.19, 5.09, 0, 230, 0, 
1994, eco4, 3, 84.33, 4.64, 0, 210, 0, 
1995, eco4, 3, 55.92, 4.65, 0, 232, 0, 
1996, eco4, 3, 65.51, 5.34, 130, 231, 0, 
1997, eco4, 3, 168.26, 5.22, 0, 238, 0, 
1998, eco4, 3, 81.47, 5, 0, 233, 0, 
1999, eco4, 3, 55.92, 4.65, 0, 230, 0, 
2000, eco4, 3, 168.26, 5.22, 0, 219, 0, 
2001, eco4, 3, 64.71, 4.75, 0, 231, 0, 
2002, eco4, 3, 63.24, 4.69, 0, 231, 0, 
2003, eco4, 3, 115.29, 4.55, 0, 231, 0, 
2004, eco4, 3, 61.86, 5.11, 129, 245, 0, 
2005, eco4, 3, 168.26, 5.22, 0, 220, 0, 
2006, eco4, 3, 64.71, 4.75, 0, 241, 0, 
2007, eco4, 3, 133.39, 4.99, 0, 230, 0, 
2008, eco4, 3, 76.29, 5.02, 132, 258, 0, 
2009, eco4, 3, 48.19, 5.09, 0, 231, 0, 
2010, eco4, 3, 61.86, 5.11, 129, 241, 0, 
2011, eco4, 3, 68.5, 5.22, 0, 236, 0, 
2012, eco4, 3, 89.39, 4.66, 0, 227, 0, 
2013, eco4, 3, 63.24, 4.69, 0, 231, 0, 
2014, eco4, 3, 133.39, 4.99, 0, 232, 0, 
2015, eco4, 3, 81.47, 5, 0, 230, 0, 
2016, eco4, 3, 68.5, 5.22, 0, 234, 0, 
2017, eco4, 3, 133.39, 4.99, 0, 232, 0, 
2018, eco4, 3, 115.29, 4.55, 0, 232, 0, 
2019, eco4, 3, 133.39, 4.99, 0, 235, 0, 
2020, eco4, 3, 84.33, 4.64, 0, 210, 0, 
2021, eco4, 3, 48.19, 5.09, 0, 230, 0, 
2022, eco4, 3, 61.86, 5.11, 129, 254, 0, 
2023, eco4, 3, 73.43, 4.67, 0, 210, 0, 
2024, eco4, 3, 65.51, 5.34, 130, 239, 0, 
2025, eco4, 3, 122.21, 4.58, 0, 233, 0, 
2026, eco4, 3, 73.43, 4.67, 0, 218, 0, 
2027, eco4, 3, 48.19, 5.09, 0, 232, 0, 
2028, eco4, 3, 89.39, 4.66, 0, 232, 0, 
2029, eco4, 3, 133.39, 4.99, 0, 235, 0, 
2030, eco4, 3, 73.43, 4.67, 0, 207, 0, 
2031, eco4, 3, 63.24, 4.69, 0, 230, 0, 
2032, eco4, 3, 120.67, 4.1, 0, 260, 0, 
2033, eco4, 3, 122.21, 4.58, 0, 230, 0, 
2034, eco4, 3, 84.33, 4.64, 0, 210, 0, 
2035, eco4, 3, 61.86, 5.11, 129, 260, 0, 
2036, eco4, 3, 64.71, 4.75, 0, 239, 0, 
2037, eco4, 3, 84.33, 4.64, 0, 226, 0, 
2038, eco4, 3, 76.29, 5.02, 132, 259, 0, 
2039, eco4, 3, 76.91, 5.43, 129, 230, 0, 
2040, eco4, 3, 63.24, 4.69, 0, 231, 0, 
1991, eco5, 4, 74.71, 5.18, 130, 260, 0, 
1992, eco5, 4, 47.38, 5.31, 0, 230, 0, 
1993, eco5, 4, 47.38, 5.31, 0, 231, 0, 
1994, eco5, 4, 82.9, 4.84, 0, 216, 0, 
1995, eco5, 4, 54.06, 4.87, 0, 232, 0, 
1996, eco5, 4, 63.7, 5.46, 129, 235, 0, 
1997, eco5, 4, 163.83, 5.39, 0, 229, 0, 
1998, eco5, 4, 80.18, 5.15, 0, 231, 0, 
1999, eco5, 4, 54.06, 4.87, 0, 232, 0, 
2000, eco5, 4, 163.83, 5.39, 0, 214, 0, 
2001, eco5, 4, 63.21, 4.93, 0, 234, 0, 
2002, eco5, 4, 62.55, 4.88, 0, 230, 0, 
2003, eco5, 4, 113.29, 4.7, 0, 233, 0, 
2004, eco5, 4, 60.03, 5.33, 127, 260, 0, 
2005, eco5, 4, 163.83, 5.39, 0, 217, 0, 
2006, eco5, 4, 63.21, 4.93, 0, 235, 0, 
2007, eco5, 4, 130.88, 5.16, 0, 241, 0, 
2008, eco5, 4, 74.71, 5.18, 130, 254, 0, 
2009, eco5, 4, 47.38, 5.31, 0, 231, 0, 
2010, eco5, 4, 60.03, 5.33, 127, 260, 0, 
2011, eco5, 4, 67.21, 5.4, 0, 233, 0, 
2012, eco5, 4, 89.31, 4.81, 0, 227, 0, 
2013, eco5, 4, 62.55, 4.88, 0, 230, 0, 
2014, eco5, 4, 130.88, 5.16, 0, 238, 0, 
2015, eco5, 4, 80.18, 5.15, 0, 230, 0, 
2016, eco5, 4, 67.21, 5.4, 0, 233, 0, 
2017, eco5, 4, 130.88, 5.16, 0, 232, 0, 
2018, eco5, 4, 113.29, 4.7, 0, 230, 0, 
2019, eco5, 4, 130.88, 5.16, 0, 230, 0, 
2020, eco5, 4, 82.9, 4.84, 0, 202, 0, 
2021, eco5, 4, 47.38, 5.31, 0, 233, 0, 
2022, eco5, 4, 60.03, 5.33, 127, 239, 0, 
2023, eco5, 4, 71.57, 4.86, 0, 216, 0, 
2024, eco5, 4, 63.7, 5.46, 129, 230, 0, 
2025, eco5, 4, 118.79, 4.77, 0, 232, 0, 
2026, eco5, 4, 71.57, 4.86, 0, 208, 0, 
2027, eco5, 4, 47.38, 5.31, 0, 231, 0, 
2028, eco5, 4, 89.31, 4.81, 0, 216, 0, 
2029, eco5, 4, 130.88, 5.16, 0, 236, 0, 
2030, eco5, 4, 71.57, 4.86, 0, 209, 0, 
2031, eco5, 4, 62.55, 4.88, 0, 230, 0, 
2032, eco5, 4, 118.86, 4.23, 0, 260, 0, 
2033, eco5, 4, 118.79, 4.77, 0, 231, 0, 
2034, eco5, 4, 82.9, 4.84, 0, 210, 0, 
2035, eco5, 4, 60.03, 5.33, 127, 260, 0, 
2036, eco5, 4, 63.21, 4.93, 0, 238, 0, 
2037, eco5, 4, 82.9, 4.84, 0, 215, 0, 
2038, eco5, 4, 74.71, 5.18, 130, 258, 0, 
2039, eco5, 4, 76.37, 5.6, 126, 231, 0, 
2040, eco5, 4, 62.55, 4.88, 0, 230, 0, 
