EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
22, 2, 89, 8, 3.51840244603283, 32, Rx, 1, 10, 15, 1.253165904, 1.31351830081668, 36.051984, 1.045, 1.06, 0.855, 0.3, 11414, 3, 0, 0, 
23, 2, 34, 43, 4.76930913649248, 33, Rx, 1, 42, 68, 4.31431097142857, 4.15560322886082, 80.1411809523809, 0.95, 2.27, 0.927380952380952, 0.48, 70929, 20, 0, 0, 
24, 2, 19, 92, 3.81358876382263, 34, Rx, 1, 43, 92, 4.69535688837209, 4.49542920562896, 46.83315, 0.972093023255814, 1.86, 0.927906976744186, 0.49, 51833, 21, 0, 0, 
25, 2, 75, 26, 3.02564653125819, 35, Rx, 1, 42, 86, 3.02287542857143, 3.16426577060264, 62.2257142857143, 0.95, 1.44, 0.927380952380952, 0.48, 69670, 20, 0, 0, 
26, 2, 83, 24, 3.25560450230943, 36, Rx, 1, 11, 18, 1.51680148363636, 1.68360453019997, 42.6325090909091, 0.95, 0.89, 0.863636363636364, 0.27, 15181, 3, 0, 0, 
27, 2, 77, 4, 4.44485423418462, 37, Rx, 1, 41, 81, 0.844992983414634, 0.966144040956055, 42.1956097560975, 0.973170731707317, 2.17, 0.926829268292683, 0.49, 58121, 20, 0, 0, 
28, 2, 70, 81, 5.81099452614464, 38, Rx, 1, 41, 105, 1.72243128468293, 2.0599676985173, 51.7192258536585, 1.04268292682927, 3.12, 0.926829268292683, 0.54, 86925, 22, 0, 0, 
29, 2, 34, 49, 6.46976296533331, 39, Rx, 1, 41, 99, 2.01649734614634, 2.09596913129577, 74.3551292682927, 0.95, 3.63, 0.926829268292683, 0.56, 52313, 23, 0, 0, 
30, 2, 30, 31, 6.99723462362339, 40, Rx, 1, 34, 34, 1.99823599058823, 1.9316874056115, 62.5824188235294, 0.95, 3.29, 0.922058823529411, 0.47, 14003, 16, 0, 0, 
31, 2, 12, 8, 10.7540963053028, 41, Rx, 1, 14, 6, 3.21183853714286, 3.10126195296733, 29.2786085714286, 0.95, 3.07, 0.882142857142857, 0.29, 1849, 4, 0, 0, 
32, 2, 73, 88, 48.3297156765972, 163, Accidental, 2, 1, 10, 10.01030688, 9.94984063780299, 353.53055, 0.4, 48.33, 0, 2, 11676, 0, 1, 0, 
33, 2, 99, 33, 48.7204485250181, 164, Lightning, 170, 178, 719, 7.77981503002247, 7.70089568241934, 186.03752155618, 1.42219101123595, 43.47, 0.693797911153219, 1.7, 756301, 53, 125, 0, 
34, 2, 18, 57, 56.4950288652466, 195, Lightning, 4, 3, 31, 11.95782576, 11.8492077690953, 58.3350933333333, 1.86666666666667, 57.77, 0.197897385603024, 2, 30353, 0, 3, 0, 
35, 2, 75, 21, 61.3359282916425, 206, Lightning, 146, 152, 972, 7.89051787839474, 8.16898611133987, 179.13574780921, 1.69374999999999, 36.95, 0.689093694389881, 1.94, 1098742, 9, 143, 0, 
36, 2, 33, 23, 58.0512383296496, 211, Lightning, 145, 147, 865, 8.11666611502041, 8.30602590156, 177.593872360544, 1.69965986394557, 36.51, 0.69847183735479, 1.99, 827487, 1, 146, 0, 
37, 2, 8, 8, 55.9132252250685, 226, Lightning, 118, 132, 604, 7.17012529990909, 7.24488725862776, 179.058914780303, 1.70568181818181, 33.86, 0.682186128740731, 2, 559450, 0, 132, 0, 
38, 2, 60, 68, 59.882090567109, 228, Lightning, 2, 1, 0, 10.39635612, 13.4069969136365, 130.03467, 0.4, 59.88, 0, 2, 0, 0, 1, 0, 
39, 2, 49, 22, 61.7075438160669, 229, Accidental, 118, 128, 686, 7.40419715025, 7.58279099267821, 177.64004471875, 1.66992187499999, 33.96, 0.694101708410078, 1.95, 740692, 6, 122, 0, 
40, 2, 81, 59, 61.8314615341831, 243, Lightning, 8, 7, 25, 7.68792188571428, 7.93532938275975, 215.906895857143, 1.3, 57.28, 0.260906650319601, 2, 20228, 0, 7, 0, 
41, 2, 9, 84, 57.5092702011863, 249, Accidental, 3, 2, 11, 7.83158562, 7.53152039182649, 21.93662, 0.275, 56.91, 0.0213506230454962, 2, 16000, 0, 2, 0, 
42, 2, 21, 64, 56.3041681166438, 250, Accidental, 15, 14, 94, 6.84326629028571, 7.12022785716482, 142.953135714286, 1.325, 48.85, 0.256051312470443, 2, 111008, 0, 14, 0, 
43, 2, 50, 35, 47.6974462945619, 271, Accidental, 54, 54, 328, 7.610604372, 7.72162660664623, 168.064351555556, 1.68796296296297, 39.95, 0.62943642959849, 1.94, 381792, 3, 51, 0, 
44, 2, 50, 48, 46.620752818662, 276, Lightning, 27, 26, 219, 8.05687350784615, 8.32864399449274, 139.154411692308, 1.15769230769231, 47.84, 0.256118976546761, 2, 244574, 0, 26, 0, 
45, 2, 64, 95, 46.1947151592218, 278, Lightning, 3, 2, 0, 4.618352808, 4.618352808, 29.544655, 0.325, 48.86, 0.0183693849813239, 2, 0, 0, 2, 0, 
46, 2, 68, 29, 56.2194944820522, 290, Lightning, 42, 44, 305, 8.78325493336364, 9.3063482131339, 191.761520863636, 1.99886363636364, 27.63, 0.571978093758347, 2, 347477, 0, 44, 0, 
47, 2, 47, 9, 52.007739060466, 291, Lightning, 50, 58, 306, 8.14254264124138, 8.47661024150513, 188.746493931034, 2.09655172413794, 19.36, 0.556398219360182, 2, 296339, 0, 58, 0, 
48, 3, 24, 71, 3.44939681307161, 32, Rx, 1, 41, 100, 2.07498152195122, 2.3236457932067, 58.6211121951219, 0.996341463414634, 1.68, 0.926829268292683, 0.49, 56829, 20, 0, 0, 
49, 3, 11, 83, 4.76930913649248, 33, Rx, 1, 42, 93, 4.31431097142857, 4.27745344517818, 80.1411809523809, 0.95, 2.27, 0.927380952380952, 0.48, 66344, 20, 0, 0, 
50, 3, 89, 99, 3.81358876382263, 34, Rx, 1, 41, 126, 5.8623793902439, 5.88675456719307, 58.4734451219512, 0.996341463414634, 2.33, 0.926829268292683, 0.61, 99636, 25, 0, 0, 
51, 3, 25, 41, 3.02564653125819, 35, Rx, 1, 15, 17, 1.69281024, 1.80319801265799, 34.8464, 0.886666666666666, 0.81, 0.886666666666666, 0.27, 3586, 4, 0, 0, 
52, 3, 49, 66, 3.25560450230943, 36, Rx, 1, 20, 25, 1.668481632, 1.63268586043956, 46.89576, 0.95, 0.98, 0.9025, 0.3, 23440, 6, 0, 0, 
53, 3, 43, 24, 4.14712574866033, 37, Rx, 1, 14, 18, 0.47901096, 0.561478288589491, 24.7145714285714, 0.95, 1.18, 0.882142857142857, 0.29, 10075, 4, 0, 0, 
54, 3, 54, 45, 5.81099452614464, 38, Rx, 1, 40, 95, 1.5247431486, 1.55958082448202, 45.78326925, 0.95, 2.76, 0.92625, 0.48, 60790, 19, 0, 0, 
55, 3, 62, 94, 6.46976296533331, 39, Rx, 1, 41, 11, 1.75347595317073, 1.76417619657297, 64.6566341463415, 0.996341463414634, 3.16, 0.926829268292683, 0.49, 1650, 20, 0, 0, 
56, 3, 30, 37, 6.99723462362339, 40, Rx, 1, 9, 10, 0.94361144, 0.82382671826943, 29.5528088888889, 0.844444444444445, 1.55, 0.844444444444445, 0.22, 6274, 2, 0, 0, 
57, 3, 99, 45, 9.76189615922909, 41, Rx, 1, 31, 93, 6.77537237032258, 6.52171984982054, 62.8073377419355, 0.980645161290322, 5.98, 0.919354838709677, 0.61, 77988, 19, 0, 0, 
58, 3, 81, 44, 53.9744949560553, 171, Accidental, 22, 21, 174, 8.72944940571429, 9.0905758175156, 214.530080047619, 1.16666666666667, 46.72, 0.255885225699716, 2, 170844, 0, 21, 0, 
59, 3, 76, 40, 53.2088572895116, 184, Lightning, 9, 8, 76, 8.625588885, 8.90995514515713, 229.393718125, 1.225, 54.06, 0.252243221616948, 2, 80406, 0, 8, 0, 
60, 3, 75, 91, 56.3036519618251, 189, Accidental, 2, 1, 4, 9.48956868, 10.3414851323889, 346.97719, 0.4, 56.3, 0, 2, 69, 0, 1, 0, 
61, 3, 97, 94, 55.7459179027329, 191, Lightning, 2, 1, 10, 9.04727628, 7.79883147112304, 267.12616, 0.4, 55.75, 0, 2, 8826, 0, 1, 0, 
62, 3, 76, 4, 58.4874769594346, 208, Accidental, 128, 137, 897, 7.39970299182481, 7.62704537620356, 177.392200043795, 1.53941605839416, 39.82, 0.707692832926162, 1.91, 807075, 12, 125, 0, 
63, 3, 22, 52, 61.2584330587232, 212, Lightning, 42, 41, 289, 7.62657693014634, 7.66700624007887, 193.559824463415, 1.05853658536586, 55.86, 0.289972757424419, 1.93, 291392, 3, 38, 0, 
64, 3, 83, 79, 64.6566284867727, 213, Accidental, 2, 1, 4, 12.49099344, 16.2701614421297, 322.14879, 0.4, 64.66, 0, 2, 343, 0, 1, 0, 
65, 3, 14, 88, 60.5586564917917, 237, Lightning, 3, 2, 6, 9.59986548, 10.0795256759044, 67.643225, 0.325, 57.76, 0.0219870820836825, 2, 6151, 0, 2, 0, 
66, 3, 23, 64, 52.3661464754484, 241, Accidental, 17, 16, 112, 7.7882871825, 6.9539592375992, 177.4465444375, 1.071875, 56.02, 0.275230833550383, 1.88, 114761, 2, 14, 0, 
67, 3, 57, 66, 61.8314615341831, 243, Accidental, 6, 5, 4, 8.362899432, 8.362899432, 227.7293122, 1.04, 58.73, 0.246490549464777, 2, 461, 0, 5, 0, 
68, 3, 83, 27, 61.8314615341831, 243, Lightning, 100, 109, 775, 7.3411230306055, 7.41025327505307, 176.316921, 1.76926605504587, 33.1, 0.683658707795273, 1.79, 831296, 23, 86, 0, 
69, 3, 45, 25, 46.1099218926229, 258, Lightning, 81, 88, 434, 7.21381137709091, 7.34298131480861, 176.925871909091, 1.94318181818182, 31.58, 0.645629406117263, 1.7, 385237, 26, 62, 0, 
70, 3, 71, 82, 39.6619960961584, 261, Lightning, 3, 2, 12, 3.041831232, 3.30874012897076, 175.02746, 1.525, 40.42, 0.113851191063038, 1.5, 26126, 1, 1, 0, 
71, 3, 37, 67, 38.4653454254787, 298, Accidental, 6, 5, 24, 13.628065392, 13.7240286914793, 120.61281, 1.35, 34.82, 0.180256930317009, 2, 1143, 0, 5, 0, 
72, 4, 62, 91, 4.15857783000092, 30, Rx, 1, 42, 47, 1.55584971428571, 1.62189634179548, 61.8367142857143, 0.95, 1.98, 0.927380952380952, 0.48, 22724, 20, 0, 0, 
73, 4, 68, 77, 7.32674322356092, 31, Rx, 1, 12, 22, 2.51769627, 2.59713602422156, 31.667535, 0.870833333333333, 1.83, 0.870833333333333, 0.25, 2333, 3, 0, 0, 
74, 4, 17, 81, 11.5483009091136, 32, Rx, 1, 43, 81, 8.44669071627907, 8.31676464711512, 22.782976744186, 0.927906976744186, 5.37, 0.927906976744186, 0.47, 27924, 20, 0, 0, 
75, 4, 46, 20, 7.7147632824855, 33, Rx, 1, 41, 48, 3.67926662634146, 3.51869408434851, 59.7989034146342, 0.996341463414634, 3.91, 0.926829268292683, 0.51, 10817, 21, 0, 0, 
76, 4, 91, 54, 6.72778175325781, 34, Rx, 1, 18, 26, 0.8412012, 1.08616514664314, 72.5570944444444, 0.897222222222222, 1.87, 0.897222222222222, 0.28, 15382, 5, 0, 0, 
77, 4, 59, 77, 11.9324014241952, 35, Rx, 1, 12, 13, 3.64636314, 3.68674223826426, 38.2608325, 0.870833333333333, 2.98, 0.870833333333333, 0.25, 7017, 3, 0, 0, 
78, 4, 94, 38, 11.3471006754074, 36, Rx, 1, 41, 108, 6.61070897560976, 6.65683523899187, 56.2697707317073, 0.973170731707317, 5.54, 0.926829268292683, 0.49, 53171, 20, 0, 0, 
79, 4, 16, 90, 12.3903992141764, 37, Rx, 1, 41, 93, 8.28334009756097, 8.46007738610418, 73.3072195121952, 0.996341463414634, 6.04, 0.926829268292683, 0.49, 38715, 20, 0, 0, 
80, 4, 10, 94, 9.47517421725274, 38, Rx, 1, 41, 102, 4.72523619512195, 5.01128885541379, 73.0644468292683, 0.996341463414634, 5.08, 0.926829268292683, 0.54, 54904, 22, 0, 0, 
81, 4, 34, 43, 8.83797901115714, 39, Rx, 1, 41, 62, 2.63526146341464, 2.94716760934915, 27.8393463414634, 0.973170731707317, 4.31, 0.926829268292683, 0.49, 40333, 20, 0, 0, 
82, 4, 42, 3, 49.1752920315396, 157, Accidental, 191, 195, 994, 7.18025329790769, 7.28363788076592, 177.987274966667, 1.63205128205127, 41.63, 0.72463662187883, 1.9, 795068, 20, 175, 0, 
83, 4, 26, 68, 51.6813752257347, 161, Lightning, 2, 1, 5, 11.18101104, 10.588162448743, 44.4667, 0.4, 51.68, 0, 2, 9000, 0, 1, 0, 
84, 4, 24, 37, 62.9687799459608, 181, Lightning, 8, 7, 56, 9.44713429714286, 10.0961013630591, 87.7787985714286, 1.3, 56.69, 0.259962514576673, 2, 35981, 0, 7, 0, 
85, 4, 65, 2, 58.1871576172805, 186, Accidental, 162, 163, 995, 6.85555333001227, 7.22243974045361, 178.321940082822, 1.65521472392637, 40.52, 0.708734609173271, 1.77, 924283, 37, 126, 0, 
86, 4, 66, 81, 63.7786863059193, 192, Accidental, 2, 1, 7, 10.5132168, 10.3345150040541, 345.84341, 0.4, 63.78, 0, 2, 6998, 0, 1, 0, 
87, 4, 71, 48, 65.6291033029646, 195, Accidental, 17, 16, 99, 7.461448326, 7.83457228852026, 161.5380045, 1.115625, 54.26, 0.272457959687368, 2, 90193, 0, 16, 0, 
88, 4, 34, 26, 57.0219198399365, 203, Lightning, 159, 163, 762, 6.97669243045399, 6.97554035426894, 172.820867444785, 1.70184049079754, 34.89, 0.69697880456383, 1.67, 492547, 53, 110, 0, 
89, 4, 14, 95, 53.4593190803232, 204, Accidental, 2, 1, 7, 8.74992276, 5.71228426404378, 41.42378, 0.25, 53.46, 0, 2, 6004, 0, 1, 0, 
90, 4, 21, 2, 53.6491291668394, 204, Lightning, 149, 152, 344, 6.7474859985, 6.89021417636994, 175.197306036184, 1.65624999999999, 36.6, 0.667122326871, 1.95, 185408, 7, 145, 0, 
91, 4, 83, 54, 52.6503681229566, 221, Lightning, 39, 38, 273, 6.52463143389474, 6.10605071959962, 193.716835131579, 1.05921052631579, 49.85, 0.261404068209055, 1.95, 239425, 2, 36, 0, 
92, 4, 32, 81, 50.3411010928673, 236, Accidental, 2, 1, 9, 6.03150588, 7.30305747878891, 330.02457, 0.4, 50.34, 0, 2, 7769, 0, 1, 0, 
93, 4, 9, 39, 49.4224246676266, 238, Lightning, 12, 11, 84, 4.98574818, 5.14013862091062, 195.198658727273, 1.30454545454545, 48.93, 0.241347643313353, 2, 68508, 0, 11, 0, 
94, 4, 52, 28, 54.6475290603632, 248, Accidental, 102, 108, 643, 6.53238014533333, 6.51404911128952, 173.365203689815, 1.70694444444444, 31.93, 0.672911011583717, 1.65, 511741, 38, 70, 0, 
95, 4, 66, 84, 55.4859215349419, 263, Accidental, 2, 1, 10, 7.13814696, 2.44304061208172, 281.905304, 0.4, 55.49, 0, 2, 9973, 0, 1, 0, 
96, 4, 12, 25, 48.7783769459954, 266, Accidental, 87, 89, 386, 6.83819426265169, 7.133176962503, 169.815640769663, 1.9, 28.68, 0.646773334478119, 2, 237797, 0, 89, 0, 
97, 4, 23, 99, 50.9659319276746, 286, Accidental, 2, 1, 8, 5.90306436, 6.27598715525434, 150.4437, 0.25, 50.97, 0, 2, 10011, 0, 1, 0, 
98, 4, 29, 41, 54.222720583473, 295, Lightning, 17, 16, 137, 7.62026328225, 7.9465080176383, 118.127005625, 1.290625, 47.84, 0.245888329098106, 1.94, 101229, 1, 15, 0, 
99, 4, 40, 92, 39.6759901028888, 303, Accidental, 2, 1, 9, 4.82844312, 2.68988070616846, 8.20427000000001, 2.8, 39.68, 0, 2, 7784, 0, 1, 0, 
100, 5, 22, 62, 6.13868855807399, 30, Rx, 1, 30, 62, 4.55042364, 4.40561374188142, 39.010874, 1.01333333333333, 2.86, 0.918333333333333, 0.47, 21556, 14, 0, 0, 
101, 5, 94, 61, 7.92302764463866, 31, Rx, 1, 42, 39, 4.96507268571428, 4.94215163317488, 33.7460047619048, 0.972619047619048, 3.77, 0.927380952380952, 0.48, 10466, 20, 0, 0, 
102, 5, 22, 71, 9.45054571602193, 32, Rx, 1, 43, 104, 4.97940546976744, 5.06204883498815, 71.845265116279, 0.927906976744186, 4.4, 0.927906976744186, 0.47, 64017, 20, 0, 0, 
103, 5, 59, 16, 10.6047755744715, 33, Rx, 1, 20, 19, 3.805770096, 3.93492974617984, 12.16068, 0.95, 3.18, 0.9025, 0.3, 9979, 6, 0, 0, 
104, 5, 69, 84, 10.6718012153666, 34, Rx, 1, 41, 95, 5.37713139512195, 5.20664110844121, 107.370616585366, 0.973170731707317, 5.21, 0.926829268292683, 0.49, 76161, 20, 0, 0, 
105, 5, 52, 48, 8.91236226795371, 35, Rx, 1, 32, 72, 4.37410386, 4.48001626442334, 149.615375, 0.95, 3.9, 0.9203125, 0.44, 43198, 14, 0, 0, 
106, 5, 36, 72, 5.80123495987003, 36, Rx, 1, 21, 42, 2.78633965714286, 3.0234406198939, 58.6808152380952, 0.995238095238095, 2.21, 0.904761904761904, 0.38, 10839, 8, 0, 0, 
107, 5, 27, 93, 4.10653465231773, 37, Rx, 1, 15, 21, 2.456322528, 2.29227266962459, 90.2913973333333, 0.886666666666666, 1.1, 0.886666666666666, 0.27, 9072, 4, 0, 0, 
108, 5, 93, 53, 3.78215989211813, 38, Rx, 1, 21, 47, 2.12562624, 2.28311005025593, 85.021085, 0.95, 1.26, 0.904761904761904, 0.33, 14160, 7, 0, 0, 
109, 5, 81, 89, 6.57960088591194, 39, Rx, 1, 41, 131, 7.83047063414634, 7.85489697942241, 146.103690731707, 0.996341463414634, 3.21, 0.926829268292683, 0.49, 30781, 20, 0, 0, 
110, 5, 61, 82, 37.1292230345688, 147, Lightning, 6, 5, 42, 7.96814784, 7.62607618573636, 232.7066064, 0.87, 41.07, 0.138766617539385, 2, 34391, 0, 5, 0, 
111, 5, 93, 50, 52.5395994611446, 175, Lightning, 3, 2, 12, 7.98070806, 8.63315290739441, 104.44602, 1.4, 51.8, 0.142730846863888, 2, 963, 0, 2, 0, 
112, 5, 32, 31, 58.8556728574341, 179, Lightning, 163, 177, 1011, 7.24737635023728, 7.23018405764272, 168.860748988701, 1.48135593220338, 40.26, 0.659445526507145, 1.69, 622765, 55, 122, 0, 
113, 5, 6, 48, 59.7993038536117, 180, Lightning, 4, 3, 30, 8.39469744, 8.41354169613795, 127.525673333333, 1.86666666666667, 54.87, 0.202227862085528, 2, 25420, 0, 3, 0, 
114, 5, 72, 81, 57.088239476349, 186, Lightning, 2, 1, 11, 10.22514552, 9.80896678543154, 149.3389, 0.3, 57.09, 0, 2, 25005, 0, 1, 0, 
115, 5, 59, 46, 56.0574883800644, 205, Accidental, 16, 15, 108, 8.529038424, 8.38508946842266, 187.520444333333, 1.16666666666667, 55.66, 0.275942785922923, 2, 92500, 0, 15, 0, 
116, 5, 97, 81, 56.0574883800644, 205, Lightning, 2, 1, 6, 7.24678452, 8.02271741070136, 331.25249, 0.4, 56.06, 0, 2, 9994, 0, 1, 0, 
117, 5, 22, 75, 59.414395855048, 212, Accidental, 2, 1, 10, 9.07721748, 9.07721748, 27.13281, 0.25, 59.41, 0, 2, 864, 0, 1, 0, 
118, 5, 96, 14, 58.5485655454856, 216, Lightning, 125, 128, 878, 7.29584094065625, 7.67714591525143, 159.594914867187, 1.65507812499999, 38.73, 0.677342728754418, 1.81, 713424, 24, 104, 0, 
119, 5, 52, 85, 48.5299938873498, 230, Lightning, 3, 2, 3, 4.21888482, 4.21888482, 182.4389915, 0.325, 51.03, 0.0190161543536557, 2, 323, 0, 2, 0, 
120, 5, 30, 43, 54.5414856006034, 236, Lightning, 5, 4, 22, 4.63284855, 6.11899476390087, 159.3541, 1.4875, 50.62, 0.213259609776674, 1.75, 8258, 1, 3, 0, 
121, 5, 10, 57, 60.7890155573764, 242, Lightning, 53, 52, 380, 7.62922599369231, 7.5725314610059, 141.340935326923, 0.98269230769231, 49.9, 0.270572491880656, 1.85, 371871, 8, 44, 0, 
122, 5, 10, 43, 50.0911513384815, 245, Lightning, 6, 5, 41, 6.84463212, 5.22584705710144, 144.709618, 1.61, 51.72, 0.225372968285725, 2, 47355, 0, 5, 0, 
123, 5, 12, 73, 53.4352638535448, 246, Lightning, 2, 1, 8, 6.74649864, 8.05467944086024, 133.85687, 0.4, 53.44, 0, 2, 16991, 0, 1, 0, 
124, 5, 49, 83, 54.8522105225199, 247, Accidental, 3, 2, 9, 8.0007354, 9.19252601302076, 109.64552, 0.275, 52.93, 0.0209034417502283, 2, 839, 0, 2, 0, 
125, 5, 7, 88, 61.8695335503531, 275, Accidental, 2, 1, 8, 15.0305148, 15.1193496867406, 133.592, 0.4, 61.87, 0, 2, 6971, 0, 1, 0, 
126, 5, 63, 64, 56.2117898816441, 276, Accidental, 12, 11, 16, 9.188759772, 9.188759772, 123.556913636364, 1.23181818181818, 45.43, 0.239954110930616, 2, 2581, 0, 11, 0, 
127, 6, 59, 72, 6.93643728892491, 30, Rx, 1, 17, 11, 3.18396536470588, 3.10732992589279, 93.2425058823529, 0.95, 2.04, 0.894117647058823, 0.29, 1074, 5, 0, 0, 
128, 6, 99, 36, 10.3519932439232, 31, Rx, 1, 41, 47, 7.8026110595122, 7.87039875861418, 100.75232097561, 0.95, 6.56, 0.926829268292683, 0.63, 11113, 26, 0, 0, 
129, 6, 4, 77, 9.9380585518129, 32, Rx, 1, 42, 117, 4.70077110857143, 4.84581081491255, 106.504149404762, 0.95, 4.5, 0.927380952380952, 0.45, 48854, 19, 0, 0, 
130, 6, 10, 99, 5.95824257457816, 33, Rx, 1, 41, 115, 2.29253904878049, 2.18632766907977, 2.02321951219513, 0.95, 3.63, 0.926829268292683, 0.61, 63527, 25, 0, 0, 
131, 6, 17, 30, 8.55575348820404, 34, Rx, 1, 14, 13, 2.66698049142857, 2.65691596600854, 2.80782857142857, 0.95, 2.44, 0.882142857142857, 0.29, 4991, 4, 0, 0, 
132, 6, 38, 60, 6.73725275271121, 35, Rx, 1, 23, 53, 1.27760539304348, 1.2780133666086, 19.8514213043478, 0.95, 2.64, 0.908695652173913, 0.39, 11169, 9, 0, 0, 
133, 6, 93, 64, 9.8013084492089, 36, Rx, 1, 13, 8, 3.98277825230769, 3.97920233690457, 15.1850923076923, 1.02307692307692, 3.02, 0.876923076923077, 0.31, 1013, 4, 0, 0, 
134, 6, 76, 36, 10.003769655581, 37, Rx, 1, 40, 119, 5.748855327, 5.9192030388001, 7.90580975000001, 0.97375, 4.75, 0.92625, 0.48, 86679, 19, 0, 0, 
135, 6, 72, 75, 7.53979082955725, 38, Rx, 1, 11, 18, 1.15341869454545, 1.2132765131683, 16.4388845454545, 0.95, 2.06, 0.863636363636364, 0.27, 3210, 3, 0, 0, 
