Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, AbieMagn, eco1, 868, 0.38, 1, 0.19, 0.19, 84, 148, 246, 
1, AbieMagn, eco2, 3108, 0.69, 1, 0.21, 0.21, 74.45, 150, 238, 
1, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuCont, eco1, 868, 0.22, 1, 0.19, 0.17, 84, 148, 246, 
1, PinuCont, eco2, 3108, 0.51, 1, 0.21, 0.21, 74.45, 150, 238, 
1, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuMont, eco1, 868, 0.16, 1, 0.03, 0.03, 84, 148, 246, 
1, PinuMont, eco2, 3108, 0.44, 1, 0, 0, 74.45, 150, 238, 
1, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, TsugMert, eco1, 1101, 0.1, 1, 0, 0, 84, 148, 246, 
1, TsugMert, eco2, 5125, 0.41, 1, 0, 0, 74.53, 150, 238, 
1, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuAlbi, eco1, 868, 0.12, 1, 0.24, 0.1, 84, 148, 246, 
1, PinuAlbi, eco2, 3108, 0.43, 1, 0.26, 0.26, 74.45, 150, 238, 
1, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PopuTrem, eco1, 868, 0.73, 1, 0.03, 0.03, 84, 148, 246, 
1, PopuTrem, eco2, 3108, 0.65, 1, 0, 0, 74.45, 150, 238, 
1, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnResp, eco1, 868, 0.68, 1, 0.36, 0.36, 84, 148, 246, 
1, NonnResp, eco2, 3108, 0.62, 1, 0.38, 0.38, 74.45, 150, 238, 
1, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnSeed, eco1, 868, 0.68, 1, 0.33, 0.33, 84, 148, 246, 
1, NonnSeed, eco2, 3108, 0.62, 1, 0.36, 0.36, 74.45, 150, 238, 
1, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnResp, eco1, 868, 0.68, 1, 0.33, 0.33, 84, 148, 246, 
1, FixnResp, eco2, 3108, 0.62, 1, 0.36, 0.36, 74.45, 150, 238, 
1, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnSeed, eco1, 868, 0.68, 1, 0.36, 0.36, 84, 148, 246, 
1, FixnSeed, eco2, 3108, 0.62, 1, 0.38, 0.38, 74.45, 150, 238, 
1, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuJeff, eco1, 868, 0.99, 1, 0.27, 0.27, 103.63, 132, 254, 
2, PinuJeff, eco2, 3108, 0.95, 1, 0.3, 0.3, 88.33, 138, 244, 
2, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuLamb, eco1, 871, 0.71, 1, 0.22, 0.22, 103.68, 132, 254, 
2, PinuLamb, eco2, 3110, 0.58, 1, 0.25, 0.25, 88.34, 138, 244, 
2, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, CaloDecu, eco1, 917, 0.68, 1, 0.34, 0.34, 103.62, 132, 254, 
2, CaloDecu, eco2, 3366, 0.54, 1, 0.36, 0.35, 88.39, 138, 244, 
2, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieConc, eco1, 913, 0.91, 1, 0.26, 0.26, 103.67, 132, 254, 
2, AbieConc, eco2, 3335, 0.84, 1, 0.29, 0.29, 88.27, 138, 244, 
2, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieMagn, eco1, 868, 0, 1, 0.18, 0, 103.63, 132, 254, 
2, AbieMagn, eco2, 3110, 0.39, 1, 0.21, 0.19, 88.34, 138, 244, 
2, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuCont, eco1, 843, 0, 1, 0.18, 0, 103.73, 132, 254, 
2, PinuCont, eco2, 2807, 0.22, 1, 0.21, 0.12, 88.61, 138, 244, 
2, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuMont, eco1, 869, 0, 1, 0.13, 0, 103.65, 132, 254, 
2, PinuMont, eco2, 3109, 0.17, 1, 0.16, 0.08, 88.34, 138, 244, 
2, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, TsugMert, eco1, 1120, 0, 1, 0.1, 0, 103.85, 132, 254, 
2, TsugMert, eco2, 5260, 0.11, 1, 0.14, 0.04, 88.3, 138, 244, 
2, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuAlbi, eco1, 868, 0, 1, 0.22, 0, 103.63, 132, 254, 
2, PinuAlbi, eco2, 3109, 0.13, 1, 0.25, 0.08, 88.33, 138, 244, 
2, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PopuTrem, eco1, 847, 0.82, 1, 0.13, 0.13, 103.64, 132, 254, 
2, PopuTrem, eco2, 2792, 0.73, 1, 0.15, 0.15, 88.6, 138, 244, 
2, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnResp, eco1, 868, 0.75, 1, 0.34, 0.34, 103.63, 132, 254, 
2, NonnResp, eco2, 3108, 0.67, 1, 0.36, 0.36, 88.33, 138, 244, 
2, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnSeed, eco1, 868, 0.75, 1, 0.32, 0.32, 103.63, 132, 254, 
2, NonnSeed, eco2, 3108, 0.67, 1, 0.34, 0.34, 88.33, 138, 244, 
2, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnResp, eco1, 841, 0.75, 1, 0.31, 0.31, 103.73, 132, 254, 
2, FixnResp, eco2, 2805, 0.67, 1, 0.33, 0.33, 88.62, 138, 244, 
2, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnSeed, eco1, 842, 0.75, 1, 0.34, 0.34, 103.73, 132, 254, 
2, FixnSeed, eco2, 2796, 0.67, 1, 0.35, 0.35, 88.59, 138, 244, 
2, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuJeff, eco1, 869, 0.97, 1, 0.41, 0.41, 86.79, 134, 245, 
3, PinuJeff, eco2, 3104, 0.89, 1, 0.45, 0.45, 75.14, 140, 239, 
3, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuLamb, eco1, 869, 0.63, 1, 0.37, 0.37, 86.79, 134, 245, 
3, PinuLamb, eco2, 3111, 0.46, 1, 0.4, 0.4, 75.14, 140, 239, 
3, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, CaloDecu, eco1, 912, 0.59, 1, 0.46, 0.46, 86.8, 134, 245, 
3, CaloDecu, eco2, 3365, 0.42, 1, 0.49, 0.42, 75.16, 140, 239, 
3, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieConc, eco1, 915, 0.87, 1, 0.4, 0.4, 86.85, 134, 245, 
3, AbieConc, eco2, 3355, 0.77, 1, 0.44, 0.44, 75.15, 140, 239, 
3, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieMagn, eco1, 870, 0.21, 1, 0.32, 0.2, 86.8, 134, 245, 
3, AbieMagn, eco2, 3110, 0.68, 1, 0.37, 0.37, 75.14, 140, 239, 
3, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuCont, eco1, 777, 0.06, 1, 0.31, 0.06, 87.06, 134, 245, 
3, PinuCont, eco2, 2226, 0.5, 1, 0.36, 0.36, 75.54, 140, 239, 
3, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuMont, eco1, 872, 0.02, 1, 0.21, 0.02, 86.79, 134, 245, 
3, PinuMont, eco2, 3110, 0.43, 1, 0.28, 0.28, 75.14, 140, 239, 
3, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, TsugMert, eco1, 1141, 0, 1, 0.16, 0, 86.77, 134, 245, 
3, TsugMert, eco2, 5505, 0.41, 1, 0.24, 0.24, 75.13, 140, 239, 
3, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuAlbi, eco1, 869, 0, 1, 0.37, 0, 86.8, 134, 245, 
3, PinuAlbi, eco2, 3110, 0.42, 1, 0.4, 0.4, 75.15, 140, 239, 
3, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PopuTrem, eco1, 778, 0.76, 1, 0.2, 0.2, 87.05, 134, 245, 
3, PopuTrem, eco2, 2212, 0.65, 1, 0.27, 0.27, 75.54, 140, 239, 
3, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnResp, eco1, 868, 0.7, 1, 0.46, 0.46, 86.79, 134, 245, 
3, NonnResp, eco2, 3104, 0.62, 1, 0.49, 0.49, 75.14, 140, 239, 
3, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnSeed, eco1, 868, 0.7, 1, 0.45, 0.45, 86.79, 134, 245, 
3, NonnSeed, eco2, 3104, 0.62, 1, 0.47, 0.47, 75.14, 140, 239, 
3, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnResp, eco1, 775, 0.7, 1, 0.44, 0.44, 87.09, 134, 245, 
3, FixnResp, eco2, 2221, 0.62, 1, 0.47, 0.47, 75.54, 140, 239, 
3, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnSeed, eco1, 776, 0.7, 1, 0.46, 0.46, 87.07, 134, 245, 
3, FixnSeed, eco2, 2226, 0.62, 1, 0.49, 0.49, 75.53, 140, 239, 
3, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuJeff, eco1, 864, 1, 1, 0.37, 0.37, 109.09, 125, 260, 
4, PinuJeff, eco2, 3007, 0.99, 1, 0.4, 0.4, 103.05, 128, 260, 
4, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuLamb, eco1, 876, 0.79, 1, 0.32, 0.32, 109.05, 125, 260, 
4, PinuLamb, eco2, 3119, 0.69, 1, 0.34, 0.34, 102.72, 128, 260, 
4, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, CaloDecu, eco1, 926, 0.76, 1, 0.43, 0.43, 109.04, 125, 260, 
4, CaloDecu, eco2, 3355, 0.65, 1, 0.45, 0.45, 102.75, 128, 260, 
4, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieConc, eco1, 933, 0.95, 1, 0.36, 0.36, 109.17, 125, 260, 
4, AbieConc, eco2, 3360, 0.9, 1, 0.39, 0.39, 102.65, 128, 260, 
4, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieMagn, eco1, 871, 0, 1, 0.26, 0, 109.08, 125, 260, 
4, AbieMagn, eco2, 3113, 0, 1, 0.29, 0, 102.75, 128, 260, 
4, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuCont, eco1, 735, 0, 1, 0.25, 0, 109.51, 125, 260, 
4, PinuCont, eco2, 1771, 0, 1, 0.26, 0, 104.69, 128, 260, 
4, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuMont, eco1, 872, 0, 1, 0.14, 0, 109.1, 125, 260, 
4, PinuMont, eco2, 3116, 0, 1, 0.21, 0, 102.75, 128, 260, 
4, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, TsugMert, eco1, 1172, 0, 1, 0.1, 0, 109.1, 125, 260, 
4, TsugMert, eco2, 5749, 0, 1, 0.19, 0, 102.44, 128, 260, 
4, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuAlbi, eco1, 874, 0, 1, 0.32, 0, 109.09, 125, 260, 
4, PinuAlbi, eco2, 3115, 0, 1, 0.34, 0, 102.75, 128, 260, 
4, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PopuTrem, eco1, 734, 0.87, 1, 0.13, 0.13, 109.59, 125, 260, 
4, PopuTrem, eco2, 1753, 0.8, 1, 0.19, 0.19, 104.64, 128, 260, 
4, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnResp, eco1, 865, 0.79, 1, 0.43, 0.43, 109.08, 125, 260, 
4, NonnResp, eco2, 3006, 0.73, 1, 0.45, 0.45, 103.04, 128, 260, 
4, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnSeed, eco1, 865, 0.79, 1, 0.41, 0.41, 109.08, 125, 260, 
4, NonnSeed, eco2, 3009, 0.73, 1, 0.43, 0.43, 103.04, 128, 260, 
4, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnResp, eco1, 730, 0.79, 1, 0.4, 0.4, 109.57, 125, 260, 
4, FixnResp, eco2, 1780, 0.73, 1, 0.42, 0.42, 104.49, 128, 260, 
4, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnSeed, eco1, 732, 0.79, 1, 0.42, 0.42, 109.57, 125, 260, 
4, FixnSeed, eco2, 1768, 0.73, 1, 0.44, 0.44, 104.62, 128, 260, 
4, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco1, 850, 0.93, 1, 0.39, 0.39, 94.01, 143, 260, 
5, PinuJeff, eco2, 2737, 0.82, 1, 0.32, 0.32, 92, 150, 258, 
5, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco1, 876, 0.53, 1, 0.34, 0.34, 94.01, 143, 260, 
5, PinuLamb, eco2, 3106, 0.36, 1, 0.25, 0.25, 92, 150, 258, 
5, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco1, 947, 0.49, 1, 0.44, 0.44, 94.01, 143, 260, 
5, CaloDecu, eco2, 3352, 0.31, 1, 0.38, 0.31, 92, 150, 258, 
5, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco1, 927, 0.81, 1, 0.38, 0.38, 94.01, 143, 260, 
5, AbieConc, eco2, 3365, 0.7, 1, 0.3, 0.3, 92, 150, 258, 
5, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco1, 878, 0.53, 1, 0.29, 0.29, 94.01, 143, 260, 
