EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,MaximumSpreadArea,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,AvailableCohorts,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanPET,MeanWD,MeanClay,MeanFineFuels,MeanLadderFuels,MeanDNBR,TotalBiomassMortality,
11, 2, 36, 99, 29.6017923250713, 30, 0, Rx, 1, 1, 1, 1, 14.53779252, 14.4833343791714, 99.65723, NaN, 29.6, NaN, 437.321596099586, 330.065504125579, 9.77906573470682, 0.0219695073797156, 129, 326, 129, 
12, 2, 90, 3, 19.1196317165325, 31, 0, Rx, 1, 41, 68, 213, 14.36790096, 14.5432009683402, 30.83266, 10, 19.12, 0.899999999999999, 451.154403520962, 359.374312693649, 9.02110768607023, 0.0304563377577487, 712.731707317073, 400.39, 37297, 
13, 2, 93, 46, 13.6912735907182, 32, 0, Rx, 1, 41, 76, 609, 11.02117788, 11.3584028980344, 127.3699, 30, 13.69, 0.7, 437.321596099586, 362.346313295021, 9.12779194924117, 0.0363389393748644, 937.048780487805, 295.24, 84783, 
14, 2, 40, 55, 10.1848164715984, 33, 0, Rx, 1, 41, 61, 508, 6.09288156, 6.65312783841175, 60.0915, 30, 10.18, 0.700000000000001, 437.321596099586, 353.032336036, 8.95620089553569, 0.0361733735360739, 1052.07317073171, 229.54, 37731, 
15, 2, 32, 8, 10.0965026910058, 34, 0, Rx, 1, 41, 45, 249, 6.83768808, 6.65780844429125, 140.9826, 10, 10.1, 0.899999999999999, 451.154403520962, 360.489587474194, 9.07233872246452, 0.0304803332373265, 805.682926829268, 234.17, 23099, 
16, 2, 25, 21, 10.0786679727885, 35, 0, Rx, 1, 41, 41, 241, 7.56810954439025, 7.53142793674444, 308.4473, 10, 10.11, 0.899999999999999, 441.032837115077, 354.626152898025, 9.04218084547987, 0.0297717645912809, 643.926829268293, 241.1, 13674, 
17, 2, 99, 23, 10.6593186561023, 36, 0, Rx, 1, 41, 56, 612, 9.16922540195122, 9.31027614515182, 97.0531599999999, 10, 10.68, 0.899999999999999, 439.0085238339, 346.669659475164, 9.15337764393402, 0.0406655274594743, 1359.09756097561, 259.71, 56827, 
18, 2, 29, 87, 13.342827727367, 37, 0, Rx, 1, 2, 7, 40, 14.61425904, 13.2983876397088, 270.98596, 95, 13.34, 0.05, 437.321596099586, 333.936543735328, 8.58133449102752, 0.037867310407642, 977, 368.5, 7224, 
19, 2, 22, 12, 11.9113753279389, 38, 0, Rx, 1, 41, 30, 57, 11.47166208, 11.4598141994911, 23.05424, 10, 11.91, 0.899999999999999, 451.154403520962, 359.459972986219, 9.074926181685, 0.0226546538313805, 178.756097560976, 311.95, 3849, 
20, 2, 69, 27, 8.36601307410316, 39, 0, Rx, 1, 41, 49, 469, 3.7407564, 3.43496196641609, 196.759886, 10, 8.37, 0.899999999999999, 437.321596099586, 341.780126965964, 9.08068602667304, 0.0328668777810539, 767.487804878049, 194.78, 30722, 
21, 3, 10, 72, 23.8737455969338, 30, 0, Rx, 1, 2, 10, 27, 8.55389772, 8.38244159146169, 158.2889, 95, 23.87, 0.05, 490.706105927648, 425.902374358139, 8.91094245458953, 0.076096716041943, 655, 299, 1719, 
22, 3, 82, 26, 12.6587882758024, 31, 0, Rx, 1, 41, 29, 633, 1.077294888, 1.05822652631616, 328.14587, 10, 12.66, 0.899999999999999, 490.706105927648, 436.152031766498, 9.14990834220562, 0.140673927670151, 1633.70731707317, 195.61, 13570, 
23, 3, 28, 36, 11.3382328768063, 32, 0, Rx, 1, 41, 71, 430, 4.25371212, 3.99058333887348, 120.17328, 24.9206349206349, 11.34, 0.750793650793651, 490.706105927648, 436.420983789697, 8.93306516459575, 0.0706431073790275, 632.341463414634, 229.68, 30266, 
24, 3, 79, 31, 10.3524265517039, 33, 0, Rx, 1, 41, 90, 674, 9.06005304000001, 8.81576184677275, 168.29648, 18.0645161290323, 10.35, 0.819354838709677, 490.706105927648, 433.150121421038, 9.0261697466258, 0.127280288980854, 1402.07317073171, 299.98, 79378, 
25, 3, 51, 91, 8.52244437641176, 34, 0, Rx, 1, 1, 0, 1, 9.6143022, 9.6143022, 95.89645, NaN, 8.52, NaN, 490.706105927648, 450.343858341753, 9.86890445789322, 0.0314705656563184, 266, 278, 0, 
26, 3, 25, 4, 7.72291472319404, 35, 0, Rx, 1, 41, 53, 209, 6.49851012, 6.63531355412046, 130.674, 10, 7.72, 0.899999999999999, 505.381944896719, 472.77942471769, 8.89288217098475, 0.0553143982560472, 555.634146341463, 279.34, 34940, 
27, 3, 76, 76, 7.04613842712885, 36, 0, Rx, 1, 3, 5, 60, 5.56160544, 5.98973727947166, 156.3192, 95, 7.05, 0.05, 490.706105927648, 426.948784651343, 9.04620453979199, 0.107242994517746, 956, 251.33, 1716, 
28, 3, 11, 58, 5.9214887656051, 37, 0, Rx, 1, 41, 46, 702, 1.67653836, 1.67853885085568, 86.5010000000001, 30, 5.92, 0.7, 490.706105927648, 432.120396406537, 9.04083878298222, 0.111399626716794, 1112.19512195122, 203.1, 33014, 
29, 3, 78, 93, 6.44188387026035, 38, 0, Rx, 1, 3, 6, 44, 3.209985576, 3.25716651101092, 96.38583, 95, 6.44, 0.05, 490.706105927648, 432.071586357926, 8.96011358406395, 0.0864579049070645, 808, 220.33, 2064, 
30, 3, 60, 86, 6.62698523383981, 39, 0, Rx, 1, 2, 4, 17, 3.594625704, 4.03931803032752, 132.5461, 95, 6.63, 0.05, 490.706105927648, 429.277611126798, 8.77928396430798, 0.0948688876368552, 1091, 236, 1255, 
31, 3, 85, 30, 7.01035101011749, 117, -52, Accidental, 2, 1, 12, 14, 18.56963268, 17.8627008684321, 27.99893, NaN, 7.01, NaN, 490.706105927648, 437.470536129387, 8.70410622516647, 0.155377387849509, 1931, 835, 16156, 
32, 4, 78, 5, 24.4479951540469, 30, 0, Rx, 1, 41, 79, 460, 9.79991100000001, 9.98408563315189, 83.5947299999999, 20, 24.45, 0.799999999999999, 494.345428571985, 470.907755125882, 9.13579499624988, 0.257799890973401, 1426.9756097561, 325.51, 57041, 
33, 4, 72, 82, 16.5251202506401, 31, 0, Rx, 1, 1, 3, 21, 10.42665264, 10.9500108519077, 70.86661, NaN, 16.53, NaN, 474.189870231446, 410.736824621005, 8.91381998779252, 0.227038753308783, 948, 333, 5244, 
34, 4, 55, 4, 13.7690148902546, 32, 0, Rx, 1, 41, 149, 574, 10.76436, 10.3133206198231, 154.46732, 10, 13.77, 0.899999999999999, 494.345428571985, 467.617912480741, 8.88956199462594, 0.187651242492961, 937.073170731707, 348.76, 84098, 
35, 4, 7, 79, 13.6029185126798, 33, 0, Rx, 1, 5, 15, 94, 12.58317972, 12.1389232807761, 40.5356, 95, 13.6, 0.05, 474.189870231446, 416.049936009791, 9.51093758046627, 0.250126127505231, 1127.4, 330.2, 12138, 
36, 4, 22, 51, 12.3098559691227, 34, 0, Rx, 1, 41, 150, 660, 11.02311936, 11.4204299106829, 220.109764, 30, 12.31, 0.7, 474.189870231446, 417.248104248121, 8.93887240236353, 0.214853126706734, 1037.82926829268, 348.66, 100871, 
37, 4, 72, 58, 11.5270783329335, 35, 0, Rx, 1, 41, 64, 315, 9.99795168000001, 9.96948755712266, 341.978, 30, 11.53, 0.7, 474.189870231446, 420.801905841988, 9.21372489082604, 0.187283981420557, 1107.92682926829, 299.59, 29319, 
38, 4, 58, 36, 10.0440059871588, 36, 0, Rx, 1, 41, 96, 575, 7.3141416, 7.16363589841632, 154.03714, 25.0819672131148, 10.04, 0.749180327868852, 474.189870231446, 419.679684367909, 9.02473710679517, 0.193154212061985, 968.487804878049, 259.12, 39126, 
39, 4, 63, 23, 10.7366149350895, 37, 0, Rx, 1, 41, 104, 560, 9.21120948, 9.50841323982973, 338.59274, 10, 10.74, 0.899999999999999, 474.189870231446, 418.9163531193, 8.85166994283521, 0.192454553320015, 955.512195121951, 306.32, 46498, 
40, 4, 6, 41, 9.32323575791466, 38, 0, Rx, 1, 41, 97, 592, 6.37687872, 6.86045720760708, 255.063255, 30, 9.32, 0.7, 474.189870231446, 415.681013177243, 9.03381632542147, 0.182699435264717, 868.073170731707, 253.37, 42625, 
41, 4, 10, 63, 13.423806878318, 39, 0, Rx, 1, 41, 228, 478, 16.0524648, 15.9863190401492, 299.512566, 30, 13.42, 0.7, 474.189870231446, 419.739981996943, 9.10665388517763, 0.154876901846984, 793.951219512195, 519.32, 231345, 
42, 5, 12, 43, 20.65137729829, 30, 0, Rx, 1, 1, 5, 9, 3.538998, 3.85132845436676, 78.31024, NaN, 20.65, NaN, 489.416508551026, 450.576593357566, 8.44537231884897, 0.173070836685439, 1227, 240, 576, 
43, 5, 17, 45, 13.727753611603, 31, 0, Rx, 1, 41, 100, 542, 3.89071548, 4.17065762659695, 96.98065, 30, 13.73, 0.7, 489.416508551026, 461.470308698261, 8.90092301717391, 0.381661406155798, 1233.82926829268, 233.2, 38693, 
44, 5, 75, 64, 16.3152473442459, 32, 0, Rx, 1, 41, 160, 431, 14.38709544, 14.4636368870559, 85.9033, 30, 16.32, 0.7, 489.416508551026, 456.363965066483, 9.03286138592606, 0.30633794858196, 1002.07317073171, 479.71, 172004, 
45, 5, 4, 11, 14.5907302261106, 33, 0, Rx, 1, 41, 192, 467, 14.2070112, 14.2374505046638, 75.68027, 10, 14.59, 0.899999999999999, 502.443325196521, 477.758378977647, 8.90809804739476, 0.366367557760539, 1208.90243902439, 523.2, 168594, 
46, 5, 31, 41, 10.6749541861677, 34, 0, Rx, 1, 41, 110, 563, 7.4750796, 7.55815756731736, 99.1781599999999, 30, 10.67, 0.7, 489.416508551026, 462.469827554892, 9.0975776559378, 0.33414017915965, 1060.0243902439, 274.73, 69351, 
47, 5, 56, 18, 9.82132227657514, 35, 0, Rx, 1, 41, 70, 437, 5.97065670439024, 5.76706804079399, 146.21204, 10, 9.81, 0.899999999999999, 497.995143902937, 474.628980831363, 9.04917062853077, 0.392650196466344, 1348.9756097561, 255.41, 34728, 
48, 5, 91, 28, 9.83607930037192, 36, 0, Rx, 1, 41, 105, 617, 6.35329872, 6.97956921336618, 123.46262, 10, 9.84, 0.899999999999999, 489.416508551026, 461.843329090439, 9.13986203492415, 0.3385913370559, 1040.12195121951, 263.56, 47491, 
49, 5, 97, 35, 10.4555910486687, 37, 0, Rx, 1, 41, 77, 306, 7.78184208, 8.24115099973719, 219.28379, 24.1379310344828, 10.46, 0.758620689655172, 489.416508551026, 461.622280174612, 8.8852498051824, 0.235783527497191, 878.585365853659, 295.85, 45761, 
50, 5, 79, 51, 8.81109482091849, 38, 0, Rx, 1, 41, 52, 391, 3.60633816, 3.86240979089293, 157.06586, 30, 8.81, 0.700000000000001, 489.416508551026, 461.484855655585, 8.91011793216372, 0.325819638246264, 1125.60975609756, 228.85, 25932, 
51, 5, 59, 68, 10.286738208525, 39, 0, Rx, 1, 1, 3, 5, 7.26397488, 7.02962627632703, 349.53781, NaN, 10.29, NaN, 489.416508551026, 487.826904160765, 8.79475710866973, 0.141966248620643, 502, 276, 441, 
52, 6, 98, 72, 23.034547420895, 30, 0, Rx, 1, 2, 0, 2, 5.63742144, 5.63742144, 64.84299, 95, 23.03, 0.05, 462.730120425087, 432.160923151985, 8.42336860648356, 0.0899229637451329, 631.5, 248, 0, 
53, 6, 26, 59, 14.4473698210874, 31, 0, Rx, 1, 41, 116, 630, 4.63599648, 4.38893813939625, 40.1911, 30, 14.45, 0.7, 462.730120425087, 432.588798801022, 9.15241663305589, 0.460293553916982, 1051.19512195122, 214.85, 38442, 
54, 6, 22, 34, 14.3378914319676, 32, 0, Rx, 1, 41, 110, 582, 10.88686764, 10.5257870654972, 133.23462, 21.0144927536232, 14.34, 0.789855072463768, 462.730120425087, 440.628239859872, 9.09881606904744, 0.541131021280583, 1183.82926829268, 306.1, 45503, 
55, 6, 50, 96, 13.4126130024242, 33, 0, Rx, 1, 4, 3, 6, 12.03374844, 12.03374844, 354.78917, 95, 13.41, 0.05, 462.730120425087, 444.208201088542, 8.76720385614317, 0.095208397596735, 636.25, 361, 1408, 
56, 6, 51, 68, 10.9220731554026, 34, 0, Rx, 1, 2, 3, 40, 7.94113092, 8.54108848973108, 128.62823, 95, 10.92, 0.05, 462.730120425087, 445.451079074364, 8.44133965438232, 0.57323585534554, 894, 294.5, 267, 
57, 6, 36, 17, 9.13549986068419, 35, 0, Rx, 1, 41, 55, 478, 3.96263106439024, 4.04767755686732, 332.45387, 10, 9.12, 0.899999999999999, 476.455205420468, 439.922734544658, 8.96111676384263, 0.651078372631576, 1438.39024390244, 222.61, 35145, 
58, 6, 30, 2, 9.19439814539315, 36, 0, Rx, 1, 41, 64, 308, 4.34120724, 4.47612669074243, 15.40816, 10, 9.19, 0.899999999999999, 478.361467225382, 444.689749619821, 8.91500049127584, 0.366872658141047, 810.219512195122, 229.59, 19836, 
59, 6, 47, 17, 10.8179467134274, 37, 0, Rx, 1, 41, 66, 224, 8.13576371707317, 7.9400585908404, 95.6645800000001, 10, 10.79, 0.899999999999999, 476.073953059485, 443.595214056866, 9.10632512719575, 0.311730453232191, 965.268292682927, 270.49, 26600, 
60, 6, 39, 34, 8.7979992453252, 38, 0, Rx, 1, 41, 117, 625, 3.506969412, 3.59231591422081, 326.92192, 14.6153846153846, 8.8, 0.853846153846153, 462.730120425087, 438.225201980906, 8.69752024085738, 0.508716959607391, 1169.90243902439, 217.12, 48469, 
61, 6, 78, 58, 10.617669467777, 39, 0, Rx, 1, 41, 50, 505, 7.75102428, 7.88364982773643, 119.94904, 30, 10.62, 0.700000000000001, 462.730120425087, 433.116675536713, 8.97089374625329, 0.678608477953688, 1380.53658536585, 264.37, 30105, 
62, 7, 68, 90, 22.7685036019585, 30, 0, Rx, 1, 1, 0, 2, 3.16321164, 3.02636722687684, 97.62943, NaN, 22.77, NaN, 479.084177004271, 424.36705798278, 9.59967558830976, 0.116467542499925, 734, 198, 0, 
63, 7, 35, 37, 15.3427739045387, 31, 0, Rx, 1, 41, 124, 589, 5.32129968, 4.93062796435461, 100.9977, 26.9230769230769, 15.34, 0.730769230769231, 479.084177004272, 420.044803116488, 8.91658381163711, 0.670623718376924, 1232.19512195122, 234.63, 54167, 
64, 7, 45, 76, 12.3406432811454, 32, 0, Rx, 1, 1, 8, 12, 6.30737316, 6.38434544000062, 51.11261, NaN, 12.34, NaN, 479.084177004271, 416.927618164835, 8.8642652221024, 0.404126376002247, 1792, 254, 1348, 
65, 7, 78, 99, 9.09712181569128, 33, 0, Rx, 1, 3, 5, 50, 1.771208856, 1.72525434909157, 141.9296, 95, 9.1, 0.05, 479.084177004271, 411.316604672241, 9.22014062230786, 0.926572218215276, 1488.66666666667, 194.67, 1154, 
66, 7, 68, 70, 9.73464839955654, 34, 0, Rx, 1, 1, 1, 20, 4.98825972, 5.63069188061254, 160.20383, NaN, 9.73, NaN, 479.084177004271, 400.101051455672, 9.04052657354623, 0.771083430084721, 874, 238, 87, 
67, 7, 63, 64, 12.5585264584575, 35, 0, Rx, 1, 41, 73, 96, 11.74479084, 11.7296365224661, 55.1488199999999, 30, 12.56, 0.7, 479.084177004272, 416.763275789187, 8.86675172725056, 0.158271814744134, 784.390243902439, 366.95, 28774, 
68, 7, 12, 57, 10.616837785994, 36, 0, Rx, 1, 41, 86, 638, 8.1114084, 8.08933528538603, 11.14397, 30, 10.62, 0.7, 479.084177004272, 420.112390004222, 9.18563826308336, 0.689060729145651, 1003.19512195122, 270.24, 49116, 
69, 7, 72, 98, 11.797432325164, 37, 0, Rx, 1, 1, 1, 3, 11.16060732, 11.2229409340503, 24.49176, NaN, 11.8, NaN, 479.084177004271, 416.390422049879, 9.79100772924721, 0.152472012249244, 735, 300, 735, 
70, 7, 77, 66, 9.40301131358536, 38, 0, Rx, 1, 41, 61, 544, 5.82104916, 5.59834777315665, 317.1763, 31.140350877193, 9.4, 0.68859649122807, 479.084177004272, 415.719631218133, 8.95451291931066, 0.713263828834572, 900.170731707317, 241.73, 30139, 
71, 7, 6, 57, 10.6612352994033, 39, 0, Rx, 1, 41, 88, 704, 9.10742219999999, 9.11965271748967, 68.0632, 30, 10.66, 0.7, 479.084177004272, 420.003669661552, 8.96423810614818, 0.803689500166499, 1178.0487804878, 297.73, 53477, 
72, 8, 81, 12, 29.6203670554485, 30, 0, Rx, 1, 41, 178, 708, 15.3815994, 15.2541163284813, 266.50187, 20, 29.62, 0.799999999999999, 451.154403520962, 362.952813184824, 9.02235579857512, 0.973098186587568, 1278.51219512195, 428.8, 187619, 
73, 8, 24, 37, 21.0730152983941, 31, 0, Rx, 1, 1, 6, 6, 17.77080816, 17.9560440490683, 69.44699, NaN, 21.07, NaN, 437.321596099586, 407.462238704439, 8.58070647064596, 0.281863006778495, 1118, 601, 1619, 
74, 8, 46, 14, 18.4495219226243, 32, 0, Rx, 1, 41, 224, 302, 19.5101748, 19.3370830550428, 9.72573999999997, 10, 18.45, 0.899999999999999, 451.154403520962, 362.63516099866, 9.10233167932573, 0.525451389603194, 1121.58536585366, 692.68, 183307, 
75, 8, 72, 98, 17.0845361463659, 33, 0, Rx, 1, 1, 2, 2, 19.67079744, 19.8226215782109, 285.325676, NaN, 17.08, NaN, 437.321596099586, 325.721868607835, 9.79100772924721, 0.193602208369444, 0, 526, 148, 
76, 8, 17, 86, 10.6262099267347, 34, 0, Rx, 1, 1, 1, 21, 8.3872152, 9.24640961347012, 280.37899, NaN, 10.63, NaN, 437.321596099586, 337.14650730059, 9.17167019378394, 1, 854, 255, 85, 
77, 8, 73, 39, 7.96941334781264, 35, 0, Rx, 1, 41, 30, 635, 2.08237392, 2.41393270228729, 309.28444, 30, 7.97, 0.7, 437.321596099586, 351.16010515126, 9.06945221667837, 0.936501764798464, 1401.46341463415, 186.83, 14563, 
78, 8, 34, 19, 9.25047982204133, 36, 0, Rx, 1, 41, 79, 325, 5.15972547219512, 5.39442722813, 345.82404, 10, 9.19, 0.899999999999999, 444.744078130568, 347.762614452929, 9.01673159229274, 0.550252743156031, 1084.36585365854, 217.95, 26702, 
79, 8, 82, 26, 10.1817037208401, 37, 0, Rx, 1, 41, 51, 625, 7.92188315999999, 7.76597839460126, 12.20169, 10, 10.18, 0.899999999999999, 437.321596099586, 347.340434411395, 9.17671297289567, 0.977557752454025, 1343.07317073171, 237.15, 50553, 
80, 8, 71, 79, 9.74880974909495, 38, 0, Rx, 1, 1, 2, 4, 7.50973968, 7.35009152740415, 12.1573, NaN, 9.75, NaN, 437.321596099586, 429.92266395999, 8.47642027633265, 0.262273655846771, 1132, 254, 1131, 
81, 8, 3, 71, 12.1753015875475, 39, 0, Rx, 1, 2, 13, 17, 12.99879864, 13.2461634094694, 88.94626, 95, 12.18, 0.05, 437.321596099586, 366.493665094627, 9.7570356731303, 0.407180980768021, 1310.5, 302, 3337, 
82, 9, 19, 54, 32.573921006832, 30, 0, Rx, 1, 41, 278, 625, 17.11834704, 16.8517927979878, 138.91245, 10, 32.57, 0.899999999999999, 463.39720777221, 419.00117339044, 9.0326598304233, 0.896811719671426, 1214.9512195122, 553.07, 271876, 
83, 9, 86, 35, 18.1334294451994, 31, 0, Rx, 1, 41, 126, 621, 12.54541068, 12.4423635809406, 12.13918, 23, 18.13, 0.77, 463.39720777221, 423.14940311054, 9.14657319969747, 0.942453673881696, 1356.48780487805, 349.15, 92455, 
84, 9, 19, 2, 12.5393924090623, 32, 0, Rx, 1, 41, 69, 120, 8.2832652, 8.27891659044564, 63.41258, 10, 12.54, 0.899999999999999, 481.396701662747, 438.964939764184, 8.92315616413224, 0.265636420508251, 1053.9512195122, 287.05, 29083, 
85, 9, 8, 62, 10.5947837156646, 33, 0, Rx, 1, 41, 88, 519, 6.15945456, 6.40821793852451, 164.37274, 30, 10.59, 0.7, 463.39720777221, 423.341148169056, 9.0401229730512, 0.780037950370494, 846.048780487805, 240.88, 52301, 
86, 9, 41, 70, 12.816360430262, 34, 0, Rx, 1, 1, 11, 11, 11.390607, 11.0498760896364, 192.302215, NaN, 12.82, NaN, 463.39720777221, 437.224244734453, 8.20150532200933, 0.5761812328155, 1554, 368, 3046, 
87, 9, 12, 74, 9.00434909768342, 35, 0, Rx, 1, 1, 1, 20, 2.936209932, 2.84085708231058, 100.4443, NaN, 9, NaN, 463.39720777221, 428.031020860541, 8.09943669615313, 1, 835, 223, 61, 
88, 9, 48, 73, 13.0444357297539, 36, 0, Rx, 1, 1, 13, 14, 12.52615464, 12.8272908077683, 329.23898, NaN, 13.04, NaN, 463.39720777221, 419.454227129264, 8.29984787851572, 0.638091003040241, 2332, 419, 2723, 
89, 9, 77, 66, 11.5553815451597, 37, 0, Rx, 1, 41, 76, 552, 11.11221072, 11.1953431144369, 41.6972000000001, 30, 11.56, 0.7, 463.39720777221, 420.388506513109, 8.88315247198022, 0.894906213260085, 679.268292682927, 333, 46316, 
90, 9, 43, 17, 12.0591306533783, 38, 0, Rx, 1, 41, 136, 311, 13.1774324839024, 13.4210617491885, 220.48317, 10, 12.05, 0.899999999999999, 478.762629386083, 437.47698317918, 8.9910645592935, 0.623249142086508, 1040.39024390244, 416.46, 62404, 
91, 9, 23, 65, 12.0617326135371, 39, 0, Rx, 1, 41, 185, 660, 13.60284408, 13.3939933114484, 25.38939, 32.3636363636364, 12.06, 0.676363636363636, 463.39720777221, 419.67880531087, 9.00298572691703, 0.877094201128423, 1272.65853658537, 388.12, 130332, 
92, 10, 19, 63, 30.0904101090484, 30, 0, Rx, 1, 41, 311, 585, 15.5141928, 15.8515201245356, 266.50187, 13.046875, 30.09, 0.869531249999999, 502.53407834232, 452.930156863098, 9.08165926504426, 0.906547247573517, 1251.19512195122, 603.88, 309343, 
93, 10, 15, 19, 20.9113210344295, 31, 0, Rx, 1, 41, 260, 335, 17.7443654926829, 17.6041845144611, 69.44699, 20, 20.99, 0.799999999999999, 511.852913108251, 467.952330457303, 9.02791988935958, 0.599023885773063, 1365.41463414634, 902.59, 244106, 
94, 10, 99, 96, 18.4259369729934, 32, 0, Rx, 1, 1, 20, 20, 19.53263412, 19.6339371718518, 9.72573999999997, NaN, 18.43, NaN, 502.53407834232, 454.854721065925, 9.03681878047064, 1, 817, 1181, 40627, 
95, 10, 5, 89, 17.0845361463659, 33, 0, Rx, 1, 1, 15, 15, 19.67079744, 20.323640201861, 285.325676, NaN, 17.08, NaN, 502.53407834232, 474.278708320271, 8.14029422728345, 1, 1677, 2000, 14732, 
96, 10, 55, 31, 10.6262099267347, 34, 0, Rx, 1, 41, 135, 709, 8.38721520000001, 8.52155821335476, 280.37899, 14.5161290322581, 10.63, 0.854838709677419, 502.53407834232, 449.148167548174, 9.1538013429381, 0.943757777628629, 1247.43902439024, 300.73, 61594, 
97, 10, 94, 97, 7.96941334781264, 35, 0, Rx, 1, 1, 1, 20, 2.08237392, 1.42553713348115, 309.28444, NaN, 7.97, NaN, 502.53407834232, 406.675981434779, 8.42528450628743, 1, 817, 218, 817, 
98, 10, 34, 25, 9.11645889166075, 36, 0, Rx, 1, 41, 74, 564, 5.15107548, 5.29968721532641, 345.82404, 10, 9.12, 0.899999999999999, 502.53407834232, 445.380479298371, 8.93027466671859, 0.888389251223473, 1434.63414634146, 253.9, 36686, 
99, 10, 39, 3, 10.3367238962133, 37, 0, Rx, 1, 41, 104, 563, 7.9111854, 7.6608077336335, 12.20169, 10, 10.34, 0.899999999999999, 520.72799383771, 467.806912773022, 8.84482286225368, 0.830528014367987, 1327.63414634146, 315.22, 46152, 
100, 10, 72, 21, 9.74880974909495, 38, 0, Rx, 1, 41, 167, 651, 7.54657110439024, 7.96547120632234, 12.1573, 10, 9.8, 0.899999999999999, 506.971618707049, 453.230093950208, 8.99327497953186, 0.882179910486512, 1537.34146341463, 301.39, 71177, 
101, 10, 52, 68, 12.1753015875475, 39, -53, Accidental, 2, 1, 4, 15, 12.99879864, 13.2565565699472, 88.94626, NaN, 12.18, NaN, 502.53407834232, 452.52527001601, 9.854468007572, 1, 1678, 376, 4144, 
102, 10, 21, 54, 12.1753015875475, 39, 0, Rx, 1, 41, 111, 454, 12.99879864, 12.4742912400811, 88.94626, 30, 12.18, 0.7, 502.53407834232, 450.564038791762, 9.04777897550247, 0.880639433318911, 549.731707317073, 418.27, 65783, 
103, 11, 2, 9, 23.492201070208, 30, 0, Rx, 1, 41, 58, 440, 5.86483668, 6.13389210514623, 168.98755, 20, 23.49, 0.799999999999999, 481.396701662747, 441.018886850682, 8.82893787232432, 0.808510374670239, 809.658536585366, 255.24, 14373, 
104, 11, 47, 55, 14.2333094069892, 31, 0, Rx, 1, 41, 65, 574, 3.82709592, 4.04057451690799, 117.25925, 30, 14.23, 0.7, 463.39720777221, 423.362543764655, 9.09624082601925, 0.927252528217575, 1470.26829268293, 212.44, 21585, 
