Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
7, eco2, 1, 7920, -24.6, 5841.8, 19325.6, 358.2, 35.8, 55.9, 474.3, 0.51, 291.6, 4.9, 269.5, 26.9, 8812, 881.2, 940.2, 108.1, 157, 56.1, 9.2, 9.8, 1217.8, 1705.9, 1618.8, 1299.4, 7.2, 0.7, 24.3, 3.6, 2.5, 0.4, 0.8, 1.2, 0, 0.4, 9.3, 145.6, 43.9, 51.3, 0, -0.1, 0, 0, 0, 0, -4.6, 0, 6.12, 0, 0.22, 13.9, 0.1, 1.3, 0.8, 252.9, 0.02, 0, 
8, eco1, 0, 1881, 3.9, 5731.1, 14012.3, 365.7, 36.6, 53.7, 418.9, 1.29, 286.1, 5.2, 239, 23.9, 6345.7, 634.6, 746.2, 86.4, 189.8, 51.7, 10.9, 10.2, 1250.4, 1854.3, 1321.4, 1305, 6, 0.6, 16.8, 2.5, 1.9, 0.3, 0.9, 1.2, 0.1, 0.4, 9.1, 159, 34.5, 51.5, 0, -0.1, 0, 0, 0, 0, -4.7, 0, 6.6, 0.01, 0.22, 39.9, 0.3, 1.4, 0.7, 258, 0.02, 0, 
8, eco2, 1, 7920, -32, 6015.5, 19008.4, 408.3, 40.8, 59.7, 496.7, 1.03, 298.6, 5.2, 293.4, 29.3, 8639.4, 863.9, 912.3, 103.1, 195.1, 66.6, 11.5, 11.5, 1440.8, 1858.4, 1417.3, 1299, 7.8, 0.8, 23.9, 3.6, 2.4, 0.4, 1, 1.4, 0.1, 0.4, 10.1, 157.9, 36.4, 51.3, 0, -0.1, 0, 0, 0, 0, -4.6, 0, 6.41, 0.01, 0.21, 5.6, 0, 1.6, 0.9, 259.7, 0.02, 0, 
9, eco1, 0, 1881, -77.3, 5876.7, 13788.8, 384.4, 38.4, 58.1, 415.6, 0.68, 290.7, 4.1, 259.1, 25.9, 6221.8, 622.2, 732.7, 84.9, 228.8, 59.8, 13.2, 11.7, 1435, 1978.5, 1158.8, 1304.4, 6.5, 0.7, 16.5, 2.5, 1.8, 0.3, 1.1, 1.4, 0.1, 0.4, 9.8, 168.7, 28.7, 51.6, 0, -0.1, 0, 0, 0, 0, -3.5, 0, 3.77, 0, 0.06, 8.3, 0.1, 1.1, 0.8, 262.4, 0.02, 0, 
9, eco2, 1, 7920, -92.8, 6206.2, 18680.5, 445.3, 44.5, 64.1, 502.1, 0.38, 303.4, 4.4, 319.8, 32, 8459.5, 845.9, 904.2, 101.8, 234.7, 76.7, 13.9, 13.2, 1657.5, 1991.2, 1259, 1298.5, 8.6, 0.9, 23.4, 3.5, 2.4, 0.4, 1.2, 1.6, 0.1, 0.5, 11, 167.7, 30.4, 51.4, 0, -0.2, 0, 0, 0, 0, -3.4, 0, 3.74, 0, 0.05, 20, 0.1, 1.4, 0.9, 264.2, 0.01, 0, 
10, eco1, 0, 1881, -82.4, 6031.6, 13535.1, 377.3, 37.7, 62, 405.8, 1.93, 297.4, 3.5, 272.5, 27.3, 6088.7, 608.9, 705, 82.9, 268.2, 67.1, 15.6, 13.1, 1608.5, 2087.5, 1031.8, 1303.8, 6.9, 0.7, 16.2, 2.4, 1.8, 0.3, 1.3, 1.6, 0.1, 0.5, 10.5, 177.7, 23.9, 51.6, 0, -0.1, 0, 0, 0, 0, -4, 0, 6.6, 0.01, 0.25, 30.8, 0.2, 1.4, 0.8, 269.1, 0.03, 0, 
10, eco2, 1, 7920, -104.1, 6389.8, 18317, 418.6, 41.9, 68.4, 477.1, 1.48, 310.2, 3.6, 335.2, 33.5, 8275.1, 827.5, 919.8, 100.2, 276.6, 87.9, 16.6, 14.9, 1852.7, 2105.2, 1134, 1298, 9, 0.9, 23, 3.4, 2.4, 0.4, 1.4, 1.8, 0.1, 0.5, 11.9, 176.7, 25.7, 51.4, 0, -0.2, 0, 0, 0, 0, -4, 0, 6.41, 0.01, 0.22, 24.7, 0.2, 1.5, 1, 271.1, 0.02, 0, 
11, eco1, 0, 1881, -161.1, 6134.3, 13213.7, 372.5, 37.3, 63.3, 386.5, 2.62, 302, 2.4, 281.1, 28.1, 5928.9, 592.9, 783.1, 90.1, 303.2, 76.3, 18.1, 15.1, 1713.3, 2162, 955.6, 1303.4, 7.1, 0.7, 15.8, 2.4, 2, 0.3, 1.5, 1.8, 0.1, 0.5, 10.8, 183.7, 21, 51.6, 0, -0.1, 0, 0, 0, 0, -2.8, 0, 4.68, 0.01, 0.15, 69.6, 0.5, 1.3, 0.8, 273.7, 0.03, 0, 
11, eco2, 1, 7920, -175.8, 6587.2, 18084.4, 440, 44, 70.8, 471.5, 1.72, 315.6, 2.8, 353.8, 35.4, 8144.2, 814.4, 942.7, 106.3, 320.8, 99.5, 19.3, 17, 2042.8, 2192.5, 1054.4, 1297.5, 9.6, 1, 22.6, 3.4, 2.5, 0.4, 1.6, 2.1, 0.1, 0.6, 12.8, 183.3, 22.5, 51.4, 0, -0.2, 0, 0, 0, 0, -3, 0, 4.77, 0.01, 0.13, 10.8, 0.1, 1.7, 1, 276.1, 0.02, 0, 
12, eco1, 0, 1881, -131.1, 6286.6, 12969.6, 374.3, 37.4, 65.6, 373.1, 2.47, 306, 2.5, 290.7, 29.1, 5807.6, 580.8, 782, 88.4, 343.1, 84.2, 20.7, 16.6, 1861.1, 2244, 878.7, 1302.8, 7.4, 0.7, 15.5, 2.3, 2, 0.3, 1.7, 1.9, 0.1, 0.6, 11.5, 189.7, 18, 51.6, 0, -0.1, 0, 0, 0, 0, -2.7, 0, 3.73, 0, 0.06, 40.5, 0.2, 1.4, 0.9, 277.7, 0.03, 0, 
12, eco2, 1, 7920, -161.9, 6800.8, 17882.2, 438.8, 43.9, 74, 454.1, 1.4, 320, 2.7, 369.9, 37, 8037.9, 803.8, 925.9, 105.4, 367.3, 110.1, 22.1, 18.8, 2244, 2282.4, 977.4, 1297, 10, 1, 22.4, 3.4, 2.4, 0.4, 1.8, 2.3, 0.1, 0.7, 13.8, 189.5, 19.4, 51.5, 0, -0.2, 0, 0, 0, 0, -2.7, 0, 3.7, 0, 0.04, 6.9, 0, 1.6, 1.1, 280.4, 0.02, 0, 
13, eco1, 0, 1881, -107.3, 6478.7, 12825.8, 394.8, 39.5, 67.7, 377.4, 2.7, 310.4, 2.7, 302.4, 30.2, 5726.5, 572.7, 689.8, 79.9, 382.3, 88.7, 23.3, 17.4, 2042.8, 2336.7, 797.1, 1302.1, 7.7, 0.8, 15.4, 2.3, 1.7, 0.3, 1.9, 2, 0.1, 0.6, 12.3, 195.8, 15, 51.7, 0, -0.2, 0, 0, 0, 0, -2.8, 0, 4.23, 0, 0.11, 39, 0.3, 1.4, 0.9, 282.2, 0.04, 0, 
13, eco2, 1, 7920, -138.5, 7060, 17727.5, 471.7, 47.2, 76.9, 463.6, 1.55, 325.2, 3, 388.5, 38.9, 7943.6, 794.4, 825.2, 96.4, 414.3, 116.5, 25, 19.9, 2482.6, 2385.8, 895.2, 1296.4, 10.5, 1.1, 22.2, 3.3, 2.2, 0.4, 2.1, 2.4, 0.1, 0.7, 15, 196, 16.3, 51.5, 0, -0.3, 0, 0, 0, 0, -2.9, 0, 4.6, 0, 0.11, 12.8, 0.1, 1.8, 1.1, 285.6, 0.02, 0, 
14, eco1, 0, 1881, -142.5, 6671.1, 12742.1, 404.4, 40.4, 70.6, 372.7, 2.54, 314.2, 2.5, 315.5, 31.6, 5675.6, 567.6, 633.9, 73.3, 429.6, 93.7, 26.1, 18.1, 2230.5, 2425.7, 713.8, 1301.2, 8.1, 0.8, 15.3, 2.3, 1.6, 0.3, 2.1, 2.1, 0.1, 0.6, 13.4, 200.9, 12.4, 51.6, 0, -0.2, 0, 0, 0, 0, -2.1, 0, 3, 0, 0.02, 0.2, 0, 1.3, 0.9, 285.9, 0.03, 0, 
14, eco2, 1, 7920, -159.9, 7274.7, 17576.1, 471.4, 47.1, 80.2, 450.5, 1.21, 329.1, 2.9, 404.3, 40.4, 7859.5, 786, 774.2, 86.4, 462.3, 123, 28, 20.6, 2688.2, 2491, 799.9, 1295.5, 11, 1.1, 22, 3.3, 2, 0.3, 2.3, 2.5, 0.1, 0.8, 16.2, 201.5, 13.3, 51.5, 0, -0.3, 0, 0, 0, 0, -2.1, 0, 2.95, 0, 0.01, 22.8, 0.1, 1.5, 1.2, 289.4, 0.02, 0, 
15, eco1, 0, 1881, -194.9, 6807.8, 12542.8, 404.3, 40.4, 72.1, 359.4, 2.87, 318.3, 1.9, 322.6, 32.3, 5571.4, 557.1, 670.2, 74, 471.1, 100.8, 28.9, 19.3, 2353.3, 2493.1, 661, 1300.4, 8.3, 0.8, 15.1, 2.3, 1.7, 0.3, 2.4, 2.3, 0.1, 0.7, 14, 205.3, 10.6, 51.6, 0, -0.2, 0, 0, 0, 0, -2.3, 0, 3.77, 0, 0.13, 53.7, 0.3, 1.2, 1, 289.9, 0.04, 0, 
15, eco2, 1, 7920, -237.4, 7457.8, 17415.1, 476, 47.6, 82.7, 442.4, 1.38, 333.7, 2, 417.3, 41.7, 7767, 776.7, 805.8, 89.1, 510.3, 132.3, 31.2, 22.2, 2850.4, 2565.5, 747, 1294.8, 11.3, 1.1, 21.8, 3.3, 2.1, 0.3, 2.6, 2.7, 0.2, 0.8, 17.2, 206, 11.5, 51.5, 0, -0.3, 0, 0, 0, 0, -2.3, 0, 3.74, 0, 0.08, 35.9, 0.2, 1.4, 1.2, 293.7, 0.02, 0, 
16, eco1, 0, 1881, -202.9, 6957.9, 12471.7, 383.9, 38.4, 73.5, 333.8, 3.45, 322.6, 1.5, 328, 32.8, 5533.4, 553.3, 675.2, 76.4, 516.5, 108.5, 31.8, 20.9, 2484.3, 2548, 625.9, 1299.8, 8.4, 0.8, 15, 2.3, 1.7, 0.3, 2.6, 2.5, 0.2, 0.7, 14.8, 209, 9.3, 51.6, 0, -0.2, 0, 0, 0, 0, -2.1, 0, 3.94, 0, 0.12, 23.7, 0.1, 1.2, 1, 294.1, 0.04, 0, 
16, eco2, 1, 7920, -232.9, 7653.3, 17259, 459.1, 45.9, 84.2, 416.2, 1.88, 338.6, 1.8, 425.3, 42.5, 7687.2, 768.7, 818.8, 92.6, 559.2, 141.9, 34.4, 24, 3016.3, 2629.9, 713, 1294.2, 11.6, 1.2, 21.6, 3.2, 2.1, 0.4, 2.8, 2.9, 0.2, 0.9, 18.2, 210.2, 10.1, 51.5, 0, -0.3, 0, 0, 0, 0, -2.4, 0, 4.4, 0, 0.13, 30.1, 0.2, 1.6, 1.2, 298.5, 0.03, 0, 
17, eco1, 0, 1881, -189.1, 7094.4, 12357.2, 387.2, 38.7, 73.5, 319.6, 4.07, 327, 1.6, 330.8, 33.1, 5476.1, 547.6, 672, 73, 558.1, 114.1, 34.6, 21.8, 2601.1, 2609.2, 585.2, 1298.9, 8.5, 0.8, 14.9, 2.2, 1.7, 0.3, 2.8, 2.6, 0.2, 0.8, 15.5, 213.1, 8, 51.6, 0, -0.2, 0, 0, 0, 0, -2.5, 0, 4.49, 0.01, 0.23, 55.1, 0.4, 1.3, 1, 298.6, 0.05, 0, 
17, eco2, 1, 7920, -233.7, 7855.8, 17201.9, 464.1, 46.4, 85.3, 401.4, 2.24, 343.9, 1.8, 434.6, 43.5, 7651.1, 765.1, 805.2, 89.6, 610.5, 150.6, 37.6, 25.2, 3191.8, 2699.6, 670.9, 1293.5, 11.8, 1.2, 21.5, 3.2, 2.1, 0.4, 3.1, 3.1, 0.2, 0.9, 19.3, 214.7, 8.7, 51.5, 0, -0.3, 0, 0, 0, 0, -2.7, 0, 4.73, 0.01, 0.15, 13.5, 0.1, 1.6, 1.3, 303.6, 0.03, 0, 
18, eco1, 0, 1881, -79.2, 7265.2, 11914.4, 371.2, 37.1, 73, 294.9, 5.37, 332.3, 2.1, 323.9, 32.4, 5274, 527.4, 613.3, 59.7, 591.5, 114, 37.5, 21.3, 2740.7, 2689.2, 537.5, 1297.8, 8.3, 0.8, 14.4, 2.2, 1.6, 0.2, 3, 2.6, 0.2, 0.8, 16.3, 218.5, 6.5, 51.6, 0, -0.3, 0, 0, 0, 0, -3.4, 0, 6.31, 0.01, 0.39, 112.8, 0.7, 1.5, 1, 304.8, 0.06, 0, 
18, eco2, 1, 7920, -145.6, 8084.6, 16976.3, 433.9, 43.4, 86.2, 375.2, 4, 350.7, 2.1, 433, 43.3, 7545.6, 754.6, 734.5, 78.8, 659.3, 154.3, 40.8, 25.5, 3387.5, 2781, 623.6, 1292.5, 11.8, 1.2, 21.3, 3.2, 2, 0.3, 3.3, 3.1, 0.2, 0.9, 20.6, 219.9, 7.3, 51.5, 0, -0.4, 0, 0, 0, 0, -3.4, 0, 7.01, 0.01, 0.35, 37.6, 0.2, 1.7, 1.3, 310.9, 0.04, 0, 
19, eco1, 0, 1881, -247.2, 7413.1, 11942.3, 411.6, 41.2, 73.2, 302.2, 7.33, 339.2, 1.3, 333.6, 33.4, 5275.4, 527.5, 619.7, 61.8, 636.4, 120.6, 40.3, 22.3, 2867.8, 2738.6, 509.6, 1297, 8.6, 0.9, 14.4, 2.2, 1.6, 0.2, 3.2, 2.8, 0.2, 0.8, 17.1, 222.6, 5.7, 51.6, 0, -0.2, 0, -0.1, 0, 0, -3, 0, 7.12, 0.02, 0.67, 18.9, 0.1, 1.5, 1, 311.4, 0.08, 0, 
19, eco2, 1, 7920, -314.2, 8257.2, 17006.7, 500, 50, 86.8, 391.6, 5.45, 358.1, 1.4, 447.5, 44.8, 7543, 754.3, 768.1, 83.2, 709.3, 163.5, 44.1, 27, 3531.1, 2835.6, 598.6, 1291.9, 12.2, 1.2, 21.3, 3.2, 2, 0.3, 3.5, 3.3, 0.2, 1, 21.6, 224.7, 6.5, 51.5, 0, -0.3, 0, -0.1, 0, 0, -3.5, 0, 7.66, 0.02, 0.56, 26.4, 0.2, 2.2, 1.3, 317.8, 0.06, 0, 
20, eco1, 0, 1881, -269.7, 7546, 11981, 439.5, 43.9, 75.3, 306.1, 8.68, 345.6, 1.3, 346, 34.6, 5282.2, 528.2, 623.8, 62.6, 675.4, 125.8, 43.2, 23.1, 2976.1, 2788.5, 485.2, 1296.2, 8.9, 0.9, 14.5, 2.2, 1.6, 0.2, 3.4, 2.9, 0.2, 0.8, 17.8, 226.8, 5, 51.6, 0, -0.2, 0, -0.1, 0, 0, -3.1, 0, 7.12, 0.02, 0.77, 55.6, 0.4, 1.9, 1, 317.3, 0.1, 0, 
20, eco2, 1, 7920, -335.4, 8447, 17080.7, 532.3, 53.2, 89.9, 397.1, 6.48, 365.5, 1.4, 465.6, 46.6, 7560.8, 756.1, 783.1, 85.3, 761.2, 171.7, 47.4, 28.4, 3686.8, 2892, 577.1, 1291.1, 12.7, 1.3, 21.4, 3.2, 2.1, 0.3, 3.8, 3.5, 0.2, 1.1, 22.6, 229.5, 5.8, 51.5, 0, -0.3, 0, -0.1, 0, 0, -3.6, 0, 7.66, 0.02, 0.65, 25.8, 0.2, 2.4, 1.3, 324.5, 0.07, 0, 
21, eco1, 0, 1881, -182.2, 7725.3, 11967.9, 431, 43.1, 77.2, 298.9, 7.99, 348.8, 1.7, 353, 35.3, 5271.8, 527.2, 526.9, 51.6, 715.3, 123.8, 46.1, 22.2, 3127.9, 2860.3, 442.4, 1294.8, 9.1, 0.9, 14.5, 2.2, 1.4, 0.2, 3.6, 2.8, 0.2, 0.8, 18.9, 230.6, 4.1, 51.6, 0, -0.3, 0, 0, 0, 0.1, -2.4, 0, 3.69, 0, 0.1, 60.4, 0.4, 2, 1, 320.6, 0.1, 0, 
21, eco2, 1, 7920, -232.8, 8705.4, 17165.8, 521.3, 52.1, 93.1, 389, 5.12, 369.6, 2, 479.5, 48, 7588.7, 758.9, 663.2, 71.1, 816.3, 170.9, 50.9, 27.6, 3907.7, 2974.9, 532.8, 1289.9, 13.1, 1.3, 21.5, 3.2, 1.8, 0.3, 4.1, 3.5, 0.3, 1, 24.3, 233.9, 4.8, 51.5, 0, -0.5, 0, 0, 0, 0.1, -2.9, 0, 4.01, 0, 0.13, 10.4, 0.1, 2.5, 1.4, 328.4, 0.06, 0, 
22, eco1, 0, 1881, -250.5, 7833.5, 12011.5, 442.1, 44.2, 77.7, 297.8, 8.25, 352.6, 1.4, 362.6, 36.3, 5283.8, 528.4, 492.1, 50.5, 747, 122.9, 49.1, 22.4, 3209.5, 2914.3, 416, 1293.7, 9.3, 0.9, 14.5, 2.2, 1.3, 0.2, 3.7, 2.8, 0.2, 0.8, 19.6, 233.6, 3.5, 51.6, 0, -0.3, 0, 0, 0, 0, -2, 0, 4.23, 0, 0.23, 108.5, 0.7, 1.7, 1.1, 324.1, 0.1, 0, 
22, eco2, 1, 7920, -304.8, 8930, 17271.4, 546, 54.6, 94.3, 391.7, 4.94, 374.5, 1.7, 495.9, 49.6, 7623.1, 762.3, 611.8, 67.9, 869.9, 171.1, 54.3, 27.7, 4095.9, 3042.3, 502.9, 1288.9, 13.5, 1.3, 21.7, 3.3, 1.6, 0.3, 4.3, 3.5, 0.3, 1, 25.8, 237.4, 4.1, 51.4, 0, -0.5, 0, 0, 0, 0, -2.3, 0, 4.6, 0, 0.21, 21, 0.1, 2.2, 1.4, 332.8, 0.07, 0, 
