SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
8, 30, 1, 1, 30.0001998260343, Rx, 
8, 31, 1, 1, 21.0419830659161, Rx, 
8, 32, 1, 1, 18.430463377468, Rx, 
8, 33, 1, 1, 17.1087656304241, Rx, 
8, 34, 1, 1, 10.6450199173493, Rx, 
8, 35, 1, 1, 7.98931809143703, Rx, 
8, 36, 1, 1, 9.14218008031965, Rx, 
8, 37, 1, 1, 10.2114550676289, Rx, 
8, 38, 1, 1, 9.79227850936251, Rx, 
8, 39, 1, 1, 12.2120213229955, Rx, 
9, 30, 1, 1, 32.4975999205399, Rx, 
9, 31, 1, 1, 18.0978628957506, Rx, 
9, 32, 1, 1, 12.5762474998265, Rx, 
9, 33, 1, 1, 10.6033773582849, Rx, 
9, 34, 1, 1, 12.831612902567, Rx, 
9, 35, 1, 1, 9.01903488582495, Rx, 
9, 36, 1, 1, 13.0766862459952, Rx, 
9, 37, 1, 1, 11.5909617628215, Rx, 
9, 38, 1, 1, 11.9855881238898, Rx, 
9, 39, 1, 1, 12.1124009859293, Rx, 
10, 30, 1, 1, 30.0001998260343, Rx, 
10, 31, 1, 1, 21.0419830659161, Rx, 
10, 32, 1, 1, 18.430463377468, Rx, 
10, 33, 1, 1, 17.1087656304241, Rx, 
10, 34, 1, 1, 10.6450199173493, Rx, 
10, 35, 1, 1, 7.98931809143703, Rx, 
10, 36, 1, 1, 9.14218008031965, Rx, 
10, 37, 1, 1, 10.2114550676289, Rx, 
10, 38, 1, 1, 9.79227850936251, Rx, 
10, 39, 1, 1, 12.2120213229955, Accidental, 
10, 39, 1, 1, 12.2120213229955, Rx, 
11, 30, 1, 1, 23.7380501543973, Rx, 
11, 31, 1, 1, 14.212085919948, Rx, 
11, 32, 1, 1, 12.6235406258369, Rx, 
11, 33, 1, 1, 10.45344652252, Rx, 
11, 34, 1, 1, 9.07273991768236, Rx, 
11, 35, 1, 1, 12.4078769352046, Rx, 
11, 36, 1, 1, 13.5809299431977, Rx, 
11, 37, 1, 1, 13.4414705143834, Rx, 
11, 38, 1, 1, 15.0558156051834, Rx, 
11, 39, 1, 1, 14.9257323992919, Rx, 
11, 69, 1, 1, 6.35628847782743, Accidental, 
11, 260, 1, 1, 16.0523777165739, Lightning, 
12, 30, 1, 1, 27.1305255008969, Rx, 
12, 31, 1, 1, 13.2930205434764, Rx, 
12, 32, 1, 1, 15.5696478602334, Rx, 
12, 33, 1, 1, 11.155422011864, Rx, 
12, 34, 1, 1, 11.3074380937996, Rx, 
12, 35, 1, 1, 9.32076613443064, Rx, 
12, 36, 1, 1, 9.29585873268961, Rx, 
12, 37, 1, 1, 9.43496998186126, Rx, 
12, 38, 1, 1, 9.57816270636703, Rx, 
12, 39, 1, 1, 15.2355156255215, Rx, 
13, 30, 1, 1, 21.2686786943353, Rx, 
13, 31, 1, 1, 12.9812887849713, Rx, 
13, 32, 1, 1, 11.7148328018382, Rx, 
13, 33, 1, 1, 9.52359933552577, Rx, 
13, 34, 1, 1, 8.82591643440007, Rx, 
13, 35, 1, 1, 11.5481643379505, Rx, 
13, 36, 1, 1, 9.30793523969377, Rx, 
13, 37, 1, 1, 9.39305257809531, Rx, 
13, 38, 1, 1, 8.42492617785288, Rx, 
13, 39, 1, 1, 8.5431948013537, Rx, 
14, 30, 1, 1, 22.7349704227491, Rx, 
14, 31, 1, 1, 14.3350900030544, Rx, 
14, 32, 1, 1, 12.7482858120757, Rx, 
14, 33, 1, 1, 9.4680360193983, Rx, 
14, 34, 1, 1, 11.9241731895177, Rx, 
14, 35, 1, 1, 15.1684251798036, Rx, 
14, 36, 1, 1, 10.3911654428561, Rx, 
14, 37, 1, 1, 9.81699631503176, Rx, 
14, 38, 1, 1, 9.53451194070983, Rx, 
14, 39, 1, 1, 10.349591421365, Rx, 
14, 255, 1, 1, 18.7875039491095, Lightning, 
15, 30, 1, 1, 32.4975999205399, Rx, 
15, 31, 1, 1, 18.0978628957506, Rx, 
15, 32, 1, 1, 12.5762474998265, Rx, 
15, 33, 1, 1, 10.6033773582849, Rx, 
15, 34, 1, 1, 12.831612902567, Rx, 
15, 35, 1, 1, 9.01903488582495, Rx, 
15, 36, 1, 1, 13.0766862459952, Rx, 
15, 37, 1, 1, 11.5909617628215, Rx, 
15, 38, 1, 1, 11.9855881238898, Rx, 
15, 39, 1, 1, 12.1124009859293, Rx, 
15, 218, 1, 1, 17.1026780605567, Lightning, 
16, 30, 1, 1, 29.5586837193831, Rx, 
16, 31, 1, 1, 19.2429255216457, Rx, 
16, 32, 1, 1, 13.6890987047622, Rx, 
16, 33, 1, 1, 10.1929969201977, Rx, 
16, 34, 1, 1, 10.0523617168466, Rx, 
16, 35, 1, 1, 10.1012113036362, Rx, 
16, 36, 1, 1, 10.6974218944903, Rx, 
16, 37, 1, 1, 13.3782986382841, Rx, 
16, 38, 1, 1, 11.8202785514756, Rx, 
16, 39, 1, 1, 8.38704589218004, Rx, 
16, 185, 1, 1, 19.8151229442356, Lightning, 
17, 30, 1, 1, 22.9897227835485, Rx, 
17, 31, 1, 1, 14.4418926838719, Rx, 
17, 32, 1, 1, 14.3407220826792, Rx, 
17, 33, 1, 1, 13.4341266193066, Rx, 
17, 34, 1, 1, 10.9441131912197, Rx, 
17, 35, 1, 1, 9.02915097893449, Rx, 
17, 36, 1, 1, 9.06556649448807, Rx, 
17, 37, 1, 1, 10.6472227176659, Rx, 
17, 38, 1, 1, 8.83233828231185, Rx, 
17, 39, 1, 1, 10.6483194069069, Rx, 
18, 30, 1, 1, 25.5764658119596, Rx, 
18, 31, 1, 1, 14.2048141131825, Rx, 
18, 32, 1, 1, 13.1348392166169, Rx, 
18, 33, 1, 1, 18.1397369451199, Rx, 
18, 34, 1, 1, 8.64824300840831, Rx, 
18, 35, 1, 1, 6.67660910259455, Rx, 
18, 36, 1, 1, 12.8223582623731, Rx, 
18, 37, 1, 1, 8.60264883555751, Rx, 
18, 38, 1, 1, 7.92926921652906, Rx, 
18, 39, 1, 1, 4.89709339841333, Rx, 
19, 30, 1, 1, 20.6224518388152, Rx, 
19, 31, 1, 1, 13.7219301272312, Rx, 
19, 32, 1, 1, 16.3273339178463, Rx, 
19, 33, 1, 1, 14.5729789726047, Rx, 
19, 34, 1, 1, 10.6806717180108, Rx, 
19, 35, 1, 1, 9.78501078960628, Rx, 
19, 36, 1, 1, 9.85111821474874, Rx, 
19, 37, 1, 1, 10.4803298373165, Rx, 
19, 38, 1, 1, 8.81657292922639, Rx, 
19, 39, 1, 1, 10.3058315532809, Rx, 
20, 30, 1, 1, 20.6224518388152, Rx, 
20, 31, 1, 1, 13.7219301272312, Rx, 
20, 32, 1, 1, 16.3273339178463, Rx, 
20, 33, 1, 1, 14.5729789726047, Rx, 
20, 34, 1, 1, 10.6806717180108, Rx, 
20, 35, 1, 1, 9.78501078960628, Rx, 
20, 36, 1, 1, 9.85111821474874, Rx, 
20, 37, 1, 1, 10.4803298373165, Rx, 
20, 38, 1, 1, 8.81657292922639, Rx, 
20, 39, 1, 1, 10.3058315532809, Rx, 
21, 30, 1, 1, 25.3595359625818, Rx, 
21, 31, 1, 1, 17.501112720309, Rx, 
21, 32, 1, 1, 13.7312008664196, Rx, 
21, 33, 1, 1, 9.66612842138313, Rx, 
21, 34, 1, 1, 11.7222193708318, Rx, 
21, 35, 1, 1, 9.05194703023377, Rx, 
21, 36, 1, 1, 13.2670084960672, Rx, 
21, 37, 1, 1, 12.6817409574253, Rx, 
21, 38, 1, 1, 9.12754722845499, Rx, 
21, 39, 1, 1, 10.5726879358406, Rx, 
21, 283, 1, 1, 18.7960187307673, Accidental, 
22, 30, 1, 1, 21.2686786943353, Rx, 
22, 31, 1, 1, 12.9812887849713, Rx, 
22, 32, 1, 1, 11.7148328018382, Rx, 
22, 33, 1, 1, 9.52359933552577, Rx, 
22, 34, 1, 1, 8.82591643440007, Rx, 
22, 35, 1, 1, 11.5481643379505, Rx, 
22, 36, 1, 1, 9.30793523969377, Rx, 
22, 37, 1, 1, 9.39305257809531, Rx, 
22, 38, 1, 1, 8.42492617785288, Rx, 
22, 39, 1, 1, 8.5431948013537, Rx, 
23, 30, 1, 1, 29.5586837193831, Rx, 
23, 31, 1, 1, 19.2429255216457, Rx, 
23, 32, 1, 1, 13.6890987047622, Rx, 
23, 33, 1, 1, 10.1929969201977, Rx, 
23, 34, 1, 1, 10.0523617168466, Rx, 
23, 35, 1, 1, 10.1012113036362, Rx, 
23, 36, 1, 1, 10.6974218944903, Rx, 
23, 37, 1, 1, 13.3782986382841, Rx, 
23, 38, 1, 1, 11.8202785514756, Rx, 
23, 39, 1, 1, 8.38704589218004, Rx, 
23, 162, 1, 1, 16.2061460072232, Lightning, 
