Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2023, eco1, 0, 71.7, 6.12, 121, 251, 0, 
2024, eco1, 0, 67.36, 6, 139, 262, 0, 
2025, eco1, 0, 119.97, 5.3, 144, 238, 0, 
2026, eco1, 0, 67.36, 6, 139, 262, 0, 
2027, eco1, 0, 119.97, 5.3, 144, 238, 0, 
2028, eco1, 0, 71.7, 6.12, 121, 251, 0, 
2029, eco1, 0, 62.58, 5.48, 142, 236, 0, 
2030, eco1, 0, 74.36, 4.82, 131, 249, 0, 
1991, eco2, 1, 110.35, 4.51, 150, 238, 0, 
1992, eco2, 1, 76.08, 4.87, 138, 244, 0, 
1993, eco2, 1, 174.85, 5.23, 140, 239, 0, 
1994, eco2, 1, 58.82, 5.18, 128, 260, 0, 
1995, eco2, 1, 141.19, 5.02, 150, 258, 0, 
1996, eco2, 1, 82.64, 5, 136, 236, 0, 
1997, eco2, 1, 110.35, 4.51, 150, 238, 0, 
1998, eco2, 1, 116.23, 4.66, 157, 231, 0, 
1999, eco2, 1, 62.73, 5.32, 131, 250, 0, 
2000, eco2, 1, 116.23, 4.66, 157, 231, 0, 
2001, eco2, 1, 83.37, 4.73, 137, 240, 0, 
2002, eco2, 1, 62.06, 4.78, 148, 230, 0, 
2003, eco2, 1, 79.9, 5.03, 131, 260, 0, 
2004, eco2, 1, 47.09, 5.21, 147, 238, 0, 
2005, eco2, 1, 62.73, 5.32, 131, 250, 0, 
2006, eco2, 1, 76.08, 4.87, 138, 244, 0, 
2007, eco2, 1, 82.64, 5, 136, 236, 0, 
2008, eco2, 1, 128.29, 4.1, 154, 260, 0, 
2009, eco2, 1, 141.19, 5.02, 150, 258, 0, 
2010, eco2, 1, 141.19, 5.02, 150, 258, 0, 
2011, eco2, 1, 68.18, 4.77, 160, 260, 0, 
2012, eco2, 1, 79.9, 5.03, 131, 260, 0, 
2013, eco2, 1, 76.08, 4.87, 138, 244, 0, 
2014, eco2, 1, 58.82, 5.18, 128, 260, 0, 
2015, eco2, 1, 70.45, 4.75, 151, 253, 0, 
2016, eco2, 1, 53.51, 4.75, 147, 238, 0, 
2017, eco2, 1, 62.06, 4.78, 148, 230, 0, 
2018, eco2, 1, 82.64, 5, 136, 236, 0, 
2019, eco2, 1, 70.45, 4.75, 151, 253, 0, 
2020, eco2, 1, 76.08, 4.87, 138, 244, 0, 
2021, eco2, 1, 174.85, 5.23, 140, 239, 0, 
2022, eco2, 1, 82.8, 4.19, 143, 243, 0, 
2023, eco2, 1, 80.11, 5.46, 127, 243, 0, 
2024, eco2, 1, 66.18, 5.3, 146, 256, 0, 
2025, eco2, 1, 116.23, 4.66, 157, 231, 0, 
2026, eco2, 1, 66.18, 5.3, 146, 256, 0, 
2027, eco2, 1, 116.23, 4.66, 157, 231, 0, 
2028, eco2, 1, 80.11, 5.46, 127, 243, 0, 
2029, eco2, 1, 62.06, 4.78, 148, 230, 0, 
2030, eco2, 1, 82.8, 4.19, 143, 243, 0, 
1991, eco3, 2, 111.34, 3.99, 152, 233, 0, 
1992, eco3, 2, 78.58, 4.28, 144, 237, 0, 
1993, eco3, 2, 174.98, 4.61, 148, 232, 0, 
1994, eco3, 2, 57.49, 4.61, 131, 260, 0, 
1995, eco3, 2, 140.64, 4.45, 156, 250, 0, 
1996, eco3, 2, 84.72, 4.36, 144, 230, 0, 
1997, eco3, 2, 111.34, 3.99, 152, 233, 0, 
1998, eco3, 2, 113.34, 3.98, 166, 230, 0, 
1999, eco3, 2, 62.38, 4.64, 134, 238, 0, 
2000, eco3, 2, 113.34, 3.98, 166, 230, 0, 
2001, eco3, 2, 84.18, 4.04, 143, 222, 0, 
2002, eco3, 2, 61.37, 4.08, 155, 230, 0, 
2003, eco3, 2, 80.19, 4.44, 135, 260, 0, 
2004, eco3, 2, 45.6, 4.53, 156, 232, 0, 
2005, eco3, 2, 62.38, 4.64, 134, 238, 0, 
2006, eco3, 2, 78.58, 4.28, 144, 237, 0, 
2007, eco3, 2, 84.72, 4.36, 144, 230, 0, 
2008, eco3, 2, 126.41, 3.55, 158, 260, 0, 
2009, eco3, 2, 140.64, 4.45, 156, 250, 0, 
2010, eco3, 2, 140.64, 4.45, 156, 250, 0, 
2011, eco3, 2, 68.89, 4.18, 165, 251, 0, 
2012, eco3, 2, 80.19, 4.44, 135, 260, 0, 
2013, eco3, 2, 78.58, 4.28, 144, 237, 0, 
2014, eco3, 2, 57.49, 4.61, 131, 260, 0, 
2015, eco3, 2, 70.05, 4, 157, 240, 0, 
2016, eco3, 2, 51.4, 4.15, 155, 232, 0, 
2017, eco3, 2, 61.37, 4.08, 155, 230, 0, 
2018, eco3, 2, 84.72, 4.36, 144, 230, 0, 
2019, eco3, 2, 70.05, 4, 157, 240, 0, 
2020, eco3, 2, 78.58, 4.28, 144, 237, 0, 
2021, eco3, 2, 174.98, 4.61, 148, 232, 0, 
2022, eco3, 2, 84.08, 3.59, 158, 235, 0, 
2023, eco3, 2, 82.86, 4.85, 133, 237, 0, 
2024, eco3, 2, 64.92, 4.59, 152, 247, 0, 
2025, eco3, 2, 113.34, 3.98, 166, 230, 0, 
2026, eco3, 2, 64.92, 4.59, 152, 247, 0, 
2027, eco3, 2, 113.34, 3.98, 166, 230, 0, 
2028, eco3, 2, 82.86, 4.85, 133, 237, 0, 
2029, eco3, 2, 61.37, 4.08, 155, 230, 0, 
2030, eco3, 2, 84.08, 3.59, 158, 235, 0, 
1991, eco4, 3, 115.29, 4.55, 150, 237, 0, 
1992, eco4, 3, 71.5, 4.8, 140, 241, 0, 
1993, eco4, 3, 168.26, 5.22, 141, 236, 0, 
1994, eco4, 3, 61.86, 5.11, 129, 260, 0, 
1995, eco4, 3, 133.39, 4.99, 150, 254, 0, 
1996, eco4, 3, 81.47, 5, 137, 234, 0, 
1997, eco4, 3, 115.29, 4.55, 150, 237, 0, 
1998, eco4, 3, 122.21, 4.58, 158, 230, 0, 
1999, eco4, 3, 65.51, 5.34, 130, 249, 0, 
2000, eco4, 3, 122.21, 4.58, 158, 230, 0, 
2001, eco4, 3, 84.33, 4.64, 138, 228, 0, 
2002, eco4, 3, 63.24, 4.69, 150, 230, 0, 
2003, eco4, 3, 76.29, 5.02, 132, 260, 0, 
2004, eco4, 3, 48.19, 5.09, 150, 236, 0, 
2005, eco4, 3, 65.51, 5.34, 130, 249, 0, 
2006, eco4, 3, 71.5, 4.8, 140, 241, 0, 
2007, eco4, 3, 81.47, 5, 137, 234, 0, 
2008, eco4, 3, 120.67, 4.1, 154, 260, 0, 
2009, eco4, 3, 133.39, 4.99, 150, 254, 0, 
2010, eco4, 3, 133.39, 4.99, 150, 254, 0, 
2011, eco4, 3, 64.71, 4.75, 161, 256, 0, 
2012, eco4, 3, 76.29, 5.02, 132, 260, 0, 
2013, eco4, 3, 71.5, 4.8, 140, 241, 0, 
2014, eco4, 3, 61.86, 5.11, 129, 260, 0, 
2015, eco4, 3, 73.43, 4.67, 152, 248, 0, 
2016, eco4, 3, 55.92, 4.65, 150, 235, 0, 
2017, eco4, 3, 63.24, 4.69, 150, 230, 0, 
2018, eco4, 3, 81.47, 5, 137, 234, 0, 
2019, eco4, 3, 73.43, 4.67, 152, 248, 0, 
2020, eco4, 3, 71.5, 4.8, 140, 241, 0, 
2021, eco4, 3, 168.26, 5.22, 141, 236, 0, 
2022, eco4, 3, 78.81, 4.15, 144, 238, 0, 
2023, eco4, 3, 76.91, 5.43, 129, 240, 0, 
2024, eco4, 3, 68.5, 5.22, 147, 251, 0, 
2025, eco4, 3, 122.21, 4.58, 158, 230, 0, 
2026, eco4, 3, 68.5, 5.22, 147, 251, 0, 
2027, eco4, 3, 122.21, 4.58, 158, 230, 0, 
2028, eco4, 3, 76.91, 5.43, 129, 240, 0, 
2029, eco4, 3, 63.24, 4.69, 150, 230, 0, 
2030, eco4, 3, 78.81, 4.15, 144, 238, 0, 
1991, eco5, 4, 113.29, 4.7, 149, 239, 0, 
1992, eco5, 4, 70.97, 5.01, 136, 245, 0, 
1993, eco5, 4, 163.83, 5.39, 138, 239, 0, 
1994, eco5, 4, 60.03, 5.33, 127, 260, 0, 
1995, eco5, 4, 130.88, 5.16, 148, 259, 0, 
1996, eco5, 4, 80.18, 5.15, 135, 236, 0, 
1997, eco5, 4, 113.29, 4.7, 149, 239, 0, 
1998, eco5, 4, 118.79, 4.77, 154, 232, 0, 
1999, eco5, 4, 63.7, 5.46, 129, 251, 0, 
2000, eco5, 4, 118.79, 4.77, 154, 232, 0, 
2001, eco5, 4, 82.9, 4.84, 136, 240, 0, 
2002, eco5, 4, 62.55, 4.88, 148, 231, 0, 
2003, eco5, 4, 74.71, 5.18, 130, 260, 0, 
2004, eco5, 4, 47.38, 5.31, 145, 238, 0, 
2005, eco5, 4, 63.7, 5.46, 129, 251, 0, 
2006, eco5, 4, 70.97, 5.01, 136, 245, 0, 
2007, eco5, 4, 80.18, 5.15, 135, 236, 0, 
2008, eco5, 4, 118.86, 4.23, 154, 260, 0, 
2009, eco5, 4, 130.88, 5.16, 148, 259, 0, 
2010, eco5, 4, 130.88, 5.16, 148, 259, 0, 
2011, eco5, 4, 63.21, 4.93, 159, 260, 0, 
2012, eco5, 4, 74.71, 5.18, 130, 260, 0, 
2013, eco5, 4, 70.97, 5.01, 136, 245, 0, 
2014, eco5, 4, 60.03, 5.33, 127, 260, 0, 
2015, eco5, 4, 71.57, 4.86, 151, 254, 0, 
2016, eco5, 4, 54.06, 4.87, 146, 238, 0, 
2017, eco5, 4, 62.55, 4.88, 148, 231, 0, 
2018, eco5, 4, 80.18, 5.15, 135, 236, 0, 
2019, eco5, 4, 71.57, 4.86, 151, 254, 0, 
2020, eco5, 4, 70.97, 5.01, 136, 245, 0, 
2021, eco5, 4, 163.83, 5.39, 138, 239, 0, 
2022, eco5, 4, 77.05, 4.35, 139, 243, 0, 
2023, eco5, 4, 76.37, 5.6, 126, 243, 0, 
2024, eco5, 4, 67.21, 5.4, 145, 256, 0, 
2025, eco5, 4, 118.79, 4.77, 154, 232, 0, 
2026, eco5, 4, 67.21, 5.4, 145, 256, 0, 
2027, eco5, 4, 118.79, 4.77, 154, 232, 0, 
2028, eco5, 4, 76.37, 5.6, 126, 243, 0, 
2029, eco5, 4, 62.55, 4.88, 148, 231, 0, 
2030, eco5, 4, 77.05, 4.35, 139, 243, 0, 
