Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
8, NonnSeed, 0, 0, 0, 0, 
8, FixnResp, 0, 0, 1, 43, 
8, FixnSeed, 0, 0, 0, 0, 
9, PinuJeff, 0, 0, 0, 0, 
9, PinuLamb, 0, 0, 0, 0, 
9, CaloDecu, 0, 0, 0, 891, 
9, AbieConc, 0, 0, 0, 528, 
9, AbieMagn, 0, 0, 0, 0, 
9, PinuCont, 0, 0, 0, 0, 
9, PinuMont, 0, 0, 0, 0, 
9, TsugMert, 0, 0, 0, 0, 
9, PinuAlbi, 0, 0, 0, 0, 
9, PopuTrem, 0, 0, 0, 0, 
9, NonnResp, 0, 0, 36, 712, 
9, NonnSeed, 0, 0, 0, 0, 
9, FixnResp, 0, 0, 9, 42, 
9, FixnSeed, 0, 0, 0, 0, 
10, PinuJeff, 0, 0, 0, 0, 
10, PinuLamb, 0, 0, 0, 0, 
10, CaloDecu, 0, 0, 0, 637, 
10, AbieConc, 0, 0, 0, 291, 
10, AbieMagn, 0, 0, 0, 25, 
10, PinuCont, 0, 0, 0, 14, 
10, PinuMont, 0, 0, 0, 0, 
10, TsugMert, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 0, 
10, PopuTrem, 0, 0, 0, 0, 
10, NonnResp, 0, 0, 64, 515, 
10, NonnSeed, 0, 0, 0, 0, 
10, FixnResp, 0, 0, 14, 21, 
10, FixnSeed, 0, 0, 0, 0, 
11, PinuJeff, 0, 0, 0, 0, 
11, PinuLamb, 0, 0, 0, 0, 
11, CaloDecu, 0, 0, 0, 1114, 
11, AbieConc, 0, 0, 0, 741, 
11, AbieMagn, 0, 0, 0, 121, 
11, PinuCont, 0, 0, 0, 21, 
11, PinuMont, 0, 0, 0, 0, 
11, TsugMert, 0, 0, 0, 0, 
11, PinuAlbi, 0, 0, 0, 0, 
11, PopuTrem, 0, 0, 0, 0, 
11, NonnResp, 0, 0, 65, 868, 
11, NonnSeed, 0, 0, 0, 0, 
11, FixnResp, 0, 0, 14, 63, 
11, FixnSeed, 0, 0, 0, 0, 
12, PinuJeff, 0, 0, 0, 0, 
12, PinuLamb, 0, 0, 0, 0, 
12, CaloDecu, 0, 0, 0, 11, 
12, AbieConc, 0, 0, 0, 0, 
12, AbieMagn, 0, 0, 0, 0, 
12, PinuCont, 0, 0, 0, 0, 
12, PinuMont, 0, 0, 0, 0, 
12, TsugMert, 0, 0, 0, 0, 
12, PinuAlbi, 0, 0, 0, 0, 
12, PopuTrem, 0, 0, 0, 0, 
12, NonnResp, 0, 0, 21, 5, 
12, NonnSeed, 0, 0, 0, 0, 
12, FixnResp, 0, 0, 3, 0, 
12, FixnSeed, 0, 0, 0, 0, 
13, PinuJeff, 0, 0, 0, 0, 
13, PinuLamb, 0, 0, 0, 0, 
13, CaloDecu, 0, 0, 0, 761, 
13, AbieConc, 0, 0, 0, 526, 
13, AbieMagn, 0, 0, 0, 68, 
13, PinuCont, 0, 0, 0, 12, 
13, PinuMont, 0, 0, 0, 0, 
13, TsugMert, 0, 0, 0, 0, 
13, PinuAlbi, 0, 0, 0, 0, 
13, PopuTrem, 0, 0, 0, 0, 
13, NonnResp, 0, 0, 43, 453, 
13, NonnSeed, 0, 0, 0, 0, 
13, FixnResp, 0, 0, 3, 24, 
13, FixnSeed, 0, 0, 0, 0, 
14, PinuJeff, 0, 0, 0, 0, 
14, PinuLamb, 0, 0, 0, 0, 
14, CaloDecu, 0, 0, 0, 60, 
14, AbieConc, 0, 0, 0, 16, 
14, AbieMagn, 0, 0, 0, 0, 
14, PinuCont, 0, 0, 0, 0, 
14, PinuMont, 0, 0, 0, 0, 
14, TsugMert, 0, 0, 0, 0, 
14, PinuAlbi, 0, 0, 0, 0, 
14, PopuTrem, 0, 0, 0, 0, 
14, NonnResp, 0, 0, 17, 34, 
14, NonnSeed, 0, 0, 0, 0, 
14, FixnResp, 0, 0, 5, 1, 
14, FixnSeed, 0, 0, 0, 0, 
15, PinuJeff, 0, 0, 0, 377, 
15, PinuLamb, 0, 0, 0, 0, 
15, CaloDecu, 0, 0, 0, 1028, 
15, AbieConc, 0, 0, 0, 581, 
15, AbieMagn, 0, 0, 0, 0, 
15, PinuCont, 0, 0, 0, 0, 
15, PinuMont, 0, 0, 0, 0, 
15, TsugMert, 0, 0, 0, 0, 
15, PinuAlbi, 0, 0, 0, 0, 
15, PopuTrem, 0, 0, 0, 0, 
15, NonnResp, 0, 0, 55, 527, 
15, NonnSeed, 0, 0, 0, 0, 
15, FixnResp, 0, 0, 10, 25, 
15, FixnSeed, 0, 0, 0, 0, 
16, PinuJeff, 0, 0, 0, 214, 
16, PinuLamb, 0, 0, 0, 0, 
16, CaloDecu, 0, 0, 0, 807, 
16, AbieConc, 0, 0, 0, 366, 
16, AbieMagn, 0, 0, 0, 17, 
16, PinuCont, 0, 0, 0, 1, 
16, PinuMont, 0, 0, 0, 0, 
16, TsugMert, 0, 0, 0, 0, 
16, PinuAlbi, 0, 0, 0, 0, 
16, PopuTrem, 0, 0, 0, 0, 
16, NonnResp, 0, 0, 62, 335, 
16, NonnSeed, 0, 0, 0, 0, 
16, FixnResp, 0, 0, 19, 9, 
16, FixnSeed, 0, 0, 0, 0, 
17, PinuJeff, 0, 0, 0, 250, 
17, PinuLamb, 0, 0, 0, 0, 
17, CaloDecu, 0, 0, 0, 824, 
17, AbieConc, 0, 0, 0, 364, 
17, AbieMagn, 0, 0, 0, 30, 
17, PinuCont, 0, 0, 0, 5, 
17, PinuMont, 0, 0, 0, 0, 
17, TsugMert, 0, 0, 0, 0, 
17, PinuAlbi, 0, 0, 0, 0, 
17, PopuTrem, 0, 0, 0, 0, 
17, NonnResp, 0, 0, 34, 372, 
17, NonnSeed, 0, 0, 0, 0, 
17, FixnResp, 0, 0, 6, 14, 
17, FixnSeed, 0, 0, 0, 0, 
18, PinuJeff, 0, 0, 0, 303, 
18, PinuLamb, 0, 0, 0, 0, 
18, CaloDecu, 0, 0, 0, 953, 
18, AbieConc, 0, 0, 0, 668, 
18, AbieMagn, 0, 0, 0, 19, 
18, PinuCont, 0, 0, 0, 15, 
18, PinuMont, 0, 0, 0, 0, 
18, TsugMert, 0, 0, 0, 0, 
18, PinuAlbi, 0, 0, 0, 0, 
18, PopuTrem, 0, 0, 0, 0, 
18, NonnResp, 0, 0, 93, 436, 
18, NonnSeed, 0, 0, 0, 0, 
18, FixnResp, 0, 0, 38, 26, 
18, FixnSeed, 0, 0, 0, 0, 
19, PinuJeff, 0, 0, 0, 533, 
19, PinuLamb, 0, 0, 0, 0, 
19, CaloDecu, 0, 0, 0, 978, 
19, AbieConc, 0, 0, 0, 1187, 
19, AbieMagn, 0, 0, 0, 221, 
19, PinuCont, 0, 0, 0, 63, 
19, PinuMont, 0, 0, 0, 0, 
19, TsugMert, 0, 0, 0, 0, 
19, PinuAlbi, 0, 0, 0, 0, 
19, PopuTrem, 0, 0, 0, 0, 
19, NonnResp, 0, 0, 62, 631, 
19, NonnSeed, 0, 0, 0, 0, 
19, FixnResp, 0, 0, 2, 55, 
19, FixnSeed, 0, 0, 0, 0, 
20, PinuJeff, 0, 0, 0, 419, 
20, PinuLamb, 0, 0, 0, 0, 
20, CaloDecu, 0, 0, 0, 867, 
20, AbieConc, 0, 0, 0, 954, 
20, AbieMagn, 0, 0, 0, 192, 
20, PinuCont, 0, 0, 0, 51, 
20, PinuMont, 0, 0, 0, 0, 
20, TsugMert, 0, 0, 0, 0, 
20, PinuAlbi, 0, 0, 0, 0, 
20, PopuTrem, 0, 0, 0, 0, 
20, NonnResp, 0, 0, 60, 545, 
20, NonnSeed, 0, 0, 0, 0, 
20, FixnResp, 0, 0, 2, 16, 
20, FixnSeed, 0, 0, 0, 0, 
21, PinuJeff, 0, 0, 0, 220, 
21, PinuLamb, 0, 0, 0, 0, 
21, CaloDecu, 0, 0, 0, 834, 
21, AbieConc, 0, 0, 0, 566, 
21, AbieMagn, 0, 0, 0, 93, 
21, PinuCont, 0, 0, 0, 15, 
21, PinuMont, 0, 0, 0, 0, 
21, TsugMert, 0, 0, 0, 0, 
21, PinuAlbi, 0, 0, 0, 0, 
21, PopuTrem, 0, 0, 0, 0, 
21, NonnResp, 0, 0, 48, 336, 
21, NonnSeed, 0, 0, 0, 0, 
21, FixnResp, 0, 0, 1, 21, 
21, FixnSeed, 0, 0, 0, 0, 
22, PinuJeff, 0, 0, 0, 84, 
22, PinuLamb, 0, 0, 0, 0, 
22, CaloDecu, 0, 0, 0, 596, 
22, AbieConc, 0, 0, 0, 322, 
22, AbieMagn, 0, 0, 0, 75, 
22, PinuCont, 0, 0, 0, 4, 
22, PinuMont, 0, 0, 0, 0, 
22, TsugMert, 0, 0, 0, 0, 
22, PinuAlbi, 0, 0, 0, 0, 
22, PopuTrem, 0, 0, 0, 0, 
22, NonnResp, 0, 0, 28, 177, 
22, NonnSeed, 0, 0, 0, 0, 
22, FixnResp, 0, 0, 1, 5, 
22, FixnSeed, 0, 0, 0, 0, 
