Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
4, 8, eco2, 1, 7920, 0.1, 14.4, 56.67, 19.86, 18.93, -36.8, 0.06, 0, 1.97, 
4, 9, eco1, 0, 1881, 0, 13.9, 49.03, 12.06, 13.23, -36.97, 0.05, 0, 1.15, 
4, 9, eco2, 1, 7920, 0, 13.3, 55.73, 13.11, 14.22, -42.62, 0.05, 0, 1.19, 
4, 10, eco1, 0, 1881, 7.5, 5.2, 39.69, 82.48, 58.95, 42.8, 0.42, 0, 2.13, 
4, 10, eco2, 1, 7920, 7.3, 4.7, 44.91, 85.01, 58.74, 40.1, 0.42, 0, 2.06, 
4, 11, eco1, 0, 1881, 2.7, 2, 28.53, 65.64, 46.63, 37.11, 0.19, 0, 1.52, 
4, 11, eco2, 1, 7920, 2.7, 1.4, 30.88, 67.62, 46.32, 36.74, 0.19, 0, 1.6, 
4, 12, eco1, 0, 1881, 11.2, -3.9, 0.02, 1.43, 0.96, 1.41, 0.61, 0, 1.83, 
4, 12, eco2, 1, 7920, 11, -4.7, 0.01, 1.46, 0.94, 1.45, 0.6, 0, 1.64, 
4, 1, eco1, 0, 1881, 5.8, -1.6, 0.05, 1.65, 1.1, 1.6, 0.34, 0, 3.81, 
4, 1, eco2, 1, 7920, 6, -2.2, 0.05, 1.72, 1.1, 1.67, 0.35, 0, 3.64, 
4, 2, eco1, 0, 1881, 7.3, -2.3, 0.04, 1.6, 1.06, 1.56, 0.42, 0, 4.29, 
4, 2, eco2, 1, 7920, 6.5, -2.9, 0.04, 1.67, 1.06, 1.63, 0.37, 0, 3.99, 
4, 3, eco1, 0, 1881, 14.3, -0.5, 0.08, 1.8, 1.18, 1.72, 0.76, 0.01, 7.92, 
4, 3, eco2, 1, 7920, 13.7, -1, 0.08, 1.88, 1.19, 1.8, 0.73, 0, 7.57, 
4, 4, eco1, 0, 1881, 1.5, 3.4, 37.86, 57.02, 35.24, 19.16, 0.12, 0.01, 8.79, 
4, 4, eco2, 1, 7920, 1.6, 3, 42.76, 59.4, 34.58, 16.64, 0.13, 0.01, 8.75, 
4, 5, eco1, 0, 1881, 8.2, 9.8, 58.18, 103.89, 72.69, 45.71, 0.46, 0, 5.28, 
4, 5, eco2, 1, 7920, 7.3, 9.4, 64.8, 108.91, 73.11, 44.11, 0.42, 0, 5.38, 
4, 6, eco1, 0, 1881, 2.5, 10.9, 47.51, 72, 51.71, 24.49, 0.17, 0, 3.97, 
4, 6, eco2, 1, 7920, 2.5, 10.4, 54.22, 78.61, 54.25, 24.39, 0.18, 0, 4.02, 
5, 7, eco1, 0, 1881, 0.2, 13.8, 48.99, 21.16, 18.63, -27.83, 0.06, 0, 2.46, 
5, 7, eco2, 1, 7920, 0.3, 13.3, 56.77, 22.89, 19.92, -33.88, 0.06, 0, 2.51, 
5, 8, eco1, 0, 1881, 0.1, 14.3, 49.97, 12.39, 12.96, -37.58, 0.05, 0, 1.51, 
5, 8, eco2, 1, 7920, 0.1, 13.8, 57.7, 13.26, 13.94, -44.43, 0.05, 0, 1.54, 
5, 9, eco1, 0, 1881, 0, 12.3, 47.4, 8.9, 10.39, -38.5, 0.05, 0, 0.91, 
5, 9, eco2, 1, 7920, 0, 11.7, 54.97, 9.42, 11.22, -45.54, 0.05, 0, 0.93, 
5, 10, eco1, 0, 1881, 0, 8, 42.01, 6.64, 8.35, -35.37, 0.05, 0, 0.55, 
5, 10, eco2, 1, 7920, 0, 7.6, 49.05, 7.12, 9.17, -41.94, 0.05, 0, 0.56, 
5, 11, eco1, 0, 1881, 1.1, 5.1, 39.71, 15.79, 13.51, -23.91, 0.1, 0, 0.56, 
5, 11, eco2, 1, 7920, 1, 4.6, 45.35, 15.73, 13.64, -29.62, 0.1, 0, 0.52, 
5, 12, eco1, 0, 1881, 22.4, -0.5, 0.08, 1.82, 1.09, 1.74, 1.17, 0, 3.98, 
5, 12, eco2, 1, 7920, 24.1, -1.2, 0.08, 1.9, 1.09, 1.82, 1.26, 0, 3.79, 
5, 1, eco1, 0, 1881, 31.2, -2.3, 0.04, 1.65, 0.97, 1.61, 1.61, 0, 5.57, 
5, 1, eco2, 1, 7920, 33.4, -2.9, 0.04, 1.73, 0.98, 1.69, 1.72, 0, 4.73, 
5, 2, eco1, 0, 1881, 2.8, 0.6, 23.35, 62.08, 38.56, 38.73, 0.19, 0.02, 8.16, 
5, 2, eco2, 1, 7920, 3, 0.3, 26.72, 66.16, 39.54, 39.44, 0.2, 0.03, 7.89, 
5, 3, eco1, 0, 1881, 44.4, -0.8, 0.07, 1.77, 1.05, 1.7, 2.27, 0.06, 7.68, 
5, 3, eco2, 1, 7920, 47, -1.3, 0.08, 1.87, 1.06, 1.79, 2.4, 0.07, 7.92, 
5, 4, eco1, 0, 1881, 13.4, 1.3, 26.78, 63.52, 39.64, 36.75, 0.72, 0.06, 5.91, 
5, 4, eco2, 1, 7920, 14.9, 0.8, 29.78, 67.22, 40.3, 37.44, 0.8, 0.06, 5.43, 
5, 5, eco1, 0, 1881, 11.7, 5.1, 46.46, 64.64, 36.58, 18.18, 0.63, 0.03, 6.15, 
5, 5, eco2, 1, 7920, 13.7, 4.5, 52.62, 65.33, 33.93, 12.71, 0.74, 0.05, 5.37, 
5, 6, eco1, 0, 1881, 3.1, 9.5, 55.24, 98.56, 62.98, 43.32, 0.21, 0.01, 5.61, 
5, 6, eco2, 1, 7920, 3.6, 8.8, 69.64, 101.57, 62.08, 31.93, 0.23, 0.01, 5.36, 
6, 7, eco1, 0, 1881, 0, 13.8, 51.49, 34.41, 25.62, -17.07, 0.05, 0, 3.34, 
6, 7, eco2, 1, 7920, 0, 13, 60.31, 34.73, 25.69, -25.57, 0.05, 0, 3.2, 
6, 8, eco1, 0, 1881, 0.9, 15.1, 52.4, 23, 18.82, -29.4, 0.09, 0, 2.3, 
6, 8, eco2, 1, 7920, 1, 14.4, 60.88, 24.57, 19.87, -36.31, 0.1, 0, 2.25, 
6, 9, eco1, 0, 1881, 1.4, 10.8, 49.02, 28.43, 21.44, -20.59, 0.12, 0, 1.84, 
6, 9, eco2, 1, 7920, 1.3, 10.1, 56.31, 29.06, 21.7, -27.25, 0.11, 0, 1.77, 
6, 10, eco1, 0, 1881, 4.4, 5.7, 41.69, 71.14, 44.74, 29.45, 0.27, 0, 2.03, 
6, 10, eco2, 1, 7920, 4.1, 5, 47.15, 74.87, 45.33, 27.73, 0.25, 0, 1.82, 
6, 11, eco1, 0, 1881, 5.5, -1.3, 0.06, 1.55, 0.89, 1.48, 0.33, 0, 2.13, 
6, 11, eco2, 1, 7920, 5.9, -2.1, 0.06, 1.64, 0.9, 1.58, 0.34, 0, 1.95, 
6, 12, eco1, 0, 1881, 2.8, -0.5, 0.08, 1.64, 0.94, 1.55, 0.19, 0, 2.4, 
6, 12, eco2, 1, 7920, 2.5, -1.3, 0.08, 1.74, 0.95, 1.66, 0.17, 0, 2.2, 
6, 1, eco1, 0, 1881, 27.2, -1.5, 0.06, 1.55, 0.89, 1.5, 1.41, 0, 5.17, 
6, 1, eco2, 1, 7920, 29.5, -2.1, 0.06, 1.68, 0.91, 1.62, 1.53, 0, 4.83, 
6, 2, eco1, 0, 1881, 21.2, -0.9, 0.07, 1.62, 0.92, 1.55, 1.11, 0.01, 8.47, 
6, 2, eco2, 1, 7920, 22.9, -1.7, 0.07, 1.73, 0.93, 1.66, 1.19, 0.01, 8.28, 
6, 3, eco1, 0, 1881, 2.2, 0.8, 24.3, 56.88, 34.12, 32.58, 0.16, 0.03, 8.12, 
6, 3, eco2, 1, 7920, 2.9, 0.4, 27.48, 62.07, 35.59, 34.59, 0.19, 0.03, 7.6, 
6, 4, eco1, 0, 1881, 4.3, 4.8, 44.23, 60.49, 33.6, 16.26, 0.26, 0.01, 8.3, 
6, 4, eco2, 1, 7920, 4.3, 4.1, 50.74, 64.02, 33.1, 13.28, 0.27, 0.01, 7.97, 
6, 5, eco1, 0, 1881, 7.5, 8.1, 49.02, 83.4, 51.36, 34.39, 0.43, 0, 5.9, 
6, 5, eco2, 1, 7920, 7.8, 7.5, 57.54, 90.06, 53.18, 32.52, 0.44, 0, 6.32, 
6, 6, eco1, 0, 1881, 0.5, 13.1, 50.94, 41.75, 28.89, -9.18, 0.08, 0, 3.65, 
6, 6, eco2, 1, 7920, 0.6, 12.5, 59.01, 52.55, 34.23, -6.46, 0.08, 0, 3.84, 
7, 7, eco1, 0, 1881, 0.4, 16.1, 53.93, 17.07, 15.14, -36.86, 0.07, 0, 2.31, 
7, 7, eco2, 1, 7920, 0.5, 15.5, 62.23, 21.04, 17.57, -41.19, 0.08, 0, 2.47, 
7, 8, eco1, 0, 1881, 0.9, 14.3, 53.28, 14.59, 13.54, -38.69, 0.1, 0, 1.69, 
7, 8, eco2, 1, 7920, 0.9, 13.7, 61.22, 16.96, 15.16, -44.26, 0.09, 0, 1.77, 
7, 9, eco1, 0, 1881, 0, 11.8, 50.74, 8.85, 10.03, -41.9, 0.05, 0, 1.03, 
7, 9, eco2, 1, 7920, 0, 11.2, 58.38, 10.19, 11.24, -48.19, 0.05, 0, 1.07, 
7, 10, eco1, 0, 1881, 16.4, 7.1, 50.78, 77.22, 45.01, 26.45, 0.87, 0, 6.5, 
7, 10, eco2, 1, 7920, 16.7, 6.5, 57.28, 83.28, 46.16, 26, 0.89, 0, 6.61, 
7, 11, eco1, 0, 1881, 11, -0.7, 0.08, 1.52, 0.83, 1.44, 0.6, 0, 6.34, 
7, 11, eco2, 1, 7920, 12, -1.4, 0.08, 1.65, 0.86, 1.57, 0.65, 0, 6.39, 
7, 12, eco1, 0, 1881, 32.5, -1.4, 0.06, 1.47, 0.8, 1.41, 1.67, 0.01, 8.76, 
7, 12, eco2, 1, 7920, 32.8, -2, 0.06, 1.6, 0.82, 1.54, 1.69, 0.01, 8.53, 
7, 1, eco1, 0, 1881, 14.3, -1.7, 0.06, 1.46, 0.78, 1.4, 0.76, 0.02, 9.11, 
7, 1, eco2, 1, 7920, 13.3, -2.3, 0.06, 1.59, 0.81, 1.53, 0.72, 0.02, 8.93, 
7, 2, eco1, 0, 1881, 9.1, -0.6, 0.08, 1.56, 0.84, 1.48, 0.5, 0.05, 8.87, 
7, 2, eco2, 1, 7920, 9.6, -1.2, 0.09, 1.72, 0.87, 1.63, 0.53, 0.05, 8.95, 
7, 3, eco1, 0, 1881, 8.6, -0.1, 0.1, 1.63, 0.87, 1.53, 0.48, 0.06, 8.09, 
7, 3, eco2, 1, 7920, 7.9, -0.7, 0.11, 1.79, 0.9, 1.68, 0.45, 0.06, 8.1, 
7, 4, eco1, 0, 1881, 10.5, 0.8, 24.44, 54.32, 30.85, 29.88, 0.57, 0.05, 8.53, 
7, 4, eco2, 1, 7920, 10.4, 0.3, 27.6, 60.04, 32.51, 32.43, 0.57, 0.05, 8.42, 
7, 5, eco1, 0, 1881, 5.1, 3.8, 40.14, 55.4, 29.15, 15.27, 0.31, 0.03, 8.64, 
7, 5, eco2, 1, 7920, 5.8, 3.3, 46.19, 60.2, 29.44, 14.01, 0.34, 0.03, 8.39, 
7, 6, eco1, 0, 1881, 0.5, 11.3, 67.78, 98.7, 59.02, 30.92, 0.08, 0, 5.17, 
7, 6, eco2, 1, 7920, 0.3, 10.9, 80.73, 109.32, 62.77, 28.6, 0.07, 0, 5.24, 
8, 7, eco1, 0, 1881, 0.2, 17, 56.03, 26.44, 19.39, -29.59, 0.06, 0, 3.13, 
8, 7, eco2, 1, 7920, 0.3, 16.4, 66.39, 29.7, 21.76, -36.69, 0.07, 0, 3.2, 
8, 8, eco1, 0, 1881, 0.7, 15.2, 55.15, 17.82, 14.74, -37.33, 0.08, 0, 2.09, 
8, 8, eco2, 1, 7920, 0.6, 14.5, 64.87, 19.47, 16.34, -45.4, 0.08, 0, 2.12, 
8, 9, eco1, 0, 1881, 1, 10, 50, 20.01, 15.19, -29.99, 0.1, 0, 1.58, 
8, 9, eco2, 1, 7920, 1.2, 9.3, 58.28, 24.78, 18.13, -33.51, 0.11, 0, 1.65, 
8, 10, eco1, 0, 1881, 3.4, 6.6, 44.72, 54.09, 31.49, 9.38, 0.22, 0, 1.95, 
8, 10, eco2, 1, 7920, 3.2, 6, 52.18, 57.6, 33.33, 5.43, 0.21, 0, 1.86, 
8, 11, eco1, 0, 1881, 7.2, 2.5, 31.16, 55.83, 30.5, 24.67, 0.41, 0, 2.47, 
8, 11, eco2, 1, 7920, 6.3, 1.9, 34.77, 60.61, 33.08, 25.83, 0.36, 0, 2.19, 
8, 12, eco1, 0, 1881, 49.9, -1.1, 0.07, 1.41, 0.72, 1.34, 2.54, 0.01, 8.12, 
8, 12, eco2, 1, 7920, 47.6, -1.8, 0.07, 1.51, 0.75, 1.43, 2.43, 0, 7.05, 
8, 1, eco1, 0, 1881, 14.9, -4.1, 0.02, 1.18, 0.6, 1.17, 0.79, 0, 6.64, 
8, 1, eco2, 1, 7920, 15.1, -5, 0.02, 1.25, 0.61, 1.24, 0.81, 0, 4.23, 
8, 2, eco1, 0, 1881, 6.9, -1.3, 0.07, 1.42, 0.71, 1.35, 0.39, 0.03, 8.94, 
8, 2, eco2, 1, 7920, 7.1, -2.1, 0.07, 1.51, 0.74, 1.45, 0.4, 0.01, 8.12, 
8, 3, eco1, 0, 1881, 17.3, 0.3, 22.2, 49.46, 26.68, 27.26, 0.91, 0.07, 6.16, 
8, 3, eco2, 1, 7920, 16.7, -0.3, 0.13, 1.7, 0.83, 1.57, 0.88, 0.09, 6.22, 
8, 4, eco1, 0, 1881, 4.9, 2, 30.59, 35.57, 11.81, 4.98, 0.3, 0.06, 7.53, 
8, 4, eco2, 1, 7920, 5.1, 1.4, 34.71, 59.81, 32, 25.1, 0.3, 0.06, 7.21, 
8, 5, eco1, 0, 1881, 11.2, 6.6, 54.63, 63.71, 34.47, 9.08, 0.61, 0.04, 6.99, 
8, 5, eco2, 1, 7920, 11, 6.2, 64.88, 70.7, 36.32, 5.82, 0.6, 0.05, 6.62, 
8, 6, eco1, 0, 1881, 2.5, 9.3, 57.65, 79.21, 46.22, 21.56, 0.18, 0, 5.47, 
8, 6, eco2, 1, 7920, 2.1, 8.8, 72.71, 88.46, 49.94, 15.74, 0.16, 0, 5.49, 
9, 7, eco1, 0, 1881, 0.9, 14.6, 56.8, 35.43, 23.89, -21.37, 0.1, 0, 3.56, 
9, 7, eco2, 1, 7920, 1.4, 13.9, 66.67, 45.89, 28.76, -20.78, 0.12, 0, 3.69, 
9, 8, eco1, 0, 1881, 0, 15.9, 57.66, 14.99, 13.51, -42.67, 0.05, 0, 2.14, 
9, 8, eco2, 1, 7920, 0, 15.1, 67.58, 17.81, 15.4, -49.77, 0.05, 0, 2.22, 
9, 9, eco1, 0, 1881, 1, 12.4, 54.84, 16.9, 14.03, -37.93, 0.1, 0, 1.6, 
9, 9, eco2, 1, 7920, 1, 11.6, 63.51, 20.87, 16.27, -42.63, 0.1, 0, 1.65, 
9, 10, eco1, 0, 1881, 1.5, 8.7, 49.35, 25.65, 17.66, -23.7, 0.12, 0, 1.7, 
9, 10, eco2, 1, 7920, 1.3, 7.8, 56.95, 28.34, 18.94, -28.61, 0.11, 0, 1.61, 
9, 11, eco1, 0, 1881, 13.8, 1.7, 27.7, 49.55, 26.93, 21.85, 0.74, 0, 4.19, 
9, 11, eco2, 1, 7920, 13.4, 0.8, 29.76, 54.49, 28.1, 24.73, 0.72, 0, 3.98, 
9, 12, eco1, 0, 1881, 20, -3.2, 0.03, 1.14, 0.57, 1.11, 1.05, 0, 4.57, 
9, 12, eco2, 1, 7920, 19.3, -4, 0.03, 1.27, 0.59, 1.24, 1.01, 0, 3.92, 
9, 1, eco1, 0, 1881, 4.7, -3.1, 0.03, 1.16, 0.57, 1.13, 0.28, 0, 5.5, 
9, 1, eco2, 1, 7920, 5, -3.9, 0.03, 1.29, 0.6, 1.26, 0.3, 0, 4.57, 
9, 2, eco1, 0, 1881, 9.2, -3.5, 0.03, 1.14, 0.56, 1.11, 0.51, 0, 5.72, 
9, 2, eco2, 1, 7920, 8.5, -4.3, 0.02, 1.27, 0.58, 1.25, 0.47, 0, 4.65, 
9, 3, eco1, 0, 1881, 4.4, 2.6, 33.93, 37.07, 13.18, 3.13, 0.27, 0.03, 8.7, 
9, 3, eco2, 1, 7920, 4.5, 2.1, 39.57, 42.08, 13.47, 2.51, 0.27, 0.02, 8.73, 
9, 4, eco1, 0, 1881, 7.5, 1.8, 29.53, 48.92, 26.92, 19.39, 0.43, 0.02, 9.3, 
9, 4, eco2, 1, 7920, 8.1, 1.3, 34.29, 55.6, 29.18, 21.31, 0.46, 0.02, 9.12, 
9, 5, eco1, 0, 1881, 0.4, 10.9, 57.25, 83.72, 46.93, 26.46, 0.07, 0.01, 5.64, 
9, 5, eco2, 1, 7920, 0.3, 10.4, 66.61, 93.9, 50.15, 27.29, 0.06, 0.01, 5.64, 
9, 6, eco1, 0, 1881, 0, 12.9, 55.71, 29.89, 20.54, -25.83, 0.05, 0, 3.35, 
9, 6, eco2, 1, 7920, 0, 12.5, 64.79, 34.2, 22.64, -30.59, 0.05, 0, 3.36, 
10, 7, eco1, 0, 1881, 0.2, 17, 58.47, 12.33, 11.98, -46.14, 0.06, 0, 2.08, 
10, 7, eco2, 1, 7920, 0.3, 16.4, 67.91, 14.62, 13.6, -53.3, 0.07, 0, 2.11, 
10, 8, eco1, 0, 1881, 0.7, 15.2, 57.56, 10.12, 10.72, -47.45, 0.08, 0, 1.46, 
10, 8, eco2, 1, 7920, 0.6, 14.5, 66.4, 11.63, 12, -54.77, 0.08, 0, 1.46, 
10, 9, eco1, 0, 1881, 1, 10, 51.93, 12, 10.94, -39.92, 0.1, 0, 1.2, 
10, 9, eco2, 1, 7920, 1.2, 9.3, 59.75, 15.78, 13.06, -43.97, 0.11, 0, 1.25, 
10, 10, eco1, 0, 1881, 3.4, 6.6, 46.15, 41.88, 24.07, -4.27, 0.22, 0, 1.72, 
10, 10, eco2, 1, 7920, 3.2, 6, 53.52, 46.95, 25.9, -6.57, 0.21, 0, 1.62, 
10, 11, eco1, 0, 1881, 7.2, 2.5, 31.48, 49.49, 25.76, 18.01, 0.41, 0, 2.33, 
